Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
4801     6.32411851e+06    9.50379666e-01   -8.54994926e-03   -1.54978170e-02   -2.39179718e+00   -4.54230751e-01    9.40499330e-02
4802     6.33869711e+06    9.50371832e-01   -8.56803315e-03   -1.55214403e-02   -2.38627659e+00   -4.54144578e-01    9.42488569e-02
4803     6.35330932e+06    9.50363965e-01   -8.58614809e-03   -1.55449189e-02   -2.38076865e+00   -4.54058039e-01    9.44481222e-02
4804     6.36795521e+06    9.50356065e-01   -8.60429407e-03   -1.55682535e-02   -2.37527335e+00   -4.53971135e-01    9.46477290e-02
4805     6.38263486e+06    9.50348131e-01   -8.62247109e-03   -1.55914445e-02   -2.36979065e+00   -4.53883863e-01    9.48476774e-02
4806     6.39734835e+06    9.50340163e-01   -8.64067918e-03   -1.56144925e-02   -2.36432052e+00   -4.53796221e-01    9.50479673e-02
4807     6.41209577e+06    9.50332162e-01   -8.65891832e-03   -1.56373979e-02   -2.35886293e+00   -4.53708210e-01    9.52485989e-02
4808     6.42687717e+06    9.50324128e-01   -8.67718852e-03   -1.56601613e-02   -2.35341785e+00   -4.53619826e-01    9.54495722e-02
4809     6.44169266e+06    9.50316059e-01   -8.69548978e-03   -1.56827832e-02   -2.34798526e+00   -4.53531069e-01    9.56508871e-02
4810     6.45654229e+06    9.50307956e-01   -8.71382210e-03   -1.57052640e-02   -2.34256513e+00   -4.53441938e-01    9.58525438e-02
4811     6.47142616e+06    9.50299819e-01   -8.73218550e-03   -1.57276043e-02   -2.33715742e+00   -4.53352430e-01    9.60545422e-02
4812     6.48634434e+06    9.50291648e-01   -8.75057996e-03   -1.57498046e-02   -2.33176211e+00   -4.53262545e-01    9.62568823e-02
4813     6.50129690e+06    9.50283442e-01   -8.76900549e-03   -1.57718654e-02   -2.32637917e+00   -4.53172280e-01    9.64595642e-02
4814     6.51628394e+06    9.50275201e-01   -8.78746209e-03   -1.57937871e-02   -2.32100858e+00   -4.53081636e-01    9.66625879e-02
4815     6.53130553e+06    9.50266926e-01   -8.80594977e-03   -1.58155703e-02   -2.31565029e+00   -4.52990609e-01    9.68659533e-02
4816     6.54636174e+06    9.50258616e-01   -8.82446851e-03   -1.58372153e-02   -2.31030430e+00   -4.52899199e-01    9.70696606e-02
4817     6.56145266e+06    9.50250271e-01   -8.84301832e-03   -1.58587228e-02   -2.30497055e+00   -4.52807404e-01    9.72737096e-02
4818     6.57657837e+06    9.50241891e-01   -8.86159920e-03   -1.58800932e-02   -2.29964904e+00   -4.52715223e-01    9.74781003e-02
4819     6.59173895e+06    9.50233476e-01   -8.88021115e-03   -1.59013269e-02   -2.29433973e+00   -4.52622654e-01    9.76828328e-02
4820     6.60693448e+06    9.50225025e-01   -8.89885416e-03   -1.59224245e-02   -2.28904259e+00   -4.52529697e-01    9.78879070e-02
4821     6.62216504e+06    9.50216539e-01   -8.91752824e-03   -1.59433864e-02   -2.28375759e+00   -4.52436348e-01    9.80933229e-02
4822     6.63743070e+06    9.50208017e-01   -8.93623337e-03   -1.59642131e-02   -2.27848471e+00   -4.52342607e-01    9.82990805e-02
4823     6.65273156e+06    9.50199460e-01   -8.95496957e-03   -1.59849050e-02   -2.27322392e+00   -4.52248473e-01    9.85051797e-02
4824     6.66806769e+06    9.50190866e-01   -8.97373682e-03   -1.60054626e-02   -2.26797518e+00   -4.52153944e-01    9.87116206e-02
4825     6.68343918e+06    9.50182237e-01   -8.99253512e-03   -1.60258864e-02   -2.26273848e+00   -4.52059018e-01    9.89184029e-02
4826     6.69884609e+06    9.50173571e-01   -9.01136446e-03   -1.60461768e-02   -2.25751379e+00   -4.51963694e-01    9.91255268e-02
4827     6.71428853e+06    9.50164869e-01   -9.03022484e-03   -1.60663343e-02   -2.25230107e+00   -4.51867971e-01    9.93329921e-02
4828     6.72976656e+06    9.50156130e-01   -9.04911626e-03   -1.60863593e-02   -2.24710030e+00   -4.51771847e-01    9.95407988e-02
4829     6.74528028e+06    9.50147355e-01   -9.06803871e-03   -1.61062523e-02   -2.24191146e+00   -4.51675320e-01    9.97489468e-02
4830     6.76082975e+06    9.50138543e-01   -9.08699219e-03   -1.61260138e-02   -2.23673451e+00   -4.51578389e-01    9.99574361e-02
4831     6.77641508e+06    9.50129695e-01   -9.10597668e-03   -1.61456441e-02   -2.23156943e+00   -4.51481052e-01    1.00166267e-01
4832     6.79203633e+06    9.50120809e-01   -9.12499217e-03   -1.61651438e-02   -2.22641618e+00   -4.51383309e-01    1.00375438e-01
4833     6.80769359e+06    9.50111886e-01   -9.14403868e-03   -1.61845132e-02   -2.22127475e+00   -4.51285157e-01    1.00584951e-01
4834     6.82338694e+06    9.50102926e-01   -9.16311617e-03   -1.62037528e-02   -2.21614511e+00   -4.51186595e-01    1.00794804e-01
4835     6.83911647e+06    9.50093928e-01   -9.18222465e-03   -1.62228630e-02   -2.21102722e+00   -4.51087621e-01    1.01004999e-01
4836     6.85488226e+06    9.50084893e-01   -9.20136411e-03   -1.62418443e-02   -2.20592107e+00   -4.50988234e-01    1.01215534e-01
4837     6.87068440e+06    9.50075820e-01   -9.22053453e-03   -1.62606971e-02   -2.20082662e+00   -4.50888433e-01    1.01426410e-01
4838     6.88652296e+06    9.50066710e-01   -9.23973591e-03   -1.62794218e-02   -2.19574384e+00   -4.50788215e-01    1.01637626e-01
4839     6.90239804e+06    9.50057561e-01   -9.25896824e-03   -1.62980189e-02   -2.19067272e+00   -4.50687579e-01    1.01849183e-01
4840     6.91830971e+06    9.50048374e-01   -9.27823150e-03   -1.63164887e-02   -2.18561322e+00   -4.50586525e-01    1.02061080e-01
4841     6.93425806e+06    9.50039149e-01   -9.29752569e-03   -1.63348318e-02   -2.18056532e+00   -4.50485049e-01    1.02273317e-01
4842     6.95024318e+06    9.50029886e-01   -9.31685078e-03   -1.63530484e-02   -2.17552899e+00   -4.50383151e-01    1.02485894e-01
4843     6.96626514e+06    9.50020584e-01   -9.33620678e-03   -1.63711390e-02   -2.17050420e+00   -4.50280829e-01    1.02698811e-01
4844     6.98232404e+06    9.50011243e-01   -9.35559367e-03   -1.63891041e-02   -2.16549093e+00   -4.50178082e-01    1.02912068e-01
4845     6.99841996e+06    9.50001864e-01   -9.37501143e-03   -1.64069441e-02   -2.16048915e+00   -4.50074908e-01    1.03125664e-01
4846     7.01455298e+06    9.49992446e-01   -9.39446005e-03   -1.64246592e-02   -2.15549883e+00   -4.49971304e-01    1.03339600e-01
4847     7.03072320e+06    9.49982988e-01   -9.41393951e-03   -1.64422501e-02   -2.15051995e+00   -4.49867271e-01    1.03553875e-01
4848     7.04693069e+06    9.49973491e-01   -9.43344980e-03   -1.64597170e-02   -2.14555248e+00   -4.49762806e-01    1.03768490e-01
4849     7.06317554e+06    9.49963955e-01   -9.45299091e-03   -1.64770603e-02   -2.14059640e+00   -4.49657908e-01    1.03983443e-01
4850     7.07945784e+06    9.49954379e-01   -9.47256282e-03   -1.64942806e-02   -2.13565168e+00   -4.49552575e-01    1.04198735e-01
4851     7.09577768e+06    9.49944764e-01   -9.49216551e-03   -1.65113780e-02   -2.13071829e+00   -4.49446805e-01    1.04414366e-01
4852     7.11213514e+06    9.49935109e-01   -9.51179897e-03   -1.65283532e-02   -2.12579620e+00   -4.49340597e-01    1.04630335e-01
4853     7.12853030e+06    9.49925414e-01   -9.53146317e-03   -1.65452063e-02   -2.12088540e+00   -4.49233949e-01    1.04846642e-01
4854     7.14496326e+06    9.49915678e-01   -9.55115810e-03   -1.65619379e-02   -2.11598585e+00   -4.49126860e-01    1.05063288e-01
4855     7.16143410e+06    9.49905903e-01   -9.57088375e-03   -1.65785483e-02   -2.11109753e+00   -4.49019329e-01    1.05280271e-01
4856     7.17794291e+06    9.49896087e-01   -9.59064008e-03   -1.65950379e-02   -2.10622041e+00   -4.48911352e-01    1.05497592e-01
4857     7.19448978e+06    9.49886230e-01   -9.61042709e-03   -1.66114071e-02   -2.10135447e+00   -4.48802930e-01    1.05715250e-01
4858     7.21107479e+06    9.49876333e-01   -9.63024475e-03   -1.66276563e-02   -2.09649968e+00   -4.48694060e-01    1.05933246e-01
4859     7.22769804e+06    9.49866395e-01   -9.65009304e-03   -1.66437858e-02   -2.09165602e+00   -4.48584740e-01    1.06151578e-01
4860     7.24435960e+06    9.49856416e-01   -9.66997194e-03   -1.66597960e-02   -2.08682345e+00   -4.48474970e-01    1.06370247e-01
4861     7.26105957e+06    9.49846396e-01   -9.68988143e-03   -1.66756872e-02   -2.08200196e+00   -4.48364747e-01    1.06589253e-01
4862     7.27779805e+06    9.49836334e-01   -9.70982149e-03   -1.66914600e-02   -2.07719152e+00   -4.48254069e-01    1.06808594e-01
4863     7.29457510e+06    9.49826231e-01   -9.72979209e-03   -1.67071146e-02   -2.07239211e+00   -4.48142936e-01    1.07028272e-01
4864     7.31139083e+06    9.49816087e-01   -9.74979321e-03   -1.67226513e-02   -2.06760369e+00   -4.48031346e-01    1.07248285e-01
4865     7.32824533e+06    9.49805900e-01   -9.76982482e-03   -1.67380706e-02   -2.06282624e+00   -4.47919296e-01    1.07468634e-01
4866     7.34513868e+06    9.49795672e-01   -9.78988690e-03   -1.67533729e-02   -2.05805974e+00   -4.47806785e-01    1.07689318e-01
4867     7.36207097e+06    9.49785402e-01   -9.80997943e-03   -1.67685584e-02   -2.05330417e+00   -4.47693812e-01    1.07910337e-01
4868     7.37904230e+06    9.49775090e-01   -9.83010238e-03   -1.67836275e-02   -2.04855949e+00   -4.47580375e-01    1.08131691e-01
4869     7.39605275e+06    9.49764735e-01   -9.85025571e-03   -1.67985807e-02   -2.04382568e+00   -4.47466472e-01    1.08353379e-01
4870     7.41310241e+06    9.49754338e-01   -9.87043942e-03   -1.68134181e-02   -2.03910273e+00   -4.47352102e-01    1.08575401e-01
4871     7.43019138e+06    9.49743898e-01   -9.89065346e-03   -1.68281403e-02   -2.03439059e+00   -4.47237263e-01    1.08797756e-01
4872     7.44731974e+06    9.49733415e-01   -9.91089781e-03   -1.68427475e-02   -2.02968925e+00   -4.47121953e-01    1.09020445e-01
4873     7.46448758e+06    9.49722889e-01   -9.93117245e-03   -1.68572401e-02   -2.02499868e+00   -4.47006171e-01    1.09243468e-01
4874     7.48169501e+06    9.49712321e-01   -9.95147733e-03   -1.68716184e-02   -2.02031886e+00   -4.46889914e-01    1.09466822e-01
4875     7.49894209e+06    9.49701709e-01   -9.97181244e-03   -1.68858828e-02   -2.01564977e+00   -4.46773182e-01    1.09690510e-01
4876     7.51622894e+06    9.49691053e-01   -9.99217773e-03   -1.69000336e-02   -2.01099137e+00   -4.46655973e-01    1.09914529e-01
4877     7.53355564e+06    9.49680354e-01   -1.00125732e-02   -1.69140712e-02   -2.00634364e+00   -4.46538284e-01    1.10138880e-01
4878     7.55092228e+06    9.49669612e-01   -1.00329988e-02   -1.69279959e-02   -2.00170657e+00   -4.46420114e-01    1.10363563e-01
4879     7.56832895e+06    9.49658825e-01   -1.00534545e-02   -1.69418079e-02   -1.99708012e+00   -4.46301462e-01    1.10588577e-01
4880     7.58577575e+06    9.49647995e-01   -1.00739402e-02   -1.69555078e-02   -1.99246426e+00   -4.46182326e-01    1.10813921e-01
4881     7.60326277e+06    9.49637120e-01   -1.00944560e-02   -1.69690957e-02   -1.98785899e+00   -4.46062704e-01    1.11039596e-01
4882     7.62079010e+06    9.49626201e-01   -1.01150017e-02   -1.69825720e-02   -1.98326426e+00   -4.45942595e-01    1.11265600e-01
4883     7.63835784e+06    9.49615238e-01   -1.01355774e-02   -1.69959371e-02   -1.97868007e+00   -4.45821996e-01    1.11491934e-01
4884     7.65596607e+06    9.49604230e-01   -1.01561831e-02   -1.70091912e-02   -1.97410637e+00   -4.45700906e-01    1.11718598e-01
4885     7.67361489e+06    9.49593177e-01   -1.01768186e-02   -1.70223347e-02   -1.96954316e+00   -4.45579323e-01    1.11945590e-01
4886     7.69130440e+06    9.49582079e-01   -1.01974840e-02   -1.70353680e-02   -1.96499040e+00   -4.45457246e-01    1.12172910e-01
4887     7.70903469e+06    9.49570936e-01   -1.02181792e-02   -1.70482912e-02   -1.96044806e+00   -4.45334673e-01    1.12400558e-01
4888     7.72680585e+06    9.49559748e-01   -1.02389042e-02   -1.70611048e-02   -1.95591614e+00   -4.45211602e-01    1.12628534e-01
4889     7.74461798e+06    9.49548514e-01   -1.02596589e-02   -1.70738090e-02   -1.95139460e+00   -4.45088031e-01    1.12856837e-01
4890     7.76247117e+06    9.49537235e-01   -1.02804433e-02   -1.70864042e-02   -1.94688342e+00   -4.44963960e-01    1.13085467e-01
4891     7.78036551e+06    9.49525910e-01   -1.03012573e-02   -1.70988906e-02   -1.94238257e+00   -4.44839385e-01    1.13314422e-01
4892     7.79830111e+06    9.49514539e-01   -1.03221010e-02   -1.71112687e-02   -1.93789203e+00   -4.44714305e-01    1.13543704e-01
4893     7.81627805e+06    9.49503122e-01   -1.03429742e-02   -1.71235386e-02   -1.93341178e+00   -4.44588718e-01    1.13773311e-01
4894     7.83429643e+06    9.49491659e-01   -1.03638770e-02   -1.71357007e-02   -1.92894179e+00   -4.44462624e-01    1.14003243e-01
4895     7.85235635e+06    9.49480150e-01   -1.03848093e-02   -1.71477553e-02   -1.92448205e+00   -4.44336019e-01    1.14233499e-01
4896     7.87045790e+06    9.49468594e-01   -1.04057710e-02   -1.71597027e-02   -1.92003252e+00   -4.44208903e-01    1.14464079e-01
4897     7.88860118e+06    9.49456991e-01   -1.04267621e-02   -1.71715431e-02   -1.91559318e+00   -4.44081273e-01    1.14694982e-01
4898     7.90678628e+06    9.49445341e-01   -1.04477825e-02   -1.71832770e-02   -1.91116401e+00   -4.43953128e-01    1.14926208e-01
4899     7.92501330e+06    9.49433645e-01   -1.04688323e-02   -1.71949045e-02   -1.90674499e+00   -4.43824465e-01    1.15157757e-01
4900     7.94328235e+06    9.49421901e-01   -1.04899113e-02   -1.72064260e-02   -1.90233609e+00   -4.43695284e-01    1.15389627e-01
4901     7.96159350e+06    9.49410110e-01   -1.05110196e-02   -1.72178418e-02   -1.89793729e+00   -4.43565583e-01    1.15621819e-01
4902     7.97994687e+06    9.49398272e-01   -1.05321570e-02   -1.72291521e-02   -1.89354857e+00   -4.43435359e-01    1.15854332e-01
4903     7.99834255e+06    9.49386386e-01   -1.05533235e-02   -1.72403572e-02   -1.88916990e+00   -4.43304610e-01    1.16087165e-01
4904     8.01678063e+06    9.49374452e-01   -1.05745191e-02   -1.72514575e-02   -1.88480126e+00   -4.43173336e-01    1.16320318e-01
4905     8.03526122e+06    9.49362470e-01   -1.05957438e-02   -1.72624532e-02   -1.88044263e+00   -4.43041535e-01    1.16553790e-01
4906     8.05378441e+06    9.49350440e-01   -1.06169974e-02   -1.72733445e-02   -1.87609398e+00   -4.42909204e-01    1.16787581e-01
4907     8.07235030e+06    9.49338361e-01   -1.06382799e-02   -1.72841319e-02   -1.87175529e+00   -4.42776341e-01    1.17021690e-01
4908     8.09095899e+06    9.49326235e-01   -1.06595913e-02   -1.72948154e-02   -1.86742654e+00   -4.42642946e-01    1.17256116e-01
4909     8.10961058e+06    9.49314059e-01   -1.06809315e-02   -1.73053955e-02   -1.86310770e+00   -4.42509016e-01    1.17490860e-01
4910     8.12830516e+06    9.49301835e-01   -1.07023004e-02   -1.73158724e-02   -1.85879876e+00   -4.42374549e-01    1.17725919e-01
4911     8.14704284e+06    9.49289562e-01   -1.07236981e-02   -1.73262463e-02   -1.85449968e+00   -4.42239544e-01    1.17961295e-01
4912     8.16582371e+06    9.49277240e-01   -1.07451244e-02   -1.73365176e-02   -1.85021045e+00   -4.42103998e-01    1.18196986e-01
4913     8.18464788e+06    9.49264868e-01   -1.07665793e-02   -1.73466865e-02   -1.84593105e+00   -4.41967911e-01    1.18432991e-01
4914     8.20351544e+06    9.49252447e-01   -1.07880627e-02   -1.73567532e-02   -1.84166145e+00   -4.41831280e-01    1.18669310e-01
4915     8.22242650e+06    9.49239977e-01   -1.08095747e-02   -1.73667181e-02   -1.83740163e+00   -4.41694103e-01    1.18905942e-01
4916     8.24138115e+06    9.49227456e-01   -1.08311150e-02   -1.73765814e-02   -1.83315156e+00   -4.41556378e-01    1.19142887e-01
4917     8.26037950e+06    9.49214886e-01   -1.08526837e-02   -1.73863434e-02   -1.82891123e+00   -4.41418105e-01    1.19380144e-01
4918     8.27942164e+06    9.49202266e-01   -1.08742807e-02   -1.73960042e-02   -1.82468061e+00   -4.41279280e-01    1.19617713e-01
4919     8.29850768e+06    9.49189595e-01   -1.08959060e-02   -1.74055643e-02   -1.82045968e+00   -4.41139903e-01    1.19855592e-01
4920     8.31763771e+06    9.49176874e-01   -1.09175594e-02   -1.74150237e-02   -1.81624841e+00   -4.40999970e-01    1.20093781e-01
4921     8.33681185e+06    9.49164102e-01   -1.09392410e-02   -1.74243829e-02   -1.81204679e+00   -4.40859482e-01    1.20332280e-01
4922     8.35603018e+06    9.49151280e-01   -1.09609506e-02   -1.74336420e-02   -1.80785480e+00   -4.40718435e-01    1.20571087e-01
4923     8.37529282e+06    9.49138407e-01   -1.09826882e-02   -1.74428013e-02   -1.80367240e+00   -4.40576827e-01    1.20810202e-01
4924     8.39459987e+06    9.49125482e-01   -1.10044538e-02   -1.74518611e-02   -1.79949958e+00   -4.40434658e-01    1.21049624e-01
4925     8.41395142e+06    9.49112507e-01   -1.10262472e-02   -1.74608215e-02   -1.79533632e+00   -4.40291925e-01    1.21289353e-01
4926     8.43334758e+06    9.49099479e-01   -1.10480684e-02   -1.74696829e-02   -1.79118259e+00   -4.40148626e-01    1.21529387e-01
4927     8.45278845e+06    9.49086401e-01   -1.10699174e-02   -1.74784454e-02   -1.78703838e+00   -4.40004759e-01    1.21769727e-01
4928     8.47227414e+06    9.49073270e-01   -1.10917940e-02   -1.74871094e-02   -1.78290365e+00   -4.39860323e-01    1.22010371e-01
4929     8.49180475e+06    9.49060088e-01   -1.11136982e-02   -1.74956751e-02   -1.77877840e+00   -4.39715316e-01    1.22251319e-01
4930     8.51138038e+06    9.49046853e-01   -1.11356299e-02   -1.75041426e-02   -1.77466259e+00   -4.39569736e-01    1.22492569e-01
4931     8.53100114e+06    9.49033567e-01   -1.11575891e-02   -1.75125123e-02   -1.77055621e+00   -4.39423581e-01    1.22734121e-01
4932     8.55066713e+06    9.49020227e-01   -1.11795757e-02   -1.75207844e-02   -1.76645923e+00   -4.39276849e-01    1.22975975e-01
4933     8.57037845e+06    9.49006836e-01   -1.12015896e-02   -1.75289591e-02   -1.76237163e+00   -4.39129539e-01    1.23218129e-01
4934     8.59013522e+06    9.48993391e-01   -1.12236307e-02   -1.75370366e-02   -1.75829339e+00   -4.38981648e-01    1.23460583e-01
4935     8.60993752e+06    9.48979894e-01   -1.12456990e-02   -1.75450173e-02   -1.75422450e+00   -4.38833174e-01    1.23703335e-01
4936     8.62978548e+06    9.48966343e-01   -1.12677944e-02   -1.75529012e-02   -1.75016492e+00   -4.38684117e-01    1.23946386e-01
4937     8.64967919e+06    9.48952739e-01   -1.12899168e-02   -1.75606887e-02   -1.74611463e+00   -4.38534473e-01    1.24189734e-01
4938     8.66961876e+06    9.48939082e-01   -1.13120662e-02   -1.75683799e-02   -1.74207362e+00   -4.38384241e-01    1.24433378e-01
4939     8.68960429e+06    9.48925371e-01   -1.13342424e-02   -1.75759752e-02   -1.73804186e+00   -4.38233420e-01    1.24677318e-01
4940     8.70963590e+06    9.48911606e-01   -1.13564455e-02   -1.75834746e-02   -1.73401934e+00   -4.38082006e-01    1.24921553e-01
4941     8.72971368e+06    9.48897787e-01   -1.13786752e-02   -1.75908785e-02   -1.73000603e+00   -4.37930000e-01    1.25166081e-01
4942     8.74983775e+06    9.48883914e-01   -1.14009316e-02   -1.75981871e-02   -1.72600190e+00   -4.37777397e-01    1.25410903e-01
4943     8.77000821e+06    9.48869987e-01   -1.14232145e-02   -1.76054005e-02   -1.72200695e+00   -4.37624198e-01    1.25656016e-01
