Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
1154     3.6368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
1155     3.6370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
1156     3.6373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
1157     3.6379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
1158     3.6379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
1159     3.6379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
1160     3.6380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
1161     3.6381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
1162     3.6383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
1163     3.6387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
1164     3.6395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
1165     3.6404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
1166     3.6412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694144e-01
1167     3.6415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
1168     3.6416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
1169     3.6416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
1170     3.6417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
1171     3.6417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
1172     3.6418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
1173     3.6419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
1174     3.6421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
1175     3.6424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
1176     3.6431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
1177     3.6445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
1178     3.6473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
1179     3.6529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266768480e+00    7.3176799639e-02
1180     3.6640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266961245e+00    7.3157559133e-02
1181     3.6840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769005e+00    7.3176747302e-02
1182     3.7000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266960822e+00    7.3157601343e-02
1183     3.7002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266868629e+00    7.3166803487e-02
1184     3.7004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185507e+00    6.4781449301e-02    2.9266865214e+00    7.3167144297e-02
1185     3.7007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556521e+00    1.1934434790e-01    2.9266864866e+00    7.3167178997e-02
1186     3.7015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298549e+00    2.2847014511e-01    2.9266865187e+00    7.3167147016e-02
1187     3.7029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782605e+00    4.4672173951e-01    2.9266864879e+00    7.3167177727e-02
1188     3.7058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750717e+00    8.8322492833e-01    2.9266865181e+00    7.3167147629e-02
1189     3.7100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266864883e+00    7.3167177384e-02
1190     3.7101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.4781748406e+00    1.5218251594e+00    2.9266865022e+00    7.3167163508e-02
1191     3.7102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.4623605911e+00    1.5376394089e+00    2.9266865030e+00    7.3167162656e-02
1192     3.7104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.4307320921e+00    1.5692679079e+00    2.9266865032e+00    7.3167162512e-02
1193     3.7108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.3674750942e+00    1.6325249058e+00    2.9266865030e+00    7.3167162637e-02
1194     3.7117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.2409610985e+00    1.7590389015e+00    2.9266865032e+00    7.3167162520e-02
1195     3.7134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    9.8793310689e-01    2.0120668931e+00    2.9266865030e+00    7.3167162633e-02
1196     3.7167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    4.8187712374e-01    2.5181228763e+00    2.9266865032e+00    7.3167162522e-02
1197     3.7200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    2.9266865030e+00    7.3167162632e-02
1198     3.7206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1199     3.7220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1200     3.7247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1201     3.7301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1202     3.7409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1203     3.7609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1204     3.7809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1205     3.8009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1206     3.8100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1207     3.8100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1208     3.8101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1209     3.8104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1210     3.8109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1211     3.8119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1212     3.8139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1213     3.8179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1214     3.8200000000e-06    3.0000000000e+00    3.0000000000e+00   -9.8143715377e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1215     3.8208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1216     3.8224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1217     3.8256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1218     3.8320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1219     3.8366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1220     3.8367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
1221     3.8367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
1222     3.8367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
1223     3.8368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
1224     3.8370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
1225     3.8373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
1226     3.8379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
1227     3.8379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
1228     3.8379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
1229     3.8380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
1230     3.8381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
1231     3.8383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930764e-01
1232     3.8387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
1233     3.8395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
1234     3.8404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
1235     3.8412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694144e-01    2.6698522562e+00
1236     3.8415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
1237     3.8416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
1238     3.8416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
1239     3.8417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
1240     3.8417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
1241     3.8418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
1242     3.8419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
1243     3.8421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
1244     3.8424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
1245     3.8431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
1246     3.8445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
1247     3.8473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
1248     3.8529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
1249     3.8640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
1250     3.8840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
1251     3.9000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
1252     3.9002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
1253     3.9004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449301e-02    2.9352185507e+00    7.3167144297e-02    2.9266865214e+00
1254     3.9007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434790e-01    2.8806556521e+00    7.3167178997e-02    2.9266864866e+00
1255     3.9015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014511e-01    2.7715298549e+00    7.3167147016e-02    2.9266865187e+00
1256     3.9029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672173951e-01    2.5532782605e+00    7.3167177727e-02    2.9266864879e+00
1257     3.9058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322492833e-01    2.1167750717e+00    7.3167147629e-02    2.9266865181e+00
1258     3.9100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177384e-02    2.9266864883e+00
