Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
1144     3.0616127639e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    1.6630309971e+00
1145     3.0627346865e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    1.0177237108e+00
1146     3.0638566092e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    3.4953180646e-01
1147     3.0641690296e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    1.5889439207e-01
1148     3.0643379849e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.7846913138e-02
1149     3.0643984848e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3816988616e-02
1150     3.0644529347e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3265899487e-02
1151     3.0645073846e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3120520030e-02
1152     3.0646162845e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3199631051e-02
1153     3.0648340841e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3140033093e-02
1154     3.0652696835e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3191965902e-02
1155     3.0661408823e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3143445900e-02
1156     3.0678832798e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3190353982e-02
1157     3.0713680748e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3144229423e-02
1158     3.0783376648e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3189967689e-02
1159     3.0922768449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3144421220e-02
1160     3.1000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3189789320e-02
1161     3.1001250000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3168800639e-02
1162     3.1003750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6250000000e-02    2.9266865031e+00    7.3167224098e-02
1163     3.1008750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3125000000e-01    2.9266865031e+00    7.3167105678e-02
1164     3.1018750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8125000000e-01    2.9266865031e+00    7.3167217299e-02
1165     3.1038750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.8125000000e-01    2.9266865031e+00    7.3167108913e-02
1166     3.1078750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1812500000e+00    2.9266865031e+00    7.3167215721e-02
1167     3.1158750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3812500000e+00    2.9266865031e+00    7.3167109693e-02
1168     3.1200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167214964e-02
1169     3.1216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162895e-02
1170     3.1248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1171     3.1312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02
1172     3.1440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1173     3.1696000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02
1174     3.1800000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1175     3.1801250000e-06    2.9812500000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1176     3.1802500000e-06    2.9625000000e+00    2.9625000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1177     3.1805000000e-06    2.9250000000e+00    2.9250000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1178     3.1810000000e-06    2.8500000000e+00    2.8500000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1179     3.1820000000e-06    2.7000000000e+00    2.7000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1180     3.1840000000e-06    2.4000000000e+00    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1181     3.1880000000e-06    1.8000000000e+00    1.8000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1182     3.1960000000e-06    6.0000000000e-01    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1183     3.2000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1184     3.2013333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1185     3.2040000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1186     3.2093333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1187     3.2133333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1188     3.2134066612e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.0786086430e-01
1189     3.2134677711e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.3973393668e-01
1190     3.2135288809e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7205121185e-01
1191     3.2136511006e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.3747678942e-01
1192     3.2138955400e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    3.6872368220e-01
1193     3.2143844187e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    6.3391008495e-01
1194     3.2153621763e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.1748602476e+00
1195     3.2160000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5360013851e+00
1196     3.2160421257e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5601010077e+00
1197     3.2160777759e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5805169159e+00
1198     3.2161490763e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.6213969985e+00
1199     3.2162916771e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7034387004e+00
1200     3.2165768787e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.8686256687e+00
1201     3.2171472819e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.2035162797e+00
1202     3.2182880883e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8927598323e+00
1203     3.2183593887e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9226032066e+00
1204     3.2184306891e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9290151745e+00
1205     3.2185019895e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9253584803e+00
1206     3.2186445903e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9276948534e+00
1207     3.2187729310e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9259442861e+00
1208     3.2189012717e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9272328272e+00
1209     3.2190296125e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9262843700e+00
1210     3.2192862939e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9270318199e+00
1211     3.2195429753e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9263899751e+00
1212     3.2200000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9269587490e+00
1213     3.2200513363e-06    7.7004431174e-03    7.7004431174e-03    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9267299774e+00
1214     3.2200975389e-06    1.4630841923e-02    1.4630841923e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266940823e+00
1215     3.2201899443e-06    2.8491639534e-02    2.8491639534e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266815666e+00
1216     3.2203747549e-06    5.6213234757e-02    5.6213234757e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266904968e+00
1217     3.2207443762e-06    1.1165642520e-01    1.1165642520e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266829099e+00
1218     3.2214836187e-06    2.2254280609e-01    2.2254280609e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266899115e+00
1219     3.2229621038e-06    4.4431556787e-01    4.4431556787e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266831835e+00
1220     3.2259190739e-06    8.8786109144e-01    8.8786109144e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266897792e+00
1221     3.2318330143e-06    1.7749521386e+00    1.7749521386e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266832485e+00
1222     3.2400000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266897422e+00
1223     3.2411827881e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865296e+00
1224     3.2435483642e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865032e+00
1225     3.2482795164e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865030e+00
1226     3.2577418209e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865032e+00
1227     3.2600000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865030e+00
1228     3.2601182788e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8681324441e+00
1229     3.2602365576e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8054733877e+00
1230     3.2603548364e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.7422790165e+00
1231     3.2605913940e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.6147851672e+00
1232     3.2610645093e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.3577937354e+00
1233     3.2620107397e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.8337716086e+00
1234     3.2629569702e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.2958658168e+00
1235     3.2639032006e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.4235552655e-01
1236     3.2648494311e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7170680182e-01
1237     3.2649099302e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.3457974319e-01
1238     3.2650309285e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.6539466193e-02
1239     3.2651519267e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.0731419575e-02
1240     3.2652597024e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.4856176963e-02
1241     3.2653674780e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.1995951333e-02
1242     3.2654752536e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3979314203e-02
1243     3.2655830292e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.2603993237e-02
1244     3.2656908049e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3557680426e-02
1245     3.2657985805e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.2896366248e-02
1246     3.2660141317e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3393004283e-02
1247     3.2662296830e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.2978812624e-02
1248     3.2666607855e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3339201702e-02
1249     3.2670918880e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3010021787e-02
1250     3.2679540930e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3317348722e-02
1251     3.2696785031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3020337042e-02
1252     3.2731273231e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3312336167e-02
1253     3.2800249633e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3022807972e-02
1254     3.2938202436e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3311109426e-02
1255     3.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3024121830e-02
1256     3.3001250000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3156807155e-02
1257     3.3003750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9437500000e+00    2.9266865031e+00    7.3166773660e-02
1258     3.3008750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8687500000e+00    2.9266865031e+00    7.3167522282e-02
1259     3.3018750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7187500000e+00    2.9266865031e+00    7.3166816641e-02
1260     3.3038750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4187500000e+00    2.9266865031e+00    7.3167501830e-02
1261     3.3078750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8187500000e+00    2.9266865031e+00    7.3166826619e-02
