Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
2213    2.09000000e+00   3.30000000e+00   1.76597208e-04   3.03090262e-10   -1.76597511e-04  1.47873870e-43   
2214    2.10000000e+00   3.30000000e+00   1.76837498e-04   3.03132725e-10   -1.76837801e-04  1.44931715e-43   
2215    2.11000000e+00   3.30000000e+00   1.77075650e-04   3.03178829e-10   -1.77075954e-04  1.42058525e-43   
2216    2.12000000e+00   3.30000000e+00   1.77311707e-04   3.03228465e-10   -1.77312010e-04  1.39253130e-43   
2217    2.13000000e+00   3.30000000e+00   1.77545708e-04   3.03281530e-10   -1.77546011e-04  1.36514310e-43   
2218    2.14000000e+00   3.30000000e+00   1.77777694e-04   3.03337923e-10   -1.77777997e-04  1.33840800e-43   
2219    2.15000000e+00   3.30000000e+00   1.78007703e-04   3.03397548e-10   -1.78008006e-04  1.31231304e-43   
2220    2.16000000e+00   3.30000000e+00   1.78235772e-04   3.03460310e-10   -1.78236076e-04  1.28684499e-43   
2221    2.17000000e+00   3.30000000e+00   1.78461940e-04   3.03526120e-10   -1.78462243e-04  1.26199045e-43   
2222    2.18000000e+00   3.30000000e+00   1.78686241e-04   3.03594892e-10   -1.78686545e-04  1.23773591e-43   
2223    2.19000000e+00   3.30000000e+00   1.78908711e-04   3.03666543e-10   -1.78909014e-04  1.21406781e-43   
2224    2.20000000e+00   3.30000000e+00   1.79129383e-04   3.03740991e-10   -1.79129687e-04  1.19097257e-43   
2225    2.21000000e+00   3.30000000e+00   1.79348291e-04   3.03818160e-10   -1.79348595e-04  1.16843666e-43   
2226    2.22000000e+00   3.30000000e+00   1.79565468e-04   3.03897973e-10   -1.79565772e-04  1.14644663e-43   
2227    2.23000000e+00   3.30000000e+00   1.79780945e-04   3.03980361e-10   -1.79781249e-04  1.12498913e-43   
2228    2.24000000e+00   3.30000000e+00   1.79994753e-04   3.04065251e-10   -1.79995057e-04  1.10405096e-43   
2229    2.25000000e+00   3.30000000e+00   1.80206921e-04   3.04152578e-10   -1.80207225e-04  1.08361907e-43   
2230    2.26000000e+00   3.30000000e+00   1.80417480e-04   3.04242276e-10   -1.80417784e-04  1.06368061e-43   
2231    2.27000000e+00   3.30000000e+00   1.80626458e-04   3.04334282e-10   -1.80626762e-04  1.04422291e-43   
2232    2.28000000e+00   3.30000000e+00   1.80833882e-04   3.04428536e-10   -1.80834187e-04  1.02523354e-43   
2233    2.29000000e+00   3.30000000e+00   1.81039781e-04   3.04524980e-10   -1.81040085e-04  1.00670027e-43   
2234    2.30000000e+00   3.30000000e+00   1.81244180e-04   3.04623556e-10   -1.81244484e-04  9.88611137e-44   
2235    2.31000000e+00   3.30000000e+00   1.81447105e-04   3.04724210e-10   -1.81447410e-04  9.70954401e-44   
2236    2.32000000e+00   3.30000000e+00   1.81648583e-04   3.04826889e-10   -1.81648888e-04  9.53718580e-44   
2237    2.33000000e+00   3.30000000e+00   1.81848637e-04   3.04931541e-10   -1.81848942e-04  9.36892450e-44   
2238    2.34000000e+00   3.30000000e+00   1.82047291e-04   3.05038118e-10   -1.82047596e-04  9.20465039e-44   
2239    2.35000000e+00   3.30000000e+00   1.82244570e-04   3.05146571e-10   -1.82244875e-04  9.04425639e-44   
2240    2.36000000e+00   3.30000000e+00   1.82440496e-04   3.05256853e-10   -1.82440801e-04  8.88763800e-44   
2241    2.37000000e+00   3.30000000e+00   1.82635091e-04   3.05368921e-10   -1.82635396e-04  8.73469331e-44   
2242    2.38000000e+00   3.30000000e+00   1.82828378e-04   3.05482730e-10   -1.82828683e-04  8.58532302e-44   
2243    2.39000000e+00   3.30000000e+00   1.83020377e-04   3.05598238e-10   -1.83020683e-04  8.43943036e-44   
2244    2.40000000e+00   3.30000000e+00   1.83211110e-04   3.05715404e-10   -1.83211416e-04  8.29692113e-44   
2245    2.41000000e+00   3.30000000e+00   1.83400597e-04   3.05834190e-10   -1.83400903e-04  8.15770361e-44   
2246    2.42000000e+00   3.30000000e+00   1.83588858e-04   3.05954556e-10   -1.83589164e-04  8.02168857e-44   
2247    2.43000000e+00   3.30000000e+00   1.83775913e-04   3.06076465e-10   -1.83776219e-04  7.88878921e-44   
2248    2.44000000e+00   3.30000000e+00   1.83961779e-04   3.06199882e-10   -1.83962086e-04  7.75892111e-44   
2249    2.45000000e+00   3.30000000e+00   1.84146477e-04   3.06324771e-10   -1.84146784e-04  7.63200223e-44   
2250    2.46000000e+00   3.30000000e+00   1.84330025e-04   3.06451099e-10   -1.84330331e-04  7.50795278e-44   
2251    2.47000000e+00   3.30000000e+00   1.84512439e-04   3.06578832e-10   -1.84512745e-04  7.38669528e-44   
2252    2.48000000e+00   3.30000000e+00   1.84693737e-04   3.06707939e-10   -1.84694044e-04  7.26815441e-44   
2253    2.49000000e+00   3.30000000e+00   1.84873937e-04   3.06838389e-10   -1.84874244e-04  7.15225701e-44   
2254    2.50000000e+00   3.30000000e+00   1.85053054e-04   3.06970152e-10   -1.85053361e-04  7.03893204e-44   
2255    2.51000000e+00   3.30000000e+00   1.85231106e-04   3.07103198e-10   -1.85231413e-04  6.92811049e-44   
2256    2.52000000e+00   3.30000000e+00   1.85408108e-04   3.07237499e-10   -1.85408415e-04  6.81972535e-44   
2257    2.53000000e+00   3.30000000e+00   1.85584075e-04   3.07373028e-10   -1.85584382e-04  6.71371156e-44   
2258    2.54000000e+00   3.30000000e+00   1.85759023e-04   3.07509758e-10   -1.85759330e-04  6.61000597e-44   
2259    2.55000000e+00   3.30000000e+00   1.85932966e-04   3.07647663e-10   -1.85933274e-04  6.50854724e-44   
2260    2.56000000e+00   3.30000000e+00   1.86105920e-04   3.07786718e-10   -1.86106228e-04  6.40927587e-44   
2261    2.57000000e+00   3.30000000e+00   1.86277898e-04   3.07926897e-10   -1.86278206e-04  6.31213405e-44   
2262    2.58000000e+00   3.30000000e+00   1.86448914e-04   3.08068178e-10   -1.86449222e-04  6.21706571e-44   
2263    2.59000000e+00   3.30000000e+00   1.86618982e-04   3.08210537e-10   -1.86619291e-04  6.12401640e-44   
2264    2.60000000e+00   3.30000000e+00   1.86788116e-04   3.08353951e-10   -1.86788424e-04  6.03293328e-44   
2265    2.61000000e+00   3.30000000e+00   1.86956328e-04   3.08498398e-10   -1.86956636e-04  5.94376506e-44   
2266    2.62000000e+00   3.30000000e+00   1.87123631e-04   3.08643858e-10   -1.87123939e-04  5.85646195e-44   
2267    2.63000000e+00   3.30000000e+00   1.87290038e-04   3.08790309e-10   -1.87290346e-04  5.77097564e-44   
2268    2.64000000e+00   3.30000000e+00   1.87455560e-04   3.08937731e-10   -1.87455869e-04  5.68725920e-44   
2269    2.65000000e+00   3.30000000e+00   1.87620211e-04   3.09086104e-10   -1.87620520e-04  5.60526713e-44   
2270    2.66000000e+00   3.30000000e+00   1.87784002e-04   3.09235409e-10   -1.87784311e-04  5.52495521e-44   
2271    2.67000000e+00   3.30000000e+00   1.87946943e-04   3.09385628e-10   -1.87947253e-04  5.44628055e-44   
2272    2.68000000e+00   3.30000000e+00   1.88109048e-04   3.09536742e-10   -1.88109358e-04  5.36920151e-44   
2273    2.69000000e+00   3.30000000e+00   1.88270326e-04   3.09688733e-10   -1.88270636e-04  5.29367765e-44   
2274    2.70000000e+00   3.30000000e+00   1.88430789e-04   3.09841585e-10   -1.88431099e-04  5.21966971e-44   
2275    2.71000000e+00   3.30000000e+00   1.88590447e-04   3.09995280e-10   -1.88590757e-04  5.14713957e-44   
2276    2.72000000e+00   3.30000000e+00   1.88749311e-04   3.10149802e-10   -1.88749622e-04  5.07605024e-44   
2277    2.73000000e+00   3.30000000e+00   1.88907391e-04   3.10305135e-10   -1.88907702e-04  5.00636578e-44   
2278    2.74000000e+00   3.30000000e+00   1.89064697e-04   3.10461263e-10   -1.89065008e-04  4.93805129e-44   
2279    2.75000000e+00   3.30000000e+00   1.89221239e-04   3.10618172e-10   -1.89221550e-04  4.87107288e-44   
2280    2.76000000e+00   3.30000000e+00   1.89377026e-04   3.10775846e-10   -1.89377337e-04  4.80539764e-44   
2281    2.77000000e+00   3.30000000e+00   1.89532069e-04   3.10934272e-10   -1.89532380e-04  4.74099360e-44   
2282    2.78000000e+00   3.30000000e+00   1.89686375e-04   3.11093434e-10   -1.89686686e-04  4.67782970e-44   
2283    2.79000000e+00   3.30000000e+00   1.89839955e-04   3.11253319e-10   -1.89840267e-04  4.61587578e-44   
2284    2.80000000e+00   3.30000000e+00   1.89992818e-04   3.11413914e-10   -1.89993129e-04  4.55510252e-44   
2285    2.81000000e+00   3.30000000e+00   1.90144971e-04   3.11575205e-10   -1.90145283e-04  4.49548146e-44   
2286    2.82000000e+00   3.30000000e+00   1.90296425e-04   3.11737181e-10   -1.90296737e-04  4.43698491e-44   
2287    2.83000000e+00   3.30000000e+00   1.90447186e-04   3.11899828e-10   -1.90447498e-04  4.37958600e-44   
2288    2.84000000e+00   3.30000000e+00   1.90597265e-04   3.12063134e-10   -1.90597577e-04  4.32325858e-44   
2289    2.85000000e+00   3.30000000e+00   1.90746667e-04   3.12227087e-10   -1.90746980e-04  4.26797726e-44   
2290    2.86000000e+00   3.30000000e+00   1.90895403e-04   3.12391676e-10   -1.90895715e-04  4.21371735e-44   
2291    2.87000000e+00   3.30000000e+00   1.91043479e-04   3.12556889e-10   -1.91043792e-04  4.16045484e-44   
2292    2.88000000e+00   3.30000000e+00   1.91190903e-04   3.12722716e-10   -1.91191216e-04  4.10816642e-44   
2293    2.89000000e+00   3.30000000e+00   1.91337684e-04   3.12889145e-10   -1.91337996e-04  4.05682937e-44   
2294    2.90000000e+00   3.30000000e+00   1.91483827e-04   3.13056166e-10   -1.91484140e-04  4.00642165e-44   
2295    2.91000000e+00   3.30000000e+00   1.91629341e-04   3.13223769e-10   -1.91629654e-04  3.95692180e-44   
2296    2.92000000e+00   3.30000000e+00   1.91774233e-04   3.13391943e-10   -1.91774546e-04  3.90830896e-44   
2297    2.93000000e+00   3.30000000e+00   1.91918510e-04   3.13560679e-10   -1.91918823e-04  3.86056281e-44   
2298    2.94000000e+00   3.30000000e+00   1.92062178e-04   3.13729967e-10   -1.92062492e-04  3.81366364e-44   
2299    2.95000000e+00   3.30000000e+00   1.92205246e-04   3.13899797e-10   -1.92205560e-04  3.76759222e-44   
2300    2.96000000e+00   3.30000000e+00   1.92347718e-04   3.14070160e-10   -1.92348032e-04  3.72232986e-44   
2301    2.97000000e+00   3.30000000e+00   1.92489603e-04   3.14241048e-10   -1.92489917e-04  3.67785839e-44   
2302    2.98000000e+00   3.30000000e+00   1.92630905e-04   3.14412452e-10   -1.92631220e-04  3.63416009e-44   
2303    2.99000000e+00   3.30000000e+00   1.92771633e-04   3.14584362e-10   -1.92771947e-04  3.59121776e-44   
2304    3.00000000e+00   3.30000000e+00   1.92911791e-04   3.14756771e-10   -1.92912106e-04  3.54901462e-44   
2305    3.01000000e+00   3.30000000e+00   1.93051387e-04   3.14929670e-10   -1.93051702e-04  3.50753435e-44   
2306    3.02000000e+00   3.30000000e+00   1.93190426e-04   3.15103051e-10   -1.93190741e-04  3.46676107e-44   
2307    3.03000000e+00   3.30000000e+00   1.93328914e-04   3.15276906e-10   -1.93329229e-04  3.42667930e-44   
2308    3.04000000e+00   3.30000000e+00   1.93466857e-04   3.15451228e-10   -1.93467172e-04  3.38727398e-44   
2309    3.05000000e+00   3.30000000e+00   1.93604260e-04   3.15626009e-10   -1.93604576e-04  3.34853044e-44   
2310    3.06000000e+00   3.30000000e+00   1.93741130e-04   3.15801241e-10   -1.93741446e-04  3.31043438e-44   
2311    3.07000000e+00   3.30000000e+00   1.93877472e-04   3.15976918e-10   -1.93877788e-04  3.27297191e-44   
2312    3.08000000e+00   3.30000000e+00   1.94013292e-04   3.16153031e-10   -1.94013608e-04  3.23612945e-44   
2313    3.09000000e+00   3.30000000e+00   1.94148594e-04   3.16329575e-10   -1.94148910e-04  3.19989379e-44   
2314    3.10000000e+00   3.30000000e+00   1.94283384e-04   3.16506543e-10   -1.94283701e-04  3.16425207e-44   
2315    3.11000000e+00   3.30000000e+00   1.94417668e-04   3.16683927e-10   -1.94417985e-04  3.12919175e-44   
2316    3.12000000e+00   3.30000000e+00   1.94551450e-04   3.16861721e-10   -1.94551767e-04  3.09470061e-44   
2317    3.13000000e+00   3.30000000e+00   1.94684736e-04   3.17039919e-10   -1.94685053e-04  3.06076673e-44   
2318    3.14000000e+00   3.30000000e+00   1.94817530e-04   3.17218515e-10   -1.94817847e-04  3.02737850e-44   
2319    3.15000000e+00   3.30000000e+00   1.94949837e-04   3.17397502e-10   -1.94950155e-04  2.99452460e-44   
2320    3.16000000e+00   3.30000000e+00   1.95081663e-04   3.17576875e-10   -1.95081981e-04  2.96219401e-44   
2321    3.17000000e+00   3.30000000e+00   1.95213012e-04   3.17756627e-10   -1.95213330e-04  2.93037595e-44   
2322    3.18000000e+00   3.30000000e+00   1.95343888e-04   3.17936753e-10   -1.95344206e-04  2.89905994e-44   
2323    3.19000000e+00   3.30000000e+00   1.95474297e-04   3.18117247e-10   -1.95474615e-04  2.86823575e-44   
2324    3.20000000e+00   3.30000000e+00   1.95604242e-04   3.18298103e-10   -1.95604560e-04  2.83789339e-44   
2325    3.21000000e+00   3.30000000e+00   1.95733729e-04   3.18479317e-10   -1.95734047e-04  2.80802314e-44   
2326    3.22000000e+00   3.30000000e+00   1.95862761e-04   3.18660882e-10   -1.95863080e-04  2.77861549e-44   
2327    3.23000000e+00   3.30000000e+00   1.95991343e-04   3.18842794e-10   -1.95991662e-04  2.74966118e-44   
2328    3.24000000e+00   3.30000000e+00   1.96119479e-04   3.19025048e-10   -1.96119798e-04  2.72115117e-44   
2329    3.25000000e+00   3.30000000e+00   1.96247174e-04   3.19207638e-10   -1.96247493e-04  2.69307665e-44   
2330    3.26000000e+00   3.30000000e+00   1.96374431e-04   3.19390559e-10   -1.96374751e-04  2.66542900e-44   
2331    3.27000000e+00   3.30000000e+00   1.96501255e-04   3.19573807e-10   -1.96501575e-04  2.63819982e-44   
2332    3.28000000e+00   3.30000000e+00   1.96627650e-04   3.19757377e-10   -1.96627970e-04  2.61138091e-44   
2333    3.29000000e+00   3.30000000e+00   1.96753619e-04   3.19941264e-10   -1.96753939e-04  2.58496427e-44   
2334    3.30000000e+00   3.30000000e+00   1.96879166e-04   3.20125464e-10   -1.96879487e-04  2.55894208e-44   
2335    3.31000000e+00   3.30000000e+00   1.97004296e-04   3.20309972e-10   -1.97004617e-04  2.53330671e-44   
2336    3.32000000e+00   3.30000000e+00   1.97129012e-04   3.20494784e-10   -1.97129333e-04  2.50805071e-44   
2337    3.33000000e+00   3.30000000e+00   1.97253318e-04   3.20679895e-10   -1.97253639e-04  2.48316680e-44   
2338    3.34000000e+00   3.30000000e+00   1.97377218e-04   3.20865302e-10   -1.97377539e-04  2.45864788e-44   
2339    3.35000000e+00   3.30000000e+00   1.97500714e-04   3.21050999e-10   -1.97501035e-04  2.43448701e-44   
2340    3.36000000e+00   3.30000000e+00   1.97623812e-04   3.21236984e-10   -1.97624133e-04  2.41067739e-44   
2341    3.37000000e+00   3.30000000e+00   1.97746513e-04   3.21423252e-10   -1.97746835e-04  2.38721242e-44   
2342    3.38000000e+00   3.30000000e+00   1.97868823e-04   3.21609799e-10   -1.97869144e-04  2.36408563e-44   
2343    3.39000000e+00   3.30000000e+00   1.97990743e-04   3.21796621e-10   -1.97991065e-04  2.34129067e-44   
2344    3.40000000e+00   3.30000000e+00   1.98112278e-04   3.21983715e-10   -1.98112600e-04  2.31882139e-44   
2345    3.41000000e+00   3.30000000e+00   1.98233431e-04   3.22171077e-10   -1.98233754e-04  2.29667174e-44   
2346    3.42000000e+00   3.30000000e+00   1.98354206e-04   3.22358702e-10   -1.98354528e-04  2.27483582e-44   
2347    3.43000000e+00   3.30000000e+00   1.98474604e-04   3.22546589e-10   -1.98474927e-04  2.25330786e-44   
2348    3.44000000e+00   3.30000000e+00   1.98594630e-04   3.22734732e-10   -1.98594953e-04  2.23208221e-44   
2349    3.45000000e+00   3.30000000e+00   1.98714287e-04   3.22923129e-10   -1.98714610e-04  2.21115338e-44   
2350    3.46000000e+00   3.30000000e+00   1.98833578e-04   3.23111776e-10   -1.98833901e-04  2.19051596e-44   
2351    3.47000000e+00   3.30000000e+00   1.98952506e-04   3.23300670e-10   -1.98952829e-04  2.17016469e-44   
2352    3.48000000e+00   3.30000000e+00   1.99071074e-04   3.23489807e-10   -1.99071397e-04  2.15009442e-44   
2353    3.49000000e+00   3.30000000e+00   1.99189285e-04   3.23679185e-10   -1.99189608e-04  2.13030010e-44   
2354    3.50000000e+00   3.30000000e+00   1.99307142e-04   3.23868800e-10   -1.99307465e-04  2.11077680e-44   
2355    3.51000000e+00   3.30000000e+00   1.99424647e-04   3.24058649e-10   -1.99424971e-04  2.09151971e-44   
2356    3.52000000e+00   3.30000000e+00   1.99541804e-04   3.24248729e-10   -1.99542129e-04  2.07252411e-44   
2357    3.53000000e+00   3.30000000e+00   1.99658616e-04   3.24439038e-10   -1.99658941e-04  2.05378537e-44   
2358    3.54000000e+00   3.30000000e+00   1.99775085e-04   3.24629571e-10   -1.99775410e-04  2.03529899e-44   
2359    3.55000000e+00   3.30000000e+00   1.99891215e-04   3.24820326e-10   -1.99891539e-04  2.01706056e-44   
2360    3.56000000e+00   3.30000000e+00   2.00007007e-04   3.25011301e-10   -2.00007332e-04  1.99906574e-44   
2361    3.57000000e+00   3.30000000e+00   2.00122464e-04   3.25202493e-10   -2.00122789e-04  1.98131031e-44   
2362    3.58000000e+00   3.30000000e+00   2.00237590e-04   3.25393898e-10   -2.00237915e-04  1.96379012e-44   
2363    3.59000000e+00   3.30000000e+00   2.00352387e-04   3.25585514e-10   -2.00352712e-04  1.94650113e-44   
2364    3.60000000e+00   3.30000000e+00   2.00466857e-04   3.25777339e-10   -2.00467182e-04  1.92943937e-44   
2365    3.61000000e+00   3.30000000e+00   2.00581002e-04   3.25969369e-10   -2.00581328e-04  1.91260095e-44   
2366    3.62000000e+00   3.30000000e+00   2.00694827e-04   3.26161603e-10   -2.00695153e-04  1.89598208e-44   
2367    3.63000000e+00   3.30000000e+00   2.00808332e-04   3.26354037e-10   -2.00808658e-04  1.87957903e-44   
2368    3.64000000e+00   3.30000000e+00   2.00921521e-04   3.26546670e-10   -2.00921847e-04  1.86338816e-44   
2369    3.65000000e+00   3.30000000e+00   2.01034395e-04   3.26739497e-10   -2.01034722e-04  1.84740589e-44   
2370    3.66000000e+00   3.30000000e+00   2.01146958e-04   3.26932518e-10   -2.01147285e-04  1.83162874e-44   
2371    3.67000000e+00   3.30000000e+00   2.01259211e-04   3.27125729e-10   -2.01259538e-04  1.81605327e-44   
2372    3.68000000e+00   3.30000000e+00   2.01371158e-04   3.27319128e-10   -2.01371485e-04  1.80067614e-44   
2373    3.69000000e+00   3.30000000e+00   2.01482799e-04   3.27512714e-10   -2.01483127e-04  1.78549407e-44   
2374    3.70000000e+00   3.30000000e+00   2.01594138e-04   3.27706482e-10   -2.01594466e-04  1.77050382e-44   
2375    3.71000000e+00   3.30000000e+00   2.01705177e-04   3.27900433e-10   -2.01705505e-04  1.75570226e-44   
2376    3.72000000e+00   3.30000000e+00   2.01815918e-04   3.28094563e-10   -2.01816246e-04  1.74108628e-44   
2377    3.73000000e+00   3.30000000e+00   2.01926363e-04   3.28288869e-10   -2.01926692e-04  1.72665288e-44   
2378    3.74000000e+00   3.30000000e+00   2.02036515e-04   3.28483351e-10   -2.02036843e-04  1.71239907e-44   
2379    3.75000000e+00   3.30000000e+00   2.02146375e-04   3.28678006e-10   -2.02146703e-04  1.69832196e-44   
2380    3.76000000e+00   3.30000000e+00   2.02255946e-04   3.28872832e-10   -2.02256274e-04  1.68441868e-44   
2381    3.77000000e+00   3.30000000e+00   2.02365229e-04   3.29067826e-10   -2.02365558e-04  1.67068647e-44   
2382    3.78000000e+00   3.30000000e+00   2.02474227e-04   3.29262988e-10   -2.02474557e-04  1.65712256e-44   
