Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
2207    -2.03000000e+00  -3.30000000e+00  -6.08481830e-05  -2.84953392e-10  6.08484680e-05   -3.37691941e-43  
2208    -2.04000000e+00  -3.30000000e+00  -6.08914474e-05  -2.85005339e-10  6.08917324e-05   -3.30007554e-43  
2209    -2.05000000e+00  -3.30000000e+00  -6.09338200e-05  -2.85061242e-10  6.09341051e-05   -3.22524692e-43  
2210    -2.06000000e+00  -3.30000000e+00  -6.09753211e-05  -2.85120969e-10  6.09756062e-05   -3.15239618e-43  
2211    -2.07000000e+00  -3.30000000e+00  -6.10159703e-05  -2.85184398e-10  6.10162555e-05   -3.08148386e-43  
2212    -2.08000000e+00  -3.30000000e+00  -6.10557867e-05  -2.85251408e-10  6.10560719e-05   -3.01246883e-43  
2213    -2.09000000e+00  -3.30000000e+00  -6.10947888e-05  -2.85321885e-10  6.10950742e-05   -2.94530868e-43  
2214    -2.10000000e+00  -3.30000000e+00  -6.11329948e-05  -2.85395721e-10  6.11332802e-05   -2.87996012e-43  
2215    -2.11000000e+00  -3.30000000e+00  -6.11704220e-05  -2.85472811e-10  6.11707075e-05   -2.81637921e-43  
2216    -2.12000000e+00  -3.30000000e+00  -6.12070876e-05  -2.85553054e-10  6.12073731e-05   -2.75452172e-43  
2217    -2.13000000e+00  -3.30000000e+00  -6.12430081e-05  -2.85636353e-10  6.12432937e-05   -2.69434328e-43  
2218    -2.14000000e+00  -3.30000000e+00  -6.12781995e-05  -2.85722616e-10  6.12784853e-05   -2.63579960e-43  
2219    -2.15000000e+00  -3.30000000e+00  -6.13126777e-05  -2.85811753e-10  6.13129635e-05   -2.57884666e-43  
2220    -2.16000000e+00  -3.30000000e+00  -6.13464576e-05  -2.85903680e-10  6.13467436e-05   -2.52344082e-43  
2221    -2.17000000e+00  -3.30000000e+00  -6.13795543e-05  -2.85998314e-10  6.13798403e-05   -2.46953896e-43  
2222    -2.18000000e+00  -3.30000000e+00  -6.14119819e-05  -2.86095575e-10  6.14122680e-05   -2.41709859e-43  
2223    -2.19000000e+00  -3.30000000e+00  -6.14437545e-05  -2.86195389e-10  6.14440407e-05   -2.36607789e-43  
2224    -2.20000000e+00  -3.30000000e+00  -6.14748857e-05  -2.86297682e-10  6.14751720e-05   -2.31643581e-43  
2225    -2.21000000e+00  -3.30000000e+00  -6.15053887e-05  -2.86402383e-10  6.15056751e-05   -2.26813216e-43  
2226    -2.22000000e+00  -3.30000000e+00  -6.15352763e-05  -2.86509425e-10  6.15355628e-05   -2.22112757e-43  
2227    -2.23000000e+00  -3.30000000e+00  -6.15645611e-05  -2.86618743e-10  6.15648477e-05   -2.17538359e-43  
2228    -2.24000000e+00  -3.30000000e+00  -6.15932553e-05  -2.86730273e-10  6.15935420e-05   -2.13086270e-43  
2229    -2.25000000e+00  -3.30000000e+00  -6.16213706e-05  -2.86843956e-10  6.16216574e-05   -2.08752831e-43  
2230    -2.26000000e+00  -3.30000000e+00  -6.16489185e-05  -2.86959733e-10  6.16492055e-05   -2.04534479e-43  
2231    -2.27000000e+00  -3.30000000e+00  -6.16759104e-05  -2.87077547e-10  6.16761975e-05   -2.00427746e-43  
2232    -2.28000000e+00  -3.30000000e+00  -6.17023571e-05  -2.87197345e-10  6.17026443e-05   -1.96429261e-43  
2233    -2.29000000e+00  -3.30000000e+00  -6.17282692e-05  -2.87319075e-10  6.17285565e-05   -1.92535748e-43  
2234    -2.30000000e+00  -3.30000000e+00  -6.17536571e-05  -2.87442684e-10  6.17539445e-05   -1.88744025e-43  
2235    -2.31000000e+00  -3.30000000e+00  -6.17785308e-05  -2.87568126e-10  6.17788184e-05   -1.85051005e-43  
2236    -2.32000000e+00  -3.30000000e+00  -6.18029002e-05  -2.87695352e-10  6.18031879e-05   -1.81453691e-43  
2237    -2.33000000e+00  -3.30000000e+00  -6.18267747e-05  -2.87824318e-10  6.18270626e-05   -1.77949180e-43  
2238    -2.34000000e+00  -3.30000000e+00  -6.18501638e-05  -2.87954979e-10  6.18504518e-05   -1.74534656e-43  
2239    -2.35000000e+00  -3.30000000e+00  -6.18730764e-05  -2.88087293e-10  6.18733645e-05   -1.71207392e-43  
2240    -2.36000000e+00  -3.30000000e+00  -6.18955215e-05  -2.88221219e-10  6.18958097e-05   -1.67964744e-43  
2241    -2.37000000e+00  -3.30000000e+00  -6.19175076e-05  -2.88356718e-10  6.19177959e-05   -1.64804155e-43  
2242    -2.38000000e+00  -3.30000000e+00  -6.19390430e-05  -2.88493750e-10  6.19393315e-05   -1.61723146e-43  
2243    -2.39000000e+00  -3.30000000e+00  -6.19601361e-05  -2.88632279e-10  6.19604247e-05   -1.58719321e-43  
2244    -2.40000000e+00  -3.30000000e+00  -6.19807947e-05  -2.88772269e-10  6.19810835e-05   -1.55790358e-43  
2245    -2.41000000e+00  -3.30000000e+00  -6.20010267e-05  -2.88913684e-10  6.20013156e-05   -1.52934013e-43  
2246    -2.42000000e+00  -3.30000000e+00  -6.20208396e-05  -2.89056493e-10  6.20211287e-05   -1.50148112e-43  
2247    -2.43000000e+00  -3.30000000e+00  -6.20402409e-05  -2.89200661e-10  6.20405301e-05   -1.47430554e-43  
2248    -2.44000000e+00  -3.30000000e+00  -6.20592377e-05  -2.89346157e-10  6.20595271e-05   -1.44779305e-43  
2249    -2.45000000e+00  -3.30000000e+00  -6.20778371e-05  -2.89492951e-10  6.20781266e-05   -1.42192401e-43  
2250    -2.46000000e+00  -3.30000000e+00  -6.20960460e-05  -2.89641012e-10  6.20963357e-05   -1.39667937e-43  
2251    -2.47000000e+00  -3.30000000e+00  -6.21138711e-05  -2.89790313e-10  6.21141609e-05   -1.37204076e-43  
2252    -2.48000000e+00  -3.30000000e+00  -6.21313189e-05  -2.89940825e-10  6.21316089e-05   -1.34799039e-43  
2253    -2.49000000e+00  -3.30000000e+00  -6.21483959e-05  -2.90092522e-10  6.21486860e-05   -1.32451104e-43  
2254    -2.50000000e+00  -3.30000000e+00  -6.21651082e-05  -2.90245376e-10  6.21653984e-05   -1.30158608e-43  
2255    -2.51000000e+00  -3.30000000e+00  -6.21814620e-05  -2.90399364e-10  6.21817524e-05   -1.27919943e-43  
2256    -2.52000000e+00  -3.30000000e+00  -6.21974632e-05  -2.90554459e-10  6.21977538e-05   -1.25733550e-43  
2257    -2.53000000e+00  -3.30000000e+00  -6.22131177e-05  -2.90710638e-10  6.22134084e-05   -1.23597926e-43  
2258    -2.54000000e+00  -3.30000000e+00  -6.22284311e-05  -2.90867878e-10  6.22287220e-05   -1.21511615e-43  
2259    -2.55000000e+00  -3.30000000e+00  -6.22434090e-05  -2.91026155e-10  6.22437001e-05   -1.19473208e-43  
2260    -2.56000000e+00  -3.30000000e+00  -6.22580569e-05  -2.91185450e-10  6.22583481e-05   -1.17481343e-43  
2261    -2.57000000e+00  -3.30000000e+00  -6.22723799e-05  -2.91345738e-10  6.22726713e-05   -1.15534703e-43  
2262    -2.58000000e+00  -3.30000000e+00  -6.22863834e-05  -2.91507001e-10  6.22866749e-05   -1.13632012e-43  
2263    -2.59000000e+00  -3.30000000e+00  -6.23000724e-05  -2.91669218e-10  6.23003640e-05   -1.11772038e-43  
2264    -2.60000000e+00  -3.30000000e+00  -6.23134518e-05  -2.91832370e-10  6.23137436e-05   -1.09953586e-43  
2265    -2.61000000e+00  -3.30000000e+00  -6.23265264e-05  -2.91996437e-10  6.23268184e-05   -1.08175503e-43  
2266    -2.62000000e+00  -3.30000000e+00  -6.23393012e-05  -2.92161400e-10  6.23395933e-05   -1.06436671e-43  
2267    -2.63000000e+00  -3.30000000e+00  -6.23517806e-05  -2.92327243e-10  6.23520729e-05   -1.04736008e-43  
2268    -2.64000000e+00  -3.30000000e+00  -6.23639692e-05  -2.92493947e-10  6.23642617e-05   -1.03072466e-43  
2269    -2.65000000e+00  -3.30000000e+00  -6.23758715e-05  -2.92661495e-10  6.23761641e-05   -1.01445034e-43  
2270    -2.66000000e+00  -3.30000000e+00  -6.23874918e-05  -2.92829872e-10  6.23877846e-05   -9.98527294e-44  
2271    -2.67000000e+00  -3.30000000e+00  -6.23988343e-05  -2.92999059e-10  6.23991273e-05   -9.82946026e-44  
2272    -2.68000000e+00  -3.30000000e+00  -6.24099033e-05  -2.93169043e-10  6.24101964e-05   -9.67697335e-44  
2273    -2.69000000e+00  -3.30000000e+00  -6.24207027e-05  -2.93339807e-10  6.24209961e-05   -9.52772316e-44  
2274    -2.70000000e+00  -3.30000000e+00  -6.24312367e-05  -2.93511337e-10  6.24315302e-05   -9.38162341e-44  
2275    -2.71000000e+00  -3.30000000e+00  -6.24415090e-05  -2.93683619e-10  6.24418027e-05   -9.23859051e-44  
2276    -2.72000000e+00  -3.30000000e+00  -6.24515236e-05  -2.93856637e-10  6.24518175e-05   -9.09854352e-44  
2277    -2.73000000e+00  -3.30000000e+00  -6.24612842e-05  -2.94030379e-10  6.24615782e-05   -8.96140396e-44  
2278    -2.74000000e+00  -3.30000000e+00  -6.24707944e-05  -2.94204830e-10  6.24710886e-05   -8.82709587e-44  
2279    -2.75000000e+00  -3.30000000e+00  -6.24800578e-05  -2.94379979e-10  6.24803522e-05   -8.69554555e-44  
2280    -2.76000000e+00  -3.30000000e+00  -6.24890780e-05  -2.94555811e-10  6.24893726e-05   -8.56668162e-44  
2281    -2.77000000e+00  -3.30000000e+00  -6.24978585e-05  -2.94732315e-10  6.24981532e-05   -8.44043486e-44  
2282    -2.78000000e+00  -3.30000000e+00  -6.25064025e-05  -2.94909479e-10  6.25066974e-05   -8.31673819e-44  
2283    -2.79000000e+00  -3.30000000e+00  -6.25147135e-05  -2.95087290e-10  6.25150086e-05   -8.19552653e-44  
2284    -2.80000000e+00  -3.30000000e+00  -6.25227947e-05  -2.95265738e-10  6.25230899e-05   -8.07673682e-44  
2285    -2.81000000e+00  -3.30000000e+00  -6.25306492e-05  -2.95444810e-10  6.25309447e-05   -7.96030788e-44  
2286    -2.82000000e+00  -3.30000000e+00  -6.25382802e-05  -2.95624497e-10  6.25385759e-05   -7.84618034e-44  
2287    -2.83000000e+00  -3.30000000e+00  -6.25456908e-05  -2.95804787e-10  6.25459866e-05   -7.73429666e-44  
2288    -2.84000000e+00  -3.30000000e+00  -6.25528840e-05  -2.95985669e-10  6.25531800e-05   -7.62460098e-44  
2289    -2.85000000e+00  -3.30000000e+00  -6.25598627e-05  -2.96167134e-10  6.25601589e-05   -7.51703910e-44  
2290    -2.86000000e+00  -3.30000000e+00  -6.25666298e-05  -2.96349172e-10  6.25669262e-05   -7.41155842e-44  
2291    -2.87000000e+00  -3.30000000e+00  -6.25731882e-05  -2.96531772e-10  6.25734847e-05   -7.30810791e-44  
2292    -2.88000000e+00  -3.30000000e+00  -6.25795405e-05  -2.96714926e-10  6.25798373e-05   -7.20663801e-44  
2293    -2.89000000e+00  -3.30000000e+00  -6.25856897e-05  -2.96898624e-10  6.25859866e-05   -7.10710063e-44  
2294    -2.90000000e+00  -3.30000000e+00  -6.25916383e-05  -2.97082857e-10  6.25919354e-05   -7.00944903e-44  
2295    -2.91000000e+00  -3.30000000e+00  -6.25973890e-05  -2.97267616e-10  6.25976863e-05   -6.91363789e-44  
2296    -2.92000000e+00  -3.30000000e+00  -6.26029443e-05  -2.97452893e-10  6.26032418e-05   -6.81962314e-44  
2297    -2.93000000e+00  -3.30000000e+00  -6.26083069e-05  -2.97638679e-10  6.26086045e-05   -6.72736201e-44  
2298    -2.94000000e+00  -3.30000000e+00  -6.26134791e-05  -2.97824966e-10  6.26137769e-05   -6.63681290e-44  
2299    -2.95000000e+00  -3.30000000e+00  -6.26184635e-05  -2.98011745e-10  6.26187615e-05   -6.54793547e-44  
2300    -2.96000000e+00  -3.30000000e+00  -6.26232624e-05  -2.98199010e-10  6.26235606e-05   -6.46069045e-44  
2301    -2.97000000e+00  -3.30000000e+00  -6.26278781e-05  -2.98386751e-10  6.26281765e-05   -6.37503973e-44  
2302    -2.98000000e+00  -3.30000000e+00  -6.26323131e-05  -2.98574962e-10  6.26326117e-05   -6.29094624e-44  
2303    -2.99000000e+00  -3.30000000e+00  -6.26365696e-05  -2.98763636e-10  6.26368683e-05   -6.20837394e-44  
2304    -3.00000000e+00  -3.30000000e+00  -6.26406497e-05  -2.98952764e-10  6.26409487e-05   -6.12728781e-44  
2305    -3.01000000e+00  -3.30000000e+00  -6.26445558e-05  -2.99142341e-10  6.26448549e-05   -6.04765381e-44  
2306    -3.02000000e+00  -3.30000000e+00  -6.26482899e-05  -2.99332358e-10  6.26485892e-05   -5.96943881e-44  
2307    -3.03000000e+00  -3.30000000e+00  -6.26518541e-05  -2.99522810e-10  6.26521537e-05   -5.89261061e-44  
2308    -3.04000000e+00  -3.30000000e+00  -6.26552507e-05  -2.99713690e-10  6.26555504e-05   -5.81713788e-44  
2309    -3.05000000e+00  -3.30000000e+00  -6.26584815e-05  -2.99904990e-10  6.26587814e-05   -5.74299015e-44  
2310    -3.06000000e+00  -3.30000000e+00  -6.26615486e-05  -3.00096706e-10  6.26618487e-05   -5.67013776e-44  
2311    -3.07000000e+00  -3.30000000e+00  -6.26644541e-05  -3.00288831e-10  6.26647544e-05   -5.59855189e-44  
2312    -3.08000000e+00  -3.30000000e+00  -6.26671997e-05  -3.00481358e-10  6.26675002e-05   -5.52820446e-44  
2313    -3.09000000e+00  -3.30000000e+00  -6.26697875e-05  -3.00674282e-10  6.26700882e-05   -5.45906812e-44  
2314    -3.10000000e+00  -3.30000000e+00  -6.26722193e-05  -3.00867596e-10  6.26725201e-05   -5.39111631e-44  
2315    -3.11000000e+00  -3.30000000e+00  -6.26744969e-05  -3.01061296e-10  6.26747980e-05   -5.32432313e-44  
2316    -3.12000000e+00  -3.30000000e+00  -6.26766222e-05  -3.01255376e-10  6.26769235e-05   -5.25866338e-44  
2317    -3.13000000e+00  -3.30000000e+00  -6.26785970e-05  -3.01449830e-10  6.26788985e-05   -5.19411250e-44  
2318    -3.14000000e+00  -3.30000000e+00  -6.26804230e-05  -3.01644653e-10  6.26807246e-05   -5.13064661e-44  
2319    -3.15000000e+00  -3.30000000e+00  -6.26821019e-05  -3.01839839e-10  6.26824037e-05   -5.06824243e-44  
2320    -3.16000000e+00  -3.30000000e+00  -6.26836355e-05  -3.02035384e-10  6.26839375e-05   -5.00687729e-44  
2321    -3.17000000e+00  -3.30000000e+00  -6.26850253e-05  -3.02231282e-10  6.26853276e-05   -4.94652908e-44  
2322    -3.18000000e+00  -3.30000000e+00  -6.26862731e-05  -3.02427529e-10  6.26865756e-05   -4.88717630e-44  
2323    -3.19000000e+00  -3.30000000e+00  -6.26873805e-05  -3.02624120e-10  6.26876831e-05   -4.82879798e-44  
2324    -3.20000000e+00  -3.30000000e+00  -6.26883490e-05  -3.02821050e-10  6.26886519e-05   -4.77137370e-44  
2325    -3.21000000e+00  -3.30000000e+00  -6.26891803e-05  -3.03018314e-10  6.26894833e-05   -4.71488353e-44  
2326    -3.22000000e+00  -3.30000000e+00  -6.26898758e-05  -3.03215908e-10  6.26901791e-05   -4.65930806e-44  
2327    -3.23000000e+00  -3.30000000e+00  -6.26904371e-05  -3.03413827e-10  6.26907406e-05   -4.60462836e-44  
2328    -3.24000000e+00  -3.30000000e+00  -6.26908657e-05  -3.03612067e-10  6.26911693e-05   -4.55082600e-44  
2329    -3.25000000e+00  -3.30000000e+00  -6.26911631e-05  -3.03810624e-10  6.26914669e-05   -4.49788299e-44  
2330    -3.26000000e+00  -3.30000000e+00  -6.26913306e-05  -3.04009493e-10  6.26916346e-05   -4.44578178e-44  
2331    -3.27000000e+00  -3.30000000e+00  -6.26913697e-05  -3.04208671e-10  6.26916739e-05   -4.39450527e-44  
2332    -3.28000000e+00  -3.30000000e+00  -6.26912819e-05  -3.04408154e-10  6.26915863e-05   -4.34403678e-44  
2333    -3.29000000e+00  -3.30000000e+00  -6.26910684e-05  -3.04607936e-10  6.26913730e-05   -4.29436003e-44  
2334    -3.30000000e+00  -3.30000000e+00  -6.26907308e-05  -3.04808015e-10  6.26910356e-05   -4.24545915e-44  
2335    -3.31000000e+00  -3.30000000e+00  -6.26902702e-05  -3.05008387e-10  6.26905752e-05   -4.19731863e-44  
2336    -3.32000000e+00  -3.30000000e+00  -6.26896880e-05  -3.05209048e-10  6.26899932e-05   -4.14992337e-44  
2337    -3.33000000e+00  -3.30000000e+00  -6.26889855e-05  -3.05409995e-10  6.26892910e-05   -4.10325863e-44  
2338    -3.34000000e+00  -3.30000000e+00  -6.26881641e-05  -3.05611223e-10  6.26884697e-05   -4.05731000e-44  
2339    -3.35000000e+00  -3.30000000e+00  -6.26872249e-05  -3.05812729e-10  6.26875307e-05   -4.01206342e-44  
2340    -3.36000000e+00  -3.30000000e+00  -6.26861692e-05  -3.06014510e-10  6.26864752e-05   -3.96750520e-44  
2341    -3.37000000e+00  -3.30000000e+00  -6.26849982e-05  -3.06216562e-10  6.26853044e-05   -3.92362194e-44  
2342    -3.38000000e+00  -3.30000000e+00  -6.26837131e-05  -3.06418882e-10  6.26840196e-05   -3.88040055e-44  
2343    -3.39000000e+00  -3.30000000e+00  -6.26823152e-05  -3.06621467e-10  6.26826218e-05   -3.83782827e-44  
2344    -3.40000000e+00  -3.30000000e+00  -6.26808055e-05  -3.06824314e-10  6.26811123e-05   -3.79589264e-44  
2345    -3.41000000e+00  -3.30000000e+00  -6.26791853e-05  -3.07027419e-10  6.26794923e-05   -3.75458149e-44  
2346    -3.42000000e+00  -3.30000000e+00  -6.26774556e-05  -3.07230779e-10  6.26777629e-05   -3.71388291e-44  
2347    -3.43000000e+00  -3.30000000e+00  -6.26756177e-05  -3.07434391e-10  6.26759251e-05   -3.67378529e-44  
2348    -3.44000000e+00  -3.30000000e+00  -6.26736725e-05  -3.07638253e-10  6.26739801e-05   -3.63427728e-44  
2349    -3.45000000e+00  -3.30000000e+00  -6.26716212e-05  -3.07842361e-10  6.26719291e-05   -3.59534779e-44  
2350    -3.46000000e+00  -3.30000000e+00  -6.26694649e-05  -3.08046712e-10  6.26697729e-05   -3.55698599e-44  
2351    -3.47000000e+00  -3.30000000e+00  -6.26672046e-05  -3.08251304e-10  6.26675128e-05   -3.51918129e-44  
2352    -3.48000000e+00  -3.30000000e+00  -6.26648413e-05  -3.08456134e-10  6.26651498e-05   -3.48192333e-44  
2353    -3.49000000e+00  -3.30000000e+00  -6.26623761e-05  -3.08661198e-10  6.26626848e-05   -3.44520202e-44  
2354    -3.50000000e+00  -3.30000000e+00  -6.26598101e-05  -3.08866496e-10  6.26601189e-05   -3.40900745e-44  
2355    -3.51000000e+00  -3.30000000e+00  -6.26571441e-05  -3.09072023e-10  6.26574532e-05   -3.37332997e-44  
2356    -3.52000000e+00  -3.30000000e+00  -6.26543792e-05  -3.09277777e-10  6.26546885e-05   -3.33816011e-44  
2357    -3.53000000e+00  -3.30000000e+00  -6.26515164e-05  -3.09483755e-10  6.26518258e-05   -3.30348867e-44  
2358    -3.54000000e+00  -3.30000000e+00  -6.26485565e-05  -3.09689956e-10  6.26488662e-05   -3.26930657e-44  
2359    -3.55000000e+00  -3.30000000e+00  -6.26455007e-05  -3.09896377e-10  6.26458106e-05   -3.23560502e-44  
2360    -3.56000000e+00  -3.30000000e+00  -6.26423497e-05  -3.10103015e-10  6.26426598e-05   -3.20237533e-44  
2361    -3.57000000e+00  -3.30000000e+00  -6.26391045e-05  -3.10309867e-10  6.26394148e-05   -3.16960910e-44  
2362    -3.58000000e+00  -3.30000000e+00  -6.26357661e-05  -3.10516933e-10  6.26360766e-05   -3.13729802e-44  
2363    -3.59000000e+00  -3.30000000e+00  -6.26323352e-05  -3.10724208e-10  6.26326460e-05   -3.10543404e-44  
2364    -3.60000000e+00  -3.30000000e+00  -6.26288129e-05  -3.10931692e-10  6.26291238e-05   -3.07400922e-44  
2365    -3.61000000e+00  -3.30000000e+00  -6.26251999e-05  -3.11139381e-10  6.26255111e-05   -3.04301583e-44  
2366    -3.62000000e+00  -3.30000000e+00  -6.26214972e-05  -3.11347274e-10  6.26218085e-05   -3.01244628e-44  
2367    -3.63000000e+00  -3.30000000e+00  -6.26177055e-05  -3.11555369e-10  6.26180171e-05   -2.98229317e-44  
2368    -3.64000000e+00  -3.30000000e+00  -6.26138258e-05  -3.11763663e-10  6.26141375e-05   -2.95254925e-44  
2369    -3.65000000e+00  -3.30000000e+00  -6.26098587e-05  -3.11972154e-10  6.26101707e-05   -2.92320742e-44  
2370    -3.66000000e+00  -3.30000000e+00  -6.26058053e-05  -3.12180841e-10  6.26061175e-05   -2.89426071e-44  
2371    -3.67000000e+00  -3.30000000e+00  -6.26016662e-05  -3.12389720e-10  6.26019786e-05   -2.86570232e-44  
2372    -3.68000000e+00  -3.30000000e+00  -6.25974422e-05  -3.12598792e-10  6.25977548e-05   -2.83752560e-44  
2373    -3.69000000e+00  -3.30000000e+00  -6.25931342e-05  -3.12808052e-10  6.25934470e-05   -2.80972402e-44  
2374    -3.70000000e+00  -3.30000000e+00  -6.25887429e-05  -3.13017500e-10  6.25890559e-05   -2.78229120e-44  
2375    -3.71000000e+00  -3.30000000e+00  -6.25842691e-05  -3.13227134e-10  6.25845823e-05   -2.75522087e-44  
2376    -3.72000000e+00  -3.30000000e+00  -6.25797135e-05  -3.13436951e-10  6.25800269e-05   -2.72850692e-44  
2377    -3.73000000e+00  -3.30000000e+00  -6.25750769e-05  -3.13646951e-10  6.25753905e-05   -2.70214333e-44  
2378    -3.74000000e+00  -3.30000000e+00  -6.25703599e-05  -3.13857130e-10  6.25706738e-05   -2.67612427e-44  
2379    -3.75000000e+00  -3.30000000e+00  -6.25655634e-05  -3.14067488e-10  6.25658775e-05   -2.65044393e-44  
2380    -3.76000000e+00  -3.30000000e+00  -6.25606881e-05  -3.14278023e-10  6.25610024e-05   -2.62509670e-44  
2381    -3.77000000e+00  -3.30000000e+00  -6.25557346e-05  -3.14488733e-10  6.25560491e-05   -2.60007706e-44  
2382    -3.78000000e+00  -3.30000000e+00  -6.25507037e-05  -3.14699616e-10  6.25510184e-05   -2.57537958e-44  
2383    -3.79000000e+00  -3.30000000e+00  -6.25455960e-05  -3.14910671e-10  6.25459109e-05   -2.55099898e-44  
2384    -3.80000000e+00  -3.30000000e+00  -6.25404122e-05  -3.15121896e-10  6.25407274e-05   -2.52693005e-44  
2385    -3.81000000e+00  -3.30000000e+00  -6.25351531e-05  -3.15333289e-10  6.25354684e-05   -2.50316769e-44  
2386    -3.82000000e+00  -3.30000000e+00  -6.25298192e-05  -3.15544849e-10  6.25301347e-05   -2.47970692e-44  
2387    -3.83000000e+00  -3.30000000e+00  -6.25244112e-05  -3.15756575e-10  6.25247270e-05   -2.45654283e-44  
2388    -3.84000000e+00  -3.30000000e+00  -6.25189298e-05  -3.15968465e-10  6.25192458e-05   -2.43367066e-44  
2389    -3.85000000e+00  -3.30000000e+00  -6.25133756e-05  -3.16180517e-10  6.25136918e-05   -2.41108566e-44  
2390    -3.86000000e+00  -3.30000000e+00  -6.25077493e-05  -3.16392730e-10  6.25080657e-05   -2.38878327e-44  
2391    -3.87000000e+00  -3.30000000e+00  -6.25020514e-05  -3.16605103e-10  6.25023680e-05   -2.36675895e-44  
