Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
2510    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.76739364e+00   
2511    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.56892862e+00   
2512    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.35100483e+00   
2513    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.11607646e+00   
2514    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.86775829e+00   
2515    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.61080521e+00   
2516    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.35072950e+00   
2517    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.84414277e+00   
2518    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.62207674e+00   
2519    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.41449317e+00   
2520    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.25399780e+00   
2521    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.12383602e+00   
2522    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.00355237e+00   
2523    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   8.93448774e-01   
2524    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   8.05469974e-01   
2525    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   7.24889998e-01   
2526    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   6.51290489e-01   
2527    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.84363489e-01   
2528    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.23695680e-01   
2529    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.68864032e-01   
2530    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.19450846e-01   
2531    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.75016272e-01   
2532    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.35139230e-01   
2533    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.99424933e-01   
2534    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.67481701e-01   
2535    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.38947743e-01   
2536    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.13493544e-01   
2537    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.90802926e-01   
2538    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.70590046e-01   
2539    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.52599210e-01   
2540    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.36589966e-01   
2541    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.22349180e-01   
2542    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.09683865e-01   
2543    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   9.84195041e-02   
2544    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   8.84041254e-02   
2545    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   7.94941218e-02   
2546    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   7.15694760e-02   
2547    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.82405065e-02   
2548    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.76707079e-02   
2549    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.92733798e-02   
2550    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.25866461e-02   
2551    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.72473610e-02   
2552    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.29720890e-02   
2553    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.95382338e-02   
2554    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.45335080e-02   
2555    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.12399511e-02   
2556    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   9.04568760e-03   
2557    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   7.56725782e-03   
2558    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.88654724e-03   
2559    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.15996821e-03   
2560    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2561    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2562    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2563    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2564    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2565    1.71649995e-07   2.50500144e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2566    1.71649995e-07   2.50500144e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2567    1.71649995e-07   2.50500143e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2568    1.71649995e-07   2.50500141e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2569    1.71649995e-07   2.50500138e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2570    1.71649996e-07   2.50500134e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2571    1.71649996e-07   2.50500130e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2572    1.71649996e-07   2.50500127e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2573    1.71649996e-07   2.50500124e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2574    1.71649996e-07   2.50500121e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2575    1.71649996e-07   2.50500118e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2576    1.71649996e-07   2.50500116e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2577    1.71649996e-07   2.50500113e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2578    1.71649996e-07   2.50500111e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2579    1.71649996e-07   2.50500108e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2580    1.71649996e-07   2.50500106e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2581    1.71649997e-07   2.50500103e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2582    1.71649997e-07   2.50500101e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2583    1.71649997e-07   2.50500098e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2584    1.71649997e-07   2.50500096e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2585    1.71649997e-07   2.50500093e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2586    1.71649997e-07   2.50500091e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2587    1.71649997e-07   2.50500088e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2588    1.71649997e-07   2.50500086e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2589    1.71649997e-07   2.50500083e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2590    1.71649997e-07   2.50500081e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2591    1.71649997e-07   2.50500078e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2592    1.71649997e-07   2.50500076e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2593    1.71649998e-07   2.50500073e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2594    1.71649998e-07   2.50500071e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2595    1.71649998e-07   2.50500068e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2596    1.71649998e-07   2.50500066e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2597    1.71649998e-07   2.50500063e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2598    1.71649998e-07   2.50500061e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2599    1.71649998e-07   2.50500058e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2600    1.71649998e-07   2.50500053e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2601    1.71649998e-07   2.50500048e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2602    1.71649999e-07   2.50500043e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2603    1.71649999e-07   2.50500038e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2604    1.71649999e-07   2.50500033e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2605    1.71649999e-07   2.50500028e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2606    1.71649999e-07   2.50500018e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2607    1.71650000e-07   2.50500008e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2608    1.71650000e-07   2.50499998e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2609    1.71650000e-07   2.50499988e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2610    1.71650001e-07   2.50499968e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2611    1.71650002e-07   2.50499948e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2612    1.71650002e-07   2.50499928e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2613    1.71650004e-07   2.50499888e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2614    1.71650006e-07   2.50499808e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2615    1.71650012e-07   2.50499648e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2616    1.71650022e-07   2.50499328e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2617    1.71650044e-07   2.50498687e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2618    1.71650086e-07   2.50497406e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2619    1.71650172e-07   2.50494843e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2620    1.71650343e-07   2.50489717e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2621    1.71650684e-07   2.50479466e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2622    1.71651026e-07   2.50469215e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2623    1.71651368e-07   2.50458965e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2624    1.71651645e-07   2.50450660e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2625    1.71651887e-07   2.50443379e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2626    1.71652130e-07   2.50436098e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2627    1.71652343e-07   2.50429697e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2628    1.71652557e-07   2.50423296e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2629    1.71652770e-07   2.50416896e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2630    1.71652984e-07   2.50410495e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2631    1.71653197e-07   2.50404094e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2632    1.71653410e-07   2.50397694e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2633    1.71653464e-07   2.50396093e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2634    1.71653570e-07   2.50392893e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2635    1.71653597e-07   2.50392093e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2636    1.71653610e-07   2.50391693e+00   0.00000000e+00   3.00000000e+00   7.62883545e-03   4.99500500e-03   
2637    1.71653614e-07   2.50391593e+00   0.00000000e+00   3.00000000e+00   1.75793470e-02   4.99500500e-03   
2638    1.71653615e-07   2.50391560e+00   0.00000000e+00   3.00000000e+00   2.56858790e-02   4.99500500e-03   
2639    1.71653616e-07   2.50391528e+00   0.00000000e+00   3.00000000e+00   3.92991765e-02   4.99500500e-03   
2640    1.71653617e-07   2.50391500e+00   0.00000000e+00   3.00000000e+00   5.81553233e-02   4.99500500e-03   
2641    1.71653617e-07   2.50391479e+00   0.00000000e+00   3.00000000e+00   8.00686799e-02   4.99500500e-03   
2642    1.71653618e-07   2.50391462e+00   0.00000000e+00   3.00000000e+00   1.04324140e-01   4.99500500e-03   
2643    1.71653618e-07   2.50391447e+00   0.00000000e+00   3.00000000e+00   1.30832091e-01   4.99500500e-03   
2644    1.71653619e-07   2.50391435e+00   0.00000000e+00   3.00000000e+00   1.59798849e-01   4.99500500e-03   
2645    1.71653619e-07   2.50391423e+00   0.00000000e+00   3.00000000e+00   1.91443470e-01   4.99500500e-03   
2646    1.71653620e-07   2.50391412e+00   0.00000000e+00   3.00000000e+00   2.29582940e-01   4.99500500e-03   
2647    1.71653620e-07   2.50391403e+00   0.00000000e+00   3.00000000e+00   2.67676073e-01   4.99500500e-03   
2648    1.71653620e-07   2.50391393e+00   0.00000000e+00   3.00000000e+00   3.12091317e-01   4.99500500e-03   
2649    1.71653621e-07   2.50391385e+00   0.00000000e+00   3.00000000e+00   3.57197412e-01   4.99500500e-03   
2650    1.71653621e-07   2.50391376e+00   0.00000000e+00   3.00000000e+00   4.08600294e-01   4.99500500e-03   
2651    1.71653621e-07   2.50391368e+00   0.00000000e+00   3.00000000e+00   4.67012378e-01   4.99500500e-03   
2652    1.71653621e-07   2.50391361e+00   0.00000000e+00   3.00000000e+00   5.24945783e-01   4.99500500e-03   
2653    1.71653622e-07   2.50391353e+00   0.00000000e+00   3.00000000e+00   5.89412001e-01   4.99500500e-03   
2654    1.71653622e-07   2.50391346e+00   0.00000000e+00   3.00000000e+00   6.60905370e-01   4.99500500e-03   
2655    1.71653622e-07   2.50391339e+00   0.00000000e+00   3.00000000e+00   7.39890743e-01   4.99500500e-03   
2656    1.71653622e-07   2.50391331e+00   0.00000000e+00   3.00000000e+00   8.26783041e-01   4.99500500e-03   
2657    1.71653623e-07   2.50391324e+00   0.00000000e+00   3.00000000e+00   9.21923835e-01   4.99500500e-03   
2658    1.71653623e-07   2.50391317e+00   0.00000000e+00   3.00000000e+00   1.02555566e+00   4.99500500e-03   
2659    1.71653623e-07   2.50391309e+00   0.00000000e+00   3.00000000e+00   1.13779519e+00   4.99500500e-03   
2660    1.71653623e-07   2.50391302e+00   0.00000000e+00   3.00000000e+00   1.25860686e+00   4.99500500e-03   
2661    1.71653624e-07   2.50391295e+00   0.00000000e+00   3.00000000e+00   1.38777902e+00   4.99500500e-03   
2662    1.71653624e-07   2.50391287e+00   0.00000000e+00   3.00000000e+00   1.52490492e+00   4.99500500e-03   
2663    1.71653624e-07   2.50391280e+00   0.00000000e+00   3.00000000e+00   1.66937109e+00   4.99500500e-03   
2664    1.71653624e-07   2.50391272e+00   0.00000000e+00   3.00000000e+00   1.82035525e+00   4.99500500e-03   
2665    1.71653624e-07   2.50391265e+00   0.00000000e+00   3.00000000e+00   1.97685520e+00   4.99500500e-03   
2666    1.71653625e-07   2.50391258e+00   0.00000000e+00   3.00000000e+00   2.13763225e+00   4.99500500e-03   
2667    1.71653625e-07   2.50391250e+00   0.00000000e+00   3.00000000e+00   2.30136072e+00   4.99500500e-03   
2668    1.71653625e-07   2.50391236e+00   0.00000000e+00   3.00000000e+00   2.63187882e+00   4.99500500e-03   
2669    1.71653626e-07   2.50391221e+00   0.00000000e+00   3.00000000e+00   2.95650348e+00   4.99500500e-03   
2670    1.71653626e-07   2.50391206e+00   0.00000000e+00   3.00000000e+00   3.26421879e+00   4.99500500e-03   
2671    1.71653627e-07   2.50391191e+00   0.00000000e+00   3.00000000e+00   3.54656096e+00   4.99500500e-03   
2672    1.71653627e-07   2.50391180e+00   0.00000000e+00   3.00000000e+00   3.75188935e+00   4.99500500e-03   
2673    1.71653628e-07   2.50391168e+00   0.00000000e+00   3.00000000e+00   3.93557774e+00   4.99500500e-03   
2674    1.71653628e-07   2.50391156e+00   0.00000000e+00   3.00000000e+00   4.09741786e+00   4.99500500e-03   
2675    1.71653629e-07   2.50391144e+00   0.00000000e+00   3.00000000e+00   4.23814598e+00   4.99500500e-03   
