Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
4655     7.53810181e-03   -2.37120507e-01   -7.80511206e-02   -1.56102241e-03    1.63895364e-01    1.01900199e+02
4656     7.53810181e-03   -2.37120509e-01   -7.86819720e-02   -1.57363944e-03    1.60052943e-01    1.00683432e+02
4657     7.53810181e-03   -2.37120511e-01   -7.93058513e-02   -1.58611703e-03    1.56306120e-01    9.94969380e+01
4658     7.53810181e-03   -2.37120512e-01   -7.99240847e-02   -1.59848169e-03    1.52657768e-01    9.83416265e+01
4659     7.53810181e-03   -2.37120514e-01   -8.05332957e-02   -1.61066591e-03    1.49110742e-01    9.72184017e+01
4660     7.53810181e-03   -2.37120515e-01   -8.12050967e-02   -1.62410193e-03    1.45267969e-01    9.60015235e+01
4661     7.53810181e-03   -2.37120516e-01   -8.18717073e-02   -1.63743415e-03    1.41510753e-01    9.48117384e+01
4662     7.53810181e-03   -2.37120517e-01   -8.25344701e-02   -1.65068940e-03    1.37841734e-01    9.36498824e+01
4663     7.53810181e-03   -2.37120518e-01   -8.31900875e-02   -1.66380175e-03    1.34263591e-01    9.25168038e+01
4664     7.53810181e-03   -2.37120519e-01   -8.38397819e-02   -1.67679564e-03    1.30779061e-01    9.14133692e+01
4665     7.53810181e-03   -2.37120520e-01   -8.44801855e-02   -1.68960371e-03    1.27390863e-01    9.03404401e+01
4666     7.53810181e-03   -2.37120521e-01   -8.51864197e-02   -1.70372839e-03    1.23719614e-01    8.91778779e+01
4667     7.53810181e-03   -2.37120522e-01   -8.58874306e-02   -1.71774861e-03    1.20129499e-01    8.80410080e+01
4668     7.53810181e-03   -2.37120522e-01   -8.65844612e-02   -1.73168922e-03    1.16623020e-01    8.69306229e+01
4669     7.53810181e-03   -2.37120523e-01   -8.72742308e-02   -1.74548462e-03    1.13202720e-01    8.58475280e+01
4670     7.53810182e-03   -2.37120523e-01   -8.79578550e-02   -1.75915710e-03    1.09871202e-01    8.47925472e+01
4671     7.53810182e-03   -2.37120524e-01   -8.87111205e-02   -1.77422241e-03    1.06254197e-01    8.36471625e+01
4672     7.53810182e-03   -2.37120524e-01   -8.94631176e-02   -1.78926235e-03    1.02709210e-01    8.25245833e+01
4673     7.53810182e-03   -2.37120525e-01   -9.02107360e-02   -1.80421472e-03    9.92384026e-02    8.14254942e+01
4674     7.53810182e-03   -2.37120525e-01   -9.09551623e-02   -1.81910325e-03    9.58440517e-02    8.03506164e+01
4675     7.53810182e-03   -2.37120525e-01   -9.16931808e-02   -1.83386362e-03    9.25284936e-02    7.93006896e+01
4676     7.53810182e-03   -2.37120526e-01   -9.25119168e-02   -1.85023834e-03    8.89172115e-02    7.81571170e+01
4677     7.53810182e-03   -2.37120526e-01   -9.33306104e-02   -1.86661221e-03    8.53648347e-02    7.70321977e+01
4678     7.53810182e-03   -2.37120526e-01   -9.41506927e-02   -1.88301385e-03    8.18729027e-02    7.59264192e+01
4679     7.53810182e-03   -2.37120527e-01   -9.49692824e-02   -1.89938565e-03    7.84430469e-02    7.48402982e+01
4680     7.53810182e-03   -2.37120527e-01   -9.57876528e-02   -1.91575306e-03    7.50770337e-02    7.37743940e+01
4681     7.53810182e-03   -2.37120527e-01   -9.66028089e-02   -1.93205618e-03    7.17767159e-02    7.27292934e+01
4682     7.53810182e-03   -2.37120527e-01   -9.74158597e-02   -1.94831719e-03    6.85440692e-02    7.17056219e+01
4683     7.53810182e-03   -2.37120527e-01   -9.82236930e-02   -1.96447386e-03    6.53811408e-02    7.07040279e+01
4684     7.53810182e-03   -2.37120528e-01   -9.91218113e-02   -1.98243623e-03    6.19294071e-02    6.96109789e+01
4685     7.53810182e-03   -2.37120528e-01   -1.00022436e-01   -2.00044873e-03    5.85264284e-02    6.85333690e+01
4686     7.53810182e-03   -2.37120528e-01   -1.00927073e-01   -2.01854147e-03    5.51731974e-02    6.74715125e+01
4687     7.53810182e-03   -2.37120528e-01   -1.01833121e-01   -2.03666242e-03    5.18707826e-02    6.64257478e+01
4688     7.53810182e-03   -2.37120528e-01   -1.02741937e-01   -2.05483874e-03    4.86203759e-02    6.53964524e+01
4689     7.53810182e-03   -2.37120528e-01   -1.03650818e-01   -2.07301636e-03    4.54232504e-02    6.43840293e+01
4690     7.53810182e-03   -2.37120528e-01   -1.04560957e-01   -2.09121915e-03    4.22808045e-02    6.33889214e+01
4691     7.53810182e-03   -2.37120528e-01   -1.05469536e-01   -2.10939072e-03    3.91945193e-02    6.24115978e+01
4692     7.53810182e-03   -2.37120528e-01   -1.06377572e-01   -2.12755144e-03    3.61659972e-02    6.14525658e+01
4693     7.53810182e-03   -2.37120528e-01   -1.07388950e-01   -2.14777900e-03    3.28497475e-02    6.04024201e+01
4694     7.53810182e-03   -2.37120529e-01   -1.08410010e-01   -2.16820019e-03    2.95676174e-02    5.93630789e+01
4695     7.53810182e-03   -2.37120529e-01   -1.09438807e-01   -2.18877614e-03    2.63195434e-02    5.83345221e+01
4696     7.53810182e-03   -2.37120529e-01   -1.10477182e-01   -2.20954363e-03    2.31055114e-02    5.73167453e+01
4697     7.53810182e-03   -2.37120529e-01   -1.11523188e-01   -2.23046376e-03    1.99255129e-02    5.63097458e+01
4698     7.53810182e-03   -2.37120529e-01   -1.12578600e-01   -2.25157201e-03    1.67795929e-02    5.53135378e+01
4699     7.53810182e-03   -2.37120529e-01   -1.13641465e-01   -2.27282930e-03    1.36678090e-02    5.43281395e+01
4700     7.53810182e-03   -2.37120529e-01   -1.14713468e-01   -2.29426935e-03    1.05903154e-02    5.33535999e+01
4701     7.53810182e-03   -2.37120529e-01   -1.15792337e-01   -2.31584673e-03    7.54808125e-03    5.23902257e+01
4702     7.53810182e-03   -2.37120529e-01   -1.16873702e-01   -2.33747404e-03    4.55765316e-03    5.14432568e+01
4703     7.53810182e-03   -2.37120529e-01   -1.17965797e-01   -2.35931595e-03    1.59077100e-03    5.05037441e+01
4704     7.53810182e-03   -2.37120529e-01   -1.18076975e-01   -2.36153949e-03    1.29252814e-03    5.04093006e+01
4705     7.53810182e-03   -2.37120529e-01   -1.18183760e-01   -2.36367520e-03    1.00602793e-03    5.03185755e+01
4706     7.53810182e-03   -2.37120529e-01   -1.18368908e-01   -2.36737816e-03    5.10509341e-04    5.01616613e+01
4707     7.53810182e-03   -2.37120529e-01   -1.18514588e-01   -2.37029176e-03    1.21707123e-04    5.00385406e+01
4708     7.53810182e-03   -2.37120529e-01   -1.18624779e-01   -2.37249557e-03   -1.71742186e-04    4.99456150e+01
4709     7.53810182e-03   -2.37120529e-01   -1.18707424e-01   -2.37414847e-03   -3.91477634e-04    4.98760321e+01
4710     7.53810182e-03   -2.37120529e-01   -1.18770245e-01   -2.37540490e-03   -5.58301891e-04    4.98232044e+01
4711     7.53810182e-03   -2.37120529e-01   -1.18859462e-01   -2.37718924e-03   -7.94917785e-04    4.97482760e+01
4712     7.53810182e-03   -2.37120529e-01   -1.18963309e-01   -2.37926618e-03   -1.06988680e-03    4.96612025e+01
4713     7.53810182e-03   -2.37120529e-01   -1.19062048e-01   -2.38124097e-03   -1.33088659e-03    4.95785526e+01
4714     7.53810182e-03   -2.37120529e-01   -1.19105275e-01   -2.38210551e-03   -1.44501296e-03    4.95424126e+01
4715     7.53810182e-03   -2.37120529e-01   -1.19157032e-01   -2.38314065e-03   -1.58155187e-03    4.94991752e+01
4716     7.53810182e-03   -2.37120529e-01   -1.19184326e-01   -2.38368652e-03   -1.65350567e-03    4.94763899e+01
4717     7.53810182e-03   -2.37120529e-01   -1.19220176e-01   -2.38440353e-03   -1.74796868e-03    4.94464766e+01
4718     7.53810182e-03   -2.37120530e-01   -1.19243012e-01   -2.38486025e-03   -1.80811005e-03    4.94274318e+01
4719     7.53810182e-03   -2.37120530e-01   -1.19273253e-01   -2.38546506e-03   -1.88771634e-03    4.94022232e+01
4720     7.53810182e-03   -2.37120530e-01   -1.19292725e-01   -2.38585450e-03   -1.93895424e-03    4.93859978e+01
4721     7.53810182e-03   -2.37120531e-01   -1.19318759e-01   -2.38637518e-03   -2.00743218e-03    4.93643131e+01
4722     7.53810182e-03   -2.37120531e-01   -1.19335705e-01   -2.38671411e-03   -2.05198997e-03    4.93502032e+01
4723     7.53810182e-03   -2.37120533e-01   -1.19358557e-01   -2.38717114e-03   -2.11205438e-03    4.93311828e+01
4724     7.53810182e-03   -2.37120534e-01   -1.19373570e-01   -2.38747139e-03   -2.15150139e-03    4.93186912e+01
4725     7.53810182e-03   -2.37120536e-01   -1.19393957e-01   -2.38787914e-03   -2.20505455e-03    4.93017327e+01
4726     7.53810182e-03   -2.37120539e-01   -1.19407452e-01   -2.38814904e-03   -2.24049058e-03    4.92905113e+01
4727     7.53810182e-03   -2.37120544e-01   -1.19425883e-01   -2.38851766e-03   -2.28887413e-03    4.92751899e+01
4728     7.53810182e-03   -2.37120549e-01   -1.19438156e-01   -2.38876313e-03   -2.32108323e-03    4.92649903e+01
4729     7.53810182e-03   -2.37120559e-01   -1.19454998e-01   -2.38909996e-03   -2.36526410e-03    4.92509997e+01
4730     7.53810182e-03   -2.37120579e-01   -1.19475344e-01   -2.38950688e-03   -2.41861308e-03    4.92341059e+01
4731     7.53810183e-03   -2.37120619e-01   -1.19497437e-01   -2.38994873e-03   -2.47649568e-03    4.92157764e+01
4732     7.53810184e-03   -2.37120659e-01   -1.19509981e-01   -2.39019963e-03   -2.50933030e-03    4.92053787e+01
4733     7.53810185e-03   -2.37120740e-01   -1.19526053e-01   -2.39052107e-03   -2.55134954e-03    4.91920726e+01
4734     7.53810186e-03   -2.37120820e-01   -1.19536264e-01   -2.39072528e-03   -2.57799991e-03    4.91836334e+01
4735     7.53810189e-03   -2.37120980e-01   -1.19550002e-01   -2.39100004e-03   -2.61378015e-03    4.91723030e+01
4736     7.53810192e-03   -2.37121141e-01   -1.19559085e-01   -2.39118170e-03   -2.63735981e-03    4.91648361e+01
4737     7.53810197e-03   -2.37121462e-01   -1.19571579e-01   -2.39143158e-03   -2.66965831e-03    4.91546082e+01
4738     7.53810207e-03   -2.37122104e-01   -1.19586845e-01   -2.39173690e-03   -2.70878205e-03    4.91422190e+01
4739     7.53810228e-03   -2.37123387e-01   -1.19603849e-01   -2.39207699e-03   -2.75159882e-03    4.91286604e+01
4740     7.53810249e-03   -2.37124671e-01   -1.19613880e-01   -2.39227761e-03   -2.77615582e-03    4.91208840e+01
4741     7.53810292e-03   -2.37127239e-01   -1.19627287e-01   -2.39254574e-03   -2.80784601e-03    4.91108488e+01
4742     7.53810334e-03   -2.37129807e-01   -1.19636337e-01   -2.39272674e-03   -2.82813328e-03    4.91044245e+01
4743     7.53810418e-03   -2.37134942e-01   -1.19649418e-01   -2.39298837e-03   -2.85557248e-03    4.90957354e+01
4744     7.53810586e-03   -2.37145213e-01   -1.19667193e-01   -2.39334386e-03   -2.88850289e-03    4.90853074e+01
4745     7.53810923e-03   -2.37165754e-01   -1.19691294e-01   -2.39382589e-03   -2.92441184e-03    4.90739363e+01
4746     7.53811259e-03   -2.37186295e-01   -1.19709550e-01   -2.39419101e-03   -2.94503084e-03    4.90674069e+01
4747     7.53811932e-03   -2.37227377e-01   -1.19740499e-01   -2.39480998e-03   -2.97171728e-03    4.90589562e+01
4748     7.53812605e-03   -2.37268458e-01   -1.19767802e-01   -2.39535605e-03   -2.98887147e-03    4.90535240e+01
4749     7.53813951e-03   -2.37350619e-01   -1.19818199e-01   -2.39636399e-03   -3.01216797e-03    4.90461468e+01
4750     7.53816643e-03   -2.37514937e-01   -1.19911936e-01   -2.39823872e-03   -3.04030378e-03    4.90372371e+01
4751     7.53822028e-03   -2.37843552e-01   -1.20089732e-01   -2.40179464e-03   -3.07127335e-03    4.90274301e+01
4752     7.53832797e-03   -2.38500701e-01   -1.20433932e-01   -2.40867865e-03   -3.10346328e-03    4.90172366e+01
4753     7.53843565e-03   -2.39157740e-01   -1.20772760e-01   -2.41545521e-03   -3.12171185e-03    4.90114579e+01
4754     7.53865103e-03   -2.40471490e-01   -1.21445462e-01   -2.42890924e-03   -3.14556805e-03    4.90039035e+01
4755     7.53886640e-03   -2.41784800e-01   -1.22114840e-01   -2.44229679e-03   -3.16124827e-03    4.89989380e+01
4756     7.53929715e-03   -2.44410089e-01   -1.23449449e-01   -2.46898898e-03   -3.18324845e-03    4.89919713e+01
4757     7.54015865e-03   -2.49655276e-01   -1.26110169e-01   -2.52220338e-03   -3.21157236e-03    4.89830021e+01
4758     7.54188165e-03   -2.60123553e-01   -1.31412866e-01   -2.62825732e-03   -3.24672056e-03    4.89718718e+01
4759     7.54360465e-03   -2.70561343e-01   -1.36696555e-01   -2.73393110e-03   -3.27086973e-03    4.89642246e+01
4760     7.54532764e-03   -2.80967424e-01   -1.41963060e-01   -2.83926119e-03   -3.29074005e-03    4.89579323e+01
4761     7.54877364e-03   -3.01679582e-01   -1.52444538e-01   -3.04889075e-03   -3.32419007e-03    4.89473398e+01
4762     7.55221964e-03   -3.22250318e-01   -1.62854028e-01   -3.25708056e-03   -3.35243301e-03    4.89383962e+01
4763     7.55566563e-03   -3.42669988e-01   -1.73187323e-01   -3.46374646e-03   -3.37744581e-03    4.89304755e+01
4764     7.55911163e-03   -3.62929020e-01   -1.83439591e-01   -3.66879182e-03   -3.40006287e-03    4.89233134e+01
4765     7.56255763e-03   -3.83017917e-01   -1.93606210e-01   -3.87212420e-03   -3.42074391e-03    4.89167644e+01
4766     7.56600362e-03   -4.02927261e-01   -2.03682276e-01   -4.07364552e-03   -3.43978768e-03    4.89107339e+01
4767     7.56944962e-03   -4.22647720e-01   -2.13663180e-01   -4.27326360e-03   -3.45741523e-03    4.89051518e+01
4768     7.57289561e-03   -4.42170048e-01   -2.23544089e-01   -4.47088177e-03   -3.47380035e-03    4.88999632e+01
4769     7.57634161e-03   -4.61485095e-01   -2.33320375e-01   -4.66640749e-03   -3.48911873e-03    4.88951124e+01
4770     7.57978761e-03   -4.80583805e-01   -2.42987656e-01   -4.85975312e-03   -3.50343784e-03    4.88905780e+01
4771     7.58323360e-03   -4.99457225e-01   -2.52541009e-01   -5.05082018e-03   -3.51686038e-03    4.88863275e+01
4772     7.58667960e-03   -5.18096507e-01   -2.61976286e-01   -5.23952572e-03   -3.52947895e-03    4.88823317e+01
4773     7.59012559e-03   -5.36492915e-01   -2.71288706e-01   -5.42577412e-03   -3.54136996e-03    4.88785662e+01
4774     7.59357159e-03   -5.54637823e-01   -2.80474231e-01   -5.60948461e-03   -3.55259833e-03    4.88750105e+01
4775     7.59701759e-03   -5.72522727e-01   -2.89528195e-01   -5.79056390e-03   -3.56322027e-03    4.88716469e+01
4776     7.60046358e-03   -5.90139241e-01   -2.98446683e-01   -5.96893367e-03   -3.57328490e-03    4.88684598e+01
4777     7.60390958e-03   -6.07479108e-01   -3.07225158e-01   -6.14450315e-03   -3.58283544e-03    4.88654354e+01
4778     7.60735558e-03   -6.24534198e-01   -3.15859832e-01   -6.31719665e-03   -3.59191014e-03    4.88625618e+01
4779     7.61080157e-03   -6.41296517e-01   -3.24346304e-01   -6.48692608e-03   -3.60054306e-03    4.88598280e+01
4780     7.61424757e-03   -6.57758207e-01   -3.32681162e-01   -6.65362324e-03   -3.60873163e-03    4.88572350e+01
4781     7.61769356e-03   -6.73911551e-01   -3.40859300e-01   -6.81718600e-03   -3.61655613e-03    4.88547572e+01
4782     7.62113956e-03   -6.89748976e-01   -3.48878579e-01   -6.97757158e-03   -3.62402081e-03    4.88523934e+01
4783     7.62458556e-03   -7.05263058e-01   -3.56733315e-01   -7.13466630e-03   -3.63115528e-03    4.88501342e+01
4784     7.62803155e-03   -7.20446525e-01   -3.64421835e-01   -7.28843670e-03   -3.63797451e-03    4.88479747e+01
4785     7.63147755e-03   -7.35292258e-01   -3.71938458e-01   -7.43876916e-03   -3.64449746e-03    4.88459091e+01
4786     7.63492354e-03   -7.49793298e-01   -3.79281739e-01   -7.58563478e-03   -3.65073950e-03    4.88439325e+01
4787     7.63836954e-03   -7.63942847e-01   -3.86446130e-01   -7.72892261e-03   -3.65671567e-03    4.88420400e+01
4788     7.64181554e-03   -7.77734272e-01   -3.93430366e-01   -7.86860732e-03   -3.66243954e-03    4.88402275e+01
4789     7.64526153e-03   -7.91161109e-01   -4.00229063e-01   -8.00458125e-03   -3.66792376e-03    4.88384908e+01
4790     7.64870753e-03   -8.04217062e-01   -4.06841128e-01   -8.13682255e-03   -3.67317997e-03    4.88368263e+01
4791     7.65215352e-03   -8.16896012e-01   -4.13261354e-01   -8.26522708e-03   -3.67821898e-03    4.88352307e+01
4792     7.65559952e-03   -8.29192014e-01   -4.19488826e-01   -8.38977653e-03   -3.68305078e-03    4.88337006e+01
4793     7.65904552e-03   -8.41099304e-01   -4.25518519e-01   -8.51037037e-03   -3.68768466e-03    4.88322332e+01
4794     7.66249151e-03   -8.52612301e-01   -4.31349700e-01   -8.62699401e-03   -3.69212923e-03    4.88308257e+01
4795     7.66593751e-03   -8.63725608e-01   -4.36977531e-01   -8.73955062e-03   -3.69639253e-03    4.88294757e+01
4796     7.66938351e-03   -8.74434014e-01   -4.42401469e-01   -8.84802939e-03   -3.70048204e-03    4.88281807e+01
4797     7.67282950e-03   -8.84732499e-01   -4.47616867e-01   -8.95233734e-03   -3.70440475e-03    4.88269385e+01
4798     7.67627550e-03   -8.94616237e-01   -4.52623376e-01   -9.05246751e-03   -3.70816720e-03    4.88257471e+01
4799     7.67972149e-03   -9.04080594e-01   -4.57416544e-01   -9.14833087e-03   -3.71177551e-03    4.88246044e+01
4800     7.68316749e-03   -9.13121132e-01   -4.61996222e-01   -9.23992443e-03   -3.71523542e-03    4.88235088e+01
4801     7.68661349e-03   -9.21733614e-01   -4.66358159e-01   -9.32716317e-03   -3.71855234e-03    4.88224584e+01
4802     7.69005948e-03   -9.29914003e-01   -4.70502407e-01   -9.41004815e-03   -3.72173135e-03    4.88214517e+01
4803     7.69350548e-03   -9.37658463e-01   -4.74424922e-01   -9.48849844e-03   -3.72477724e-03    4.88204872e+01
4804     7.69695147e-03   -9.44963365e-01   -4.78125962e-01   -9.56251924e-03   -3.72769456e-03    4.88195634e+01
4805     7.70039747e-03   -9.51825283e-01   -4.81601689e-01   -9.63203378e-03   -3.73048759e-03    4.88186789e+01
4806     7.70384347e-03   -9.58241001e-01   -4.84852573e-01   -9.69705146e-03   -3.73316041e-03    4.88178325e+01
4807     7.70728946e-03   -9.64207512e-01   -4.87874988e-01   -9.75749976e-03   -3.73571688e-03    4.88170230e+01
4808     7.71073546e-03   -9.69722018e-01   -4.90669616e-01   -9.81339232e-03   -3.73816069e-03    4.88162491e+01
4809     7.71418146e-03   -9.74781934e-01   -4.93233045e-01   -9.86466090e-03   -3.74049535e-03    4.88155098e+01
4810     7.71762745e-03   -9.79384889e-01   -4.95566174e-01   -9.91132347e-03   -3.74272423e-03    4.88148040e+01
4811     7.72107345e-03   -9.83528724e-01   -4.97665807e-01   -9.95331614e-03   -3.74485056e-03    4.88141307e+01
4812     7.72451944e-03   -9.87211497e-01   -4.99533061e-01   -9.99066122e-03   -3.74687743e-03    4.88134888e+01
4813     7.72796544e-03   -9.90431481e-01   -5.01164959e-01   -1.00232992e-02   -3.74880784e-03    4.88128775e+01
