Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
2354     1.67244903e-02    6.10178325e-01    2.40181259e+01    1.18298232e+01    1.20241023e+01    5.92231904e+00
2355     1.67244903e-02    6.10178426e-01    2.40181291e+01    1.18298248e+01    1.20241043e+01    5.92232002e+00
2356     1.67244903e-02    6.10178528e-01    2.40181339e+01    1.18298271e+01    1.20241063e+01    5.92232101e+00
2357     1.67244903e-02    6.10178629e-01    2.40181371e+01    1.18298287e+01    1.20241083e+01    5.92232199e+00
2358     1.67244903e-02    6.10178731e-01    2.40181418e+01    1.18298310e+01    1.20241103e+01    5.92232298e+00
2359     1.67244903e-02    6.10178832e-01    2.40181452e+01    1.18298327e+01    1.20241123e+01    5.92232396e+00
2360     1.67244903e-02    6.10178934e-01    2.40181497e+01    1.18298349e+01    1.20241143e+01    5.92232495e+00
2361     1.67244903e-02    6.10179035e-01    2.40181533e+01    1.18298367e+01    1.20241163e+01    5.92232593e+00
2362     1.67244904e-02    6.10179137e-01    2.40181577e+01    1.18298389e+01    1.20241183e+01    5.92232692e+00
2363     1.67244904e-02    6.10179238e-01    2.40181613e+01    1.18298406e+01    1.20241203e+01    5.92232790e+00
2364     1.67244904e-02    6.10179340e-01    2.40181656e+01    1.18298428e+01    1.20241223e+01    5.92232889e+00
2365     1.67244904e-02    6.10179441e-01    2.40181692e+01    1.18298445e+01    1.20241243e+01    5.92232987e+00
2366     1.67244904e-02    6.10179543e-01    2.40181736e+01    1.18298467e+01    1.20241263e+01    5.92233086e+00
2367     1.67244904e-02    6.10179644e-01    2.40181773e+01    1.18298485e+01    1.20241283e+01    5.92233185e+00
2368     1.67244904e-02    6.10179746e-01    2.40181817e+01    1.18298507e+01    1.20241303e+01    5.92233283e+00
2369     1.67244904e-02    6.10179847e-01    2.40181852e+01    1.18298524e+01    1.20241323e+01    5.92233382e+00
2370     1.67244904e-02    6.10179949e-01    2.40181897e+01    1.18298546e+01    1.20241343e+01    5.92233480e+00
2371     1.67244904e-02    6.10180050e-01    2.40181932e+01    1.18298563e+01    1.20241363e+01    5.92233579e+00
2372     1.67244905e-02    6.10180253e-01    2.40182017e+01    1.18298605e+01    1.20241403e+01    5.92233775e+00
2373     1.67244905e-02    6.10180456e-01    2.40182091e+01    1.18298642e+01    1.20241443e+01    5.92233973e+00
2374     1.67244905e-02    6.10180659e-01    2.40182176e+01    1.18298684e+01    1.20241483e+01    5.92234169e+00
2375     1.67244905e-02    6.10180862e-01    2.40182251e+01    1.18298721e+01    1.20241523e+01    5.92234367e+00
2376     1.67244905e-02    6.10181065e-01    2.40182336e+01    1.18298763e+01    1.20241563e+01    5.92234563e+00
2377     1.67244906e-02    6.10181268e-01    2.40182411e+01    1.18298799e+01    1.20241603e+01    5.92234761e+00
2378     1.67244906e-02    6.10181471e-01    2.40182496e+01    1.18298841e+01    1.20241643e+01    5.92234957e+00
2379     1.67244906e-02    6.10181674e-01    2.40182571e+01    1.18298878e+01    1.20241683e+01    5.92235155e+00
2380     1.67244906e-02    6.10181878e-01    2.40182656e+01    1.18298920e+01    1.20241723e+01    5.92235351e+00
2381     1.67244906e-02    6.10182081e-01    2.40182731e+01    1.18298957e+01    1.20241763e+01    5.92235549e+00
2382     1.67244907e-02    6.10182284e-01    2.40182816e+01    1.18298999e+01    1.20241803e+01    5.92235746e+00
2383     1.67244907e-02    6.10182487e-01    2.40182891e+01    1.18299036e+01    1.20241843e+01    5.92235943e+00
2384     1.67244907e-02    6.10182690e-01    2.40182975e+01    1.18299077e+01    1.20241883e+01    5.92236140e+00
2385     1.67244907e-02    6.10182893e-01    2.40183051e+01    1.18299115e+01    1.20241923e+01    5.92236337e+00
2386     1.67244907e-02    6.10183096e-01    2.40183135e+01    1.18299156e+01    1.20241963e+01    5.92236534e+00
2387     1.67244908e-02    6.10183299e-01    2.40183211e+01    1.18299193e+01    1.20242003e+01    5.92236731e+00
2388     1.67244908e-02    6.10183502e-01    2.40183294e+01    1.18299235e+01    1.20242043e+01    5.92236928e+00
2389     1.67244908e-02    6.10183705e-01    2.40183371e+01    1.18299272e+01    1.20242083e+01    5.92237125e+00
2390     1.67244908e-02    6.10183908e-01    2.40183454e+01    1.18299313e+01    1.20242123e+01    5.92237322e+00
2391     1.67244908e-02    6.10184111e-01    2.40183531e+01    1.18299351e+01    1.20242163e+01    5.92237519e+00
2392     1.67244908e-02    6.10184314e-01    2.40183614e+01    1.18299392e+01    1.20242203e+01    5.92237716e+00
2393     1.67244909e-02    6.10184517e-01    2.40183691e+01    1.18299430e+01    1.20242243e+01    5.92237913e+00
2394     1.67244909e-02    6.10184720e-01    2.40183774e+01    1.18299471e+01    1.20242283e+01    5.92238110e+00
2395     1.67244909e-02    6.10184923e-01    2.40183850e+01    1.18299508e+01    1.20242323e+01    5.92238307e+00
2396     1.67244909e-02    6.10185126e-01    2.40183933e+01    1.18299549e+01    1.20242363e+01    5.92238504e+00
2397     1.67244910e-02    6.10185532e-01    2.40184090e+01    1.18299626e+01    1.20242443e+01    5.92238899e+00
2398     1.67244910e-02    6.10185938e-01    2.40184253e+01    1.18299707e+01    1.20242523e+01    5.92239292e+00
2399     1.67244910e-02    6.10186344e-01    2.40184410e+01    1.18299784e+01    1.20242603e+01    5.92239687e+00
2400     1.67244911e-02    6.10186750e-01    2.40184573e+01    1.18299864e+01    1.20242683e+01    5.92240080e+00
2401     1.67244911e-02    6.10187156e-01    2.40184730e+01    1.18299941e+01    1.20242763e+01    5.92240475e+00
2402     1.67244912e-02    6.10187562e-01    2.40184892e+01    1.18300022e+01    1.20242843e+01    5.92240868e+00
2403     1.67244912e-02    6.10187968e-01    2.40185049e+01    1.18300099e+01    1.20242923e+01    5.92241263e+00
2404     1.67244912e-02    6.10188374e-01    2.40185212e+01    1.18300179e+01    1.20243003e+01    5.92241656e+00
2405     1.67244913e-02    6.10188780e-01    2.40185368e+01    1.18300256e+01    1.20243083e+01    5.92242051e+00
2406     1.67244913e-02    6.10189186e-01    2.40185532e+01    1.18300337e+01    1.20243163e+01    5.92242445e+00
2407     1.67244913e-02    6.10189592e-01    2.40185688e+01    1.18300414e+01    1.20243243e+01    5.92242839e+00
2408     1.67244914e-02    6.10189998e-01    2.40185851e+01    1.18300494e+01    1.20243323e+01    5.92243233e+00
2409     1.67244914e-02    6.10190404e-01    2.40186008e+01    1.18300571e+01    1.20243403e+01    5.92243627e+00
2410     1.67244915e-02    6.10190810e-01    2.40186171e+01    1.18300651e+01    1.20243483e+01    5.92244021e+00
2411     1.67244915e-02    6.10191216e-01    2.40186327e+01    1.18300728e+01    1.20243563e+01    5.92244416e+00
2412     1.67244915e-02    6.10191622e-01    2.40186491e+01    1.18300809e+01    1.20243643e+01    5.92244809e+00
2413     1.67244916e-02    6.10192028e-01    2.40186647e+01    1.18300886e+01    1.20243723e+01    5.92245204e+00
2414     1.67244916e-02    6.10192434e-01    2.40186810e+01    1.18300966e+01    1.20243803e+01    5.92245597e+00
2415     1.67244917e-02    6.10192840e-01    2.40186967e+01    1.18301043e+01    1.20243883e+01    5.92245992e+00
2416     1.67244917e-02    6.10193246e-01    2.40187130e+01    1.18301124e+01    1.20243963e+01    5.92246385e+00
2417     1.67244917e-02    6.10193652e-01    2.40187286e+01    1.18301201e+01    1.20244043e+01    5.92246780e+00
2418     1.67244918e-02    6.10194058e-01    2.40187450e+01    1.18301281e+01    1.20244123e+01    5.92247173e+00
2419     1.67244918e-02    6.10194464e-01    2.40187606e+01    1.18301358e+01    1.20244203e+01    5.92247568e+00
2420     1.67244918e-02    6.10194870e-01    2.40187769e+01    1.18301439e+01    1.20244283e+01    5.92247961e+00
2421     1.67244919e-02    6.10195276e-01    2.40187925e+01    1.18301516e+01    1.20244363e+01    5.92248356e+00
2422     1.67244919e-02    6.10195682e-01    2.40188089e+01    1.18301596e+01    1.20244443e+01    5.92248750e+00
2423     1.67244920e-02    6.10196494e-01    2.40188405e+01    1.18301752e+01    1.20244603e+01    5.92249538e+00
2424     1.67244921e-02    6.10197306e-01    2.40188728e+01    1.18301911e+01    1.20244763e+01    5.92250326e+00
2425     1.67244922e-02    6.10198118e-01    2.40189044e+01    1.18302067e+01    1.20244923e+01    5.92251115e+00
2426     1.67244922e-02    6.10198930e-01    2.40189367e+01    1.18302226e+01    1.20245083e+01    5.92251902e+00
2427     1.67244923e-02    6.10199742e-01    2.40189683e+01    1.18302381e+01    1.20245243e+01    5.92252691e+00
2428     1.67244924e-02    6.10200554e-01    2.40190007e+01    1.18302541e+01    1.20245403e+01    5.92253478e+00
2429     1.67244925e-02    6.10201366e-01    2.40190323e+01    1.18302696e+01    1.20245563e+01    5.92254267e+00
2430     1.67244925e-02    6.10202178e-01    2.40190646e+01    1.18302855e+01    1.20245723e+01    5.92255054e+00
2431     1.67244926e-02    6.10202990e-01    2.40190962e+01    1.18303011e+01    1.20245883e+01    5.92255844e+00
2432     1.67244927e-02    6.10203802e-01    2.40191285e+01    1.18303170e+01    1.20246043e+01    5.92256631e+00
2433     1.67244928e-02    6.10204614e-01    2.40191601e+01    1.18303326e+01    1.20246203e+01    5.92257420e+00
2434     1.67244928e-02    6.10205426e-01    2.40191924e+01    1.18303485e+01    1.20246363e+01    5.92258207e+00
2435     1.67244929e-02    6.10206238e-01    2.40192241e+01    1.18303641e+01    1.20246523e+01    5.92258996e+00
2436     1.67244930e-02    6.10207050e-01    2.40192564e+01    1.18303800e+01    1.20246683e+01    5.92259783e+00
2437     1.67244931e-02    6.10207862e-01    2.40192880e+01    1.18303956e+01    1.20246843e+01    5.92260572e+00
2438     1.67244932e-02    6.10208674e-01    2.40193203e+01    1.18304115e+01    1.20247003e+01    5.92261359e+00
2439     1.67244932e-02    6.10209486e-01    2.40193519e+01    1.18304271e+01    1.20247164e+01    5.92262149e+00
2440     1.67244933e-02    6.10210298e-01    2.40193842e+01    1.18304430e+01    1.20247323e+01    5.92262936e+00
2441     1.67244934e-02    6.10211110e-01    2.40194158e+01    1.18304585e+01    1.20247484e+01    5.92263725e+00
2442     1.67244935e-02    6.10211922e-01    2.40194481e+01    1.18304745e+01    1.20247643e+01    5.92264512e+00
2443     1.67244935e-02    6.10212734e-01    2.40194797e+01    1.18304900e+01    1.20247804e+01    5.92265301e+00
2444     1.67244936e-02    6.10213546e-01    2.40195121e+01    1.18305059e+01    1.20247963e+01    5.92266088e+00
2445     1.67244937e-02    6.10214358e-01    2.40195437e+01    1.18305215e+01    1.20248124e+01    5.92266877e+00
2446     1.67244938e-02    6.10215170e-01    2.40195760e+01    1.18305374e+01    1.20248283e+01    5.92267664e+00
2447     1.67244938e-02    6.10215982e-01    2.40196076e+01    1.18305530e+01    1.20248444e+01    5.92268454e+00
2448     1.67244940e-02    6.10217606e-01    2.40196719e+01    1.18305847e+01    1.20248763e+01    5.92270029e+00
2449     1.67244942e-02    6.10219230e-01    2.40197355e+01    1.18306160e+01    1.20249084e+01    5.92271606e+00
2450     1.67244943e-02    6.10220854e-01    2.40197997e+01    1.18306476e+01    1.20249403e+01    5.92273181e+00
2451     1.67244945e-02    6.10222478e-01    2.40198633e+01    1.18306789e+01    1.20249724e+01    5.92274759e+00
2452     1.67244946e-02    6.10224102e-01    2.40199276e+01    1.18307106e+01    1.20250044e+01    5.92276334e+00
2453     1.67244948e-02    6.10225726e-01    2.40199912e+01    1.18307419e+01    1.20250364e+01    5.92277911e+00
2454     1.67244949e-02    6.10227350e-01    2.40200554e+01    1.18307736e+01    1.20250684e+01    5.92279486e+00
2455     1.67244951e-02    6.10228974e-01    2.40201190e+01    1.18308049e+01    1.20251004e+01    5.92281064e+00
2456     1.67244952e-02    6.10230598e-01    2.40201833e+01    1.18308365e+01    1.20251324e+01    5.92282639e+00
2457     1.67244954e-02    6.10232222e-01    2.40202469e+01    1.18308679e+01    1.20251644e+01    5.92284216e+00
2458     1.67244955e-02    6.10233846e-01    2.40203111e+01    1.18308995e+01    1.20251964e+01    5.92285791e+00
2459     1.67244957e-02    6.10235470e-01    2.40203747e+01    1.18309308e+01    1.20252284e+01    5.92287369e+00
2460     1.67244959e-02    6.10237094e-01    2.40204390e+01    1.18309625e+01    1.20252604e+01    5.92288944e+00
2461     1.67244960e-02    6.10238718e-01    2.40205026e+01    1.18309938e+01    1.20252924e+01    5.92290522e+00
2462     1.67244962e-02    6.10240342e-01    2.40205668e+01    1.18310254e+01    1.20253244e+01    5.92292096e+00
2463     1.67244963e-02    6.10241966e-01    2.40206304e+01    1.18310568e+01    1.20253564e+01    5.92293674e+00
2464     1.67244965e-02    6.10243590e-01    2.40206947e+01    1.18310884e+01    1.20253884e+01    5.92295249e+00
2465     1.67244966e-02    6.10245215e-01    2.40207583e+01    1.18311198e+01    1.20254204e+01    5.92296827e+00
2466     1.67244968e-02    6.10246839e-01    2.40208225e+01    1.18311514e+01    1.20254524e+01    5.92298401e+00
2467     1.67244969e-02    6.10248463e-01    2.40208861e+01    1.18311827e+01    1.20254844e+01    5.92299979e+00
2468     1.67244971e-02    6.10250087e-01    2.40209504e+01    1.18312144e+01    1.20255164e+01    5.92301554e+00
2469     1.67244972e-02    6.10251711e-01    2.40210140e+01    1.18312457e+01    1.20255484e+01    5.92303132e+00
2470     1.67244974e-02    6.10253335e-01    2.40210782e+01    1.18312773e+01    1.20255804e+01    5.92304706e+00
2471     1.67244975e-02    6.10254959e-01    2.40211418e+01    1.18313087e+01    1.20256124e+01    5.92306284e+00
2472     1.67244977e-02    6.10256583e-01    2.40212061e+01    1.18313403e+01    1.20256444e+01    5.92307859e+00
2473     1.67244979e-02    6.10258207e-01    2.40212697e+01    1.18313716e+01    1.20256764e+01    5.92309437e+00
2474     1.67244982e-02    6.10261455e-01    2.40213979e+01    1.18314348e+01    1.20257404e+01    5.92312588e+00
2475     1.67244985e-02    6.10264703e-01    2.40215254e+01    1.18314976e+01    1.20258045e+01    5.92315742e+00
2476     1.67244988e-02    6.10267951e-01    2.40216536e+01    1.18315607e+01    1.20258684e+01    5.92318893e+00
2477     1.67244991e-02    6.10271199e-01    2.40217811e+01    1.18316235e+01    1.20259325e+01    5.92322047e+00
2478     1.67244994e-02    6.10274447e-01    2.40219093e+01    1.18316867e+01    1.20259964e+01    5.92325198e+00
2479     1.67244997e-02    6.10277695e-01    2.40220368e+01    1.18317495e+01    1.20260605e+01    5.92328352e+00
2480     1.67245000e-02    6.10280943e-01    2.40221650e+01    1.18318126e+01    1.20261244e+01    5.92331503e+00
2481     1.67245003e-02    6.10284191e-01    2.40222925e+01    1.18318754e+01    1.20261885e+01    5.92334657e+00
2482     1.67245006e-02    6.10287439e-01    2.40224207e+01    1.18319385e+01    1.20262525e+01    5.92337808e+00
2483     1.67245009e-02    6.10290687e-01    2.40225482e+01    1.18320014e+01    1.20263165e+01    5.92340962e+00
2484     1.67245012e-02    6.10293935e-01    2.40226764e+01    1.18320645e+01    1.20263805e+01    5.92344113e+00
2485     1.67245015e-02    6.10297183e-01    2.40228039e+01    1.18321273e+01    1.20264445e+01    5.92347267e+00
2486     1.67245019e-02    6.10300431e-01    2.40229321e+01    1.18321904e+01    1.20265085e+01    5.92350418e+00
2487     1.67245022e-02    6.10303679e-01    2.40230596e+01    1.18322532e+01    1.20265725e+01    5.92353572e+00
2488     1.67245025e-02    6.10306927e-01    2.40231878e+01    1.18323164e+01    1.20266365e+01    5.92356723e+00
2489     1.67245028e-02    6.10310176e-01    2.40233153e+01    1.18323792e+01    1.20267005e+01    5.92359877e+00
2490     1.67245031e-02    6.10313424e-01    2.40234435e+01    1.18324423e+01    1.20267645e+01    5.92363028e+00
2491     1.67245034e-02    6.10316672e-01    2.40235710e+01    1.18325051e+01    1.20268286e+01    5.92366182e+00
2492     1.67245037e-02    6.10319920e-01    2.40236992e+01    1.18325683e+01    1.20268925e+01    5.92369333e+00
2493     1.67245040e-02    6.10323168e-01    2.40238267e+01    1.18326311e+01    1.20269566e+01    5.92372488e+00
2494     1.67245043e-02    6.10326416e-01    2.40239549e+01    1.18326942e+01    1.20270205e+01    5.92375638e+00
2495     1.67245046e-02    6.10329664e-01    2.40240824e+01    1.18327570e+01    1.20270846e+01    5.92378793e+00
2496     1.67245049e-02    6.10332912e-01    2.40242106e+01    1.18328201e+01    1.20271485e+01    5.92381943e+00
2497     1.67245052e-02    6.10336160e-01    2.40243381e+01    1.18328830e+01    1.20272126e+01    5.92385098e+00
2498     1.67245056e-02    6.10339408e-01    2.40244663e+01    1.18329461e+01    1.20272765e+01    5.92388248e+00
2499     1.67245062e-02    6.10345904e-01    2.40247217e+01    1.18330719e+01    1.20274046e+01    5.92394555e+00
2500     1.67245068e-02    6.10352400e-01    2.40249777e+01    1.18331980e+01    1.20275326e+01    5.92400858e+00
2501     1.67245074e-02    6.10358896e-01    2.40252331e+01    1.18333238e+01    1.20276606e+01    5.92407165e+00
2502     1.67245080e-02    6.10365392e-01    2.40254891e+01    1.18334499e+01    1.20277886e+01    5.92413468e+00
2503     1.67245086e-02    6.10371889e-01    2.40257445e+01    1.18335756e+01    1.20279167e+01    5.92419775e+00
2504     1.67245092e-02    6.10378385e-01    2.40260005e+01    1.18337017e+01    1.20280446e+01    5.92426078e+00
