Index      TIME           V(1)           V(5)           V(3)
2593    5.09010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2594    5.09030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2595    5.09070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2596    5.09150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2597    5.09310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2598    5.09630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2599    5.10270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2600    5.11000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2601    5.11010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2602    5.11030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2603    5.11070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2604    5.11150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2605    5.11310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2606    5.11630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2607    5.12270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2608    5.13000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2609    5.13010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2610    5.13030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2611    5.13070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2612    5.13150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2613    5.13310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2614    5.13630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2615    5.14270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2616    5.15000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2617    5.15010000e-06   3.60567566e-02   3.46975000e-02   6.23500000e-04   
2618    5.15030000e-06   3.60567566e-02   3.46925000e-02   6.23500000e-04   
2619    5.15070000e-06   3.60567566e-02   3.46825000e-02   6.23500000e-04   
2620    5.15150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2621    5.15310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2622    5.15630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2623    5.16270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2624    5.17000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2625    5.17010000e-06   3.60567566e-02   3.42050000e-02   6.23500000e-04   
2626    5.17030000e-06   3.60567566e-02   3.42150000e-02   6.23500000e-04   
2627    5.17070000e-06   3.60567566e-02   3.42350000e-02   6.23500000e-04   
2628    5.17150000e-06   3.60567566e-02   3.42750000e-02   6.23500000e-04   
2629    5.17310000e-06   3.60567566e-02   3.43550000e-02   6.23500000e-04   
2630    5.17630000e-06   3.60567566e-02   3.45150000e-02   6.23500000e-04   
2631    5.18270000e-06   3.60567566e-02   3.48350000e-02   6.23500000e-04   
2632    5.19000000e-06   3.60567566e-02   3.52000000e-02   6.23500000e-04   
2633    5.19010000e-06   3.60567566e-02   3.51975000e-02   6.23500000e-04   
2634    5.19030000e-06   3.60567566e-02   3.51925000e-02   6.23500000e-04   
2635    5.19070000e-06   3.60567566e-02   3.51825000e-02   6.23500000e-04   
2636    5.19150000e-06   3.60567566e-02   3.51625000e-02   6.23500000e-04   
2637    5.19310000e-06   3.60567566e-02   3.51225000e-02   6.23500000e-04   
2638    5.19630000e-06   3.60567566e-02   3.50425000e-02   6.23500000e-04   
2639    5.20270000e-06   3.60567566e-02   3.48825000e-02   6.23500000e-04   
2640    5.21000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2641    5.21010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2642    5.21030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2643    5.21070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2644    5.21150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2645    5.21310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2646    5.21630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2647    5.22270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2648    5.23000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2649    5.23010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2650    5.23030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2651    5.23070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2652    5.23150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2653    5.23310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2654    5.23630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2655    5.24270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2656    5.25000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2657    5.25010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2658    5.25030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2659    5.25070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2660    5.25150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2661    5.25310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2662    5.25630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2663    5.26270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2664    5.27000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2665    5.27010000e-06   3.60567566e-02   3.46975000e-02   6.23500000e-04   
2666    5.27030000e-06   3.60567566e-02   3.46925000e-02   6.23500000e-04   
2667    5.27070000e-06   3.60567566e-02   3.46825000e-02   6.23500000e-04   
2668    5.27150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2669    5.27310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2670    5.27630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2671    5.28270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2672    5.29000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2673    5.29010000e-06   3.60567566e-02   3.42025000e-02   6.23500000e-04   
2674    5.29030000e-06   3.60567566e-02   3.42075000e-02   6.23500000e-04   
2675    5.29070000e-06   3.60567566e-02   3.42175000e-02   6.23500000e-04   
2676    5.29150000e-06   3.60567566e-02   3.42375000e-02   6.23500000e-04   
2677    5.29310000e-06   3.60567566e-02   3.42775000e-02   6.23500000e-04   
2678    5.29630000e-06   3.60567566e-02   3.43575000e-02   6.23500000e-04   
2679    5.30270000e-06   3.60567566e-02   3.45175000e-02   6.23500000e-04   
2680    5.31000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2681    5.31010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2682    5.31030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2683    5.31070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2684    5.31150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2685    5.31310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2686    5.31630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2687    5.32270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2688    5.33000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2689    5.33005000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2690    5.33015000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2691    5.33035000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2692    5.33075000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2693    5.33155000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2694    5.33315000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2695    5.33635000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2696    5.34000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2697    5.34010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2698    5.34030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2699    5.34070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2700    5.34150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2701    5.34310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2702    5.34630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2703    5.35270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2704    5.36000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2705    5.36010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2706    5.36030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2707    5.36070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2708    5.36150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2709    5.36310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2710    5.36630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2711    5.37270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2712    5.38000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2713    5.38010000e-06   3.60567566e-02   3.47025000e-02   6.23500000e-04   
2714    5.38030000e-06   3.60567566e-02   3.47075000e-02   6.23500000e-04   
2715    5.38070000e-06   3.60567566e-02   3.47175000e-02   6.23500000e-04   
2716    5.38150000e-06   3.60567566e-02   3.47375000e-02   6.23500000e-04   
2717    5.38310000e-06   3.60567566e-02   3.47775000e-02   6.23500000e-04   
2718    5.38630000e-06   3.60567566e-02   3.48575000e-02   6.23500000e-04   
2719    5.39270000e-06   3.60567566e-02   3.50175000e-02   6.23500000e-04   
2720    5.40000000e-06   3.60567566e-02   3.52000000e-02   6.23500000e-04   
2721    5.40010000e-06   3.60567566e-02   3.51975000e-02   6.23500000e-04   
2722    5.40030000e-06   3.60567566e-02   3.51925000e-02   6.23500000e-04   
2723    5.40070000e-06   3.60567566e-02   3.51825000e-02   6.23500000e-04   
2724    5.40150000e-06   3.60567566e-02   3.51625000e-02   6.23500000e-04   
2725    5.40310000e-06   3.60567566e-02   3.51225000e-02   6.23500000e-04   
2726    5.40630000e-06   3.60567566e-02   3.50425000e-02   6.23500000e-04   
2727    5.41270000e-06   3.60567566e-02   3.48825000e-02   6.23500000e-04   
2728    5.42000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2729    5.42010000e-06   3.60567566e-02   3.46975000e-02   6.23500000e-04   
2730    5.42030000e-06   3.60567566e-02   3.46925000e-02   6.23500000e-04   
2731    5.42070000e-06   3.60567566e-02   3.46825000e-02   6.23500000e-04   
2732    5.42150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2733    5.42310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2734    5.42630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2735    5.43270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2736    5.44000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2737    5.44010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2738    5.44030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2739    5.44070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2740    5.44150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2741    5.44310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2742    5.44630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2743    5.45270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2744    5.46000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2745    5.46010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2746    5.46030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2747    5.46070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2748    5.46150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2749    5.46310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2750    5.46630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2751    5.47270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2752    5.48000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2753    5.48010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2754    5.48030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2755    5.48070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2756    5.48150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2757    5.48310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2758    5.48630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2759    5.49270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2760    5.50000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2761    5.50010000e-06   3.60567566e-02   3.42025000e-02   6.23500000e-04   
2762    5.50030000e-06   3.60567566e-02   3.42075000e-02   6.23500000e-04   
2763    5.50070000e-06   3.60567566e-02   3.42175000e-02   6.23500000e-04   
2764    5.50150000e-06   3.60567566e-02   3.42375000e-02   6.23500000e-04   
2765    5.50310000e-06   3.60567566e-02   3.42775000e-02   6.23500000e-04   
2766    5.50630000e-06   3.60567566e-02   3.43575000e-02   6.23500000e-04   
2767    5.51270000e-06   3.60567566e-02   3.45175000e-02   6.23500000e-04   
2768    5.52000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2769    5.52010000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2770    5.52030000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2771    5.52070000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2772    5.52150000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2773    5.52310000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2774    5.52630000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2775    5.53270000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2776    5.54000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2777    5.54010000e-06   3.60567566e-02   3.46975000e-02   6.23500000e-04   
2778    5.54030000e-06   3.60567566e-02   3.46925000e-02   6.23500000e-04   
2779    5.54070000e-06   3.60567566e-02   3.46825000e-02   6.23500000e-04   
2780    5.54150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2781    5.54310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2782    5.54630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2783    5.55270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2784    5.56000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2785    5.56010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2786    5.56030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2787    5.56070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2788    5.56150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2789    5.56310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2790    5.56630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2791    5.57270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2792    5.58000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2793    5.58010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2794    5.58030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2795    5.58070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2796    5.58150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2797    5.58310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2798    5.58630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2799    5.59270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2800    5.60000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2801    5.60010000e-06   3.60567566e-02   3.41975000e-02   6.23500000e-04   
2802    5.60030000e-06   3.60567566e-02   3.41925000e-02   6.23500000e-04   
2803    5.60070000e-06   3.60567566e-02   3.41825000e-02   6.23500000e-04   
2804    5.60150000e-06   3.60567566e-02   3.41625000e-02   6.23500000e-04   
2805    5.60310000e-06   3.60567566e-02   3.41225000e-02   6.23500000e-04   
2806    5.60630000e-06   3.60567566e-02   3.40425000e-02   6.23500000e-04   
2807    5.61270000e-06   3.60567566e-02   3.38825000e-02   6.23500000e-04   
2808    5.62000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2809    5.62010000e-06   3.60567566e-02   3.37025000e-02   6.23500000e-04   
2810    5.62030000e-06   3.60567566e-02   3.37075000e-02   6.23500000e-04   
2811    5.62070000e-06   3.60567566e-02   3.37175000e-02   6.23500000e-04   
2812    5.62150000e-06   3.60567566e-02   3.37375000e-02   6.23500000e-04   
2813    5.62310000e-06   3.60567566e-02   3.37775000e-02   6.23500000e-04   
2814    5.62630000e-06   3.60567566e-02   3.38575000e-02   6.23500000e-04   
2815    5.63270000e-06   3.60567566e-02   3.40175000e-02   6.23500000e-04   
2816    5.64000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2817    5.64010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2818    5.64030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2819    5.64070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2820    5.64150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2821    5.64310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2822    5.64630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2823    5.65270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2824    5.66000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2825    5.66010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2826    5.66030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2827    5.66070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2828    5.66150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
