Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
5867    1.07392569e+00   -3.14373410e+01  -1.53734101e+00  1.00000000e+01   1.47911367e+00   
5868    1.07460792e+00   -3.14344027e+01  -1.53440272e+00  1.00000000e+01   1.47813424e+00   
5869    1.07494990e+00   -3.14329326e+01  -1.53293263e+00  1.00000000e+01   1.47764421e+00   
5870    1.07529188e+00   -3.14314640e+01  -1.53146404e+00  1.00000000e+01   1.47715468e+00   
5871    1.07563386e+00   -3.14299970e+01  -1.52999695e+00  1.00000000e+01   1.47666565e+00   
5872    1.07631781e+00   -3.14270663e+01  -1.52706629e+00  1.00000000e+01   1.47568876e+00   
5873    1.07666066e+00   -3.14256000e+01  -1.52560000e+00  1.00000000e+01   1.47520000e+00   
5874    1.07700351e+00   -3.14241352e+01  -1.52413522e+00  1.00000000e+01   1.47471174e+00   
5875    1.07734635e+00   -3.14226720e+01  -1.52267195e+00  1.00000000e+01   1.47422398e+00   
5876    1.07803205e+00   -3.14197489e+01  -1.51974891e+00  1.00000000e+01   1.47324964e+00   
5877    1.07837576e+00   -3.14182864e+01  -1.51828643e+00  1.00000000e+01   1.47276214e+00   
5878    1.07871948e+00   -3.14168255e+01  -1.51682546e+00  1.00000000e+01   1.47227515e+00   
5879    1.07906320e+00   -3.14153660e+01  -1.51536600e+00  1.00000000e+01   1.47178867e+00   
5880    1.07975064e+00   -3.14124506e+01  -1.51245058e+00  1.00000000e+01   1.47081686e+00   
5881    1.08009524e+00   -3.14109919e+01  -1.51099191e+00  1.00000000e+01   1.47033064e+00   
5882    1.08043983e+00   -3.14095347e+01  -1.50953475e+00  1.00000000e+01   1.46984492e+00   
5883    1.08078443e+00   -3.14080791e+01  -1.50807909e+00  1.00000000e+01   1.46935970e+00   
5884    1.08147362e+00   -3.14051713e+01  -1.50517129e+00  1.00000000e+01   1.46839043e+00   
5885    1.08181910e+00   -3.14037164e+01  -1.50371643e+00  1.00000000e+01   1.46790548e+00   
5886    1.08216458e+00   -3.14022631e+01  -1.50226308e+00  1.00000000e+01   1.46742103e+00   
5887    1.08251005e+00   -3.14008112e+01  -1.50081123e+00  1.00000000e+01   1.46693708e+00   
5888    1.08320101e+00   -3.13979110e+01  -1.49791105e+00  1.00000000e+01   1.46597035e+00   
5889    1.08354737e+00   -3.13964600e+01  -1.49646000e+00  1.00000000e+01   1.46548667e+00   
5890    1.08389374e+00   -3.13950105e+01  -1.49501045e+00  1.00000000e+01   1.46500348e+00   
5891    1.08424010e+00   -3.13935624e+01  -1.49356242e+00  1.00000000e+01   1.46452081e+00   
5892    1.08493283e+00   -3.13906698e+01  -1.49066985e+00  1.00000000e+01   1.46355662e+00   
5893    1.08528008e+00   -3.13892226e+01  -1.48922260e+00  1.00000000e+01   1.46307420e+00   
5894    1.08562734e+00   -3.13877769e+01  -1.48777687e+00  1.00000000e+01   1.46259229e+00   
5895    1.08597459e+00   -3.13863326e+01  -1.48633264e+00  1.00000000e+01   1.46211088e+00   
5896    1.08666910e+00   -3.13834477e+01  -1.48344769e+00  1.00000000e+01   1.46114923e+00   
5897    1.08701725e+00   -3.13820043e+01  -1.48200425e+00  1.00000000e+01   1.46066808e+00   
5898    1.08736540e+00   -3.13805623e+01  -1.48056233e+00  1.00000000e+01   1.46018744e+00   
5899    1.08771355e+00   -3.13791219e+01  -1.47912190e+00  1.00000000e+01   1.45970730e+00   
5900    1.08840985e+00   -3.13762446e+01  -1.47624456e+00  1.00000000e+01   1.45874819e+00   
5901    1.08875890e+00   -3.13748049e+01  -1.47480494e+00  1.00000000e+01   1.45826831e+00   
5902    1.08910795e+00   -3.13733668e+01  -1.47336682e+00  1.00000000e+01   1.45778894e+00   
5903    1.08945700e+00   -3.13719302e+01  -1.47193020e+00  1.00000000e+01   1.45731007e+00   
5904    1.09015510e+00   -3.13690605e+01  -1.46906048e+00  1.00000000e+01   1.45635349e+00   
5905    1.09050505e+00   -3.13676247e+01  -1.46762466e+00  1.00000000e+01   1.45587489e+00   
5906    1.09085500e+00   -3.13661903e+01  -1.46619034e+00  1.00000000e+01   1.45539678e+00   
5907    1.09120496e+00   -3.13647575e+01  -1.46475754e+00  1.00000000e+01   1.45491918e+00   
5908    1.09190487e+00   -3.13618954e+01  -1.46189542e+00  1.00000000e+01   1.45396514e+00   
5909    1.09225573e+00   -3.13604634e+01  -1.46046341e+00  1.00000000e+01   1.45348780e+00   
5910    1.09260660e+00   -3.13590329e+01  -1.45903290e+00  1.00000000e+01   1.45301097e+00   
5911    1.09295746e+00   -3.13576039e+01  -1.45760390e+00  1.00000000e+01   1.45253463e+00   
5912    1.09365919e+00   -3.13547494e+01  -1.45474940e+00  1.00000000e+01   1.45158313e+00   
5913    1.09401097e+00   -3.13533212e+01  -1.45332119e+00  1.00000000e+01   1.45110706e+00   
5914    1.09436274e+00   -3.13518945e+01  -1.45189449e+00  1.00000000e+01   1.45063150e+00   
5915    1.09471452e+00   -3.13504693e+01  -1.45046930e+00  1.00000000e+01   1.45015643e+00   
5916    1.09541808e+00   -3.13476224e+01  -1.44762241e+00  1.00000000e+01   1.44920747e+00   
5917    1.09577078e+00   -3.13461980e+01  -1.44619801e+00  1.00000000e+01   1.44873267e+00   
5918    1.09612347e+00   -3.13447751e+01  -1.44477511e+00  1.00000000e+01   1.44825837e+00   
5919    1.09647617e+00   -3.13433537e+01  -1.44335372e+00  1.00000000e+01   1.44778457e+00   
5920    1.09718156e+00   -3.13405144e+01  -1.44051444e+00  1.00000000e+01   1.44683815e+00   
5921    1.09753519e+00   -3.13390938e+01  -1.43909385e+00  1.00000000e+01   1.44636462e+00   
5922    1.09788881e+00   -3.13376748e+01  -1.43767476e+00  1.00000000e+01   1.44589159e+00   
5923    1.09824243e+00   -3.13362572e+01  -1.43625717e+00  1.00000000e+01   1.44541906e+00   
5924    1.09894967e+00   -3.13334255e+01  -1.43342550e+00  1.00000000e+01   1.44447517e+00   
5925    1.09930422e+00   -3.13320087e+01  -1.43200871e+00  1.00000000e+01   1.44400290e+00   
5926    1.09965877e+00   -3.13305934e+01  -1.43059342e+00  1.00000000e+01   1.44353114e+00   
5927    1.10001332e+00   -3.13291796e+01  -1.42917964e+00  1.00000000e+01   1.44305988e+00   
5928    1.10072242e+00   -3.13263556e+01  -1.42635558e+00  1.00000000e+01   1.44211853e+00   
5929    1.10107790e+00   -3.13249426e+01  -1.42494260e+00  1.00000000e+01   1.44164753e+00   
5930    1.10143339e+00   -3.13235311e+01  -1.42353111e+00  1.00000000e+01   1.44117704e+00   
5931    1.10178887e+00   -3.13221211e+01  -1.42212114e+00  1.00000000e+01   1.44070705e+00   
5932    1.10249984e+00   -3.13193047e+01  -1.41930468e+00  1.00000000e+01   1.43976823e+00   
5933    1.10285626e+00   -3.13178955e+01  -1.41789550e+00  1.00000000e+01   1.43929850e+00   
5934    1.10321268e+00   -3.13164878e+01  -1.41648782e+00  1.00000000e+01   1.43882927e+00   
5935    1.10356911e+00   -3.13150817e+01  -1.41508165e+00  1.00000000e+01   1.43836055e+00   
5936    1.10428195e+00   -3.13122728e+01  -1.41227281e+00  1.00000000e+01   1.43742427e+00   
5937    1.10463932e+00   -3.13108674e+01  -1.41086743e+00  1.00000000e+01   1.43695581e+00   
5938    1.10499668e+00   -3.13094636e+01  -1.40946355e+00  1.00000000e+01   1.43648785e+00   
5939    1.10535405e+00   -3.13080612e+01  -1.40806118e+00  1.00000000e+01   1.43602039e+00   
5940    1.10606878e+00   -3.13052599e+01  -1.40525994e+00  1.00000000e+01   1.43508665e+00   
5941    1.10642710e+00   -3.13038584e+01  -1.40385837e+00  1.00000000e+01   1.43461946e+00   
5942    1.10678541e+00   -3.13024583e+01  -1.40245829e+00  1.00000000e+01   1.43415276e+00   
5943    1.10714373e+00   -3.13010597e+01  -1.40105973e+00  1.00000000e+01   1.43368658e+00   
5944    1.10786036e+00   -3.12982661e+01  -1.39826609e+00  1.00000000e+01   1.43275536e+00   
5945    1.10821963e+00   -3.12968683e+01  -1.39686832e+00  1.00000000e+01   1.43228944e+00   
5946    1.10857890e+00   -3.12954721e+01  -1.39547205e+00  1.00000000e+01   1.43182402e+00   
5947    1.10893816e+00   -3.12940773e+01  -1.39407729e+00  1.00000000e+01   1.43135910e+00   
5948    1.10965670e+00   -3.12912913e+01  -1.39129126e+00  1.00000000e+01   1.43043042e+00   
5949    1.11001693e+00   -3.12898973e+01  -1.38989729e+00  1.00000000e+01   1.42996576e+00   
5950    1.11037716e+00   -3.12885048e+01  -1.38850482e+00  1.00000000e+01   1.42950161e+00   
5951    1.11073739e+00   -3.12871139e+01  -1.38711386e+00  1.00000000e+01   1.42903795e+00   
5952    1.11145784e+00   -3.12843354e+01  -1.38433543e+00  1.00000000e+01   1.42811181e+00   
5953    1.11181904e+00   -3.12829453e+01  -1.38294526e+00  1.00000000e+01   1.42764842e+00   
5954    1.11218023e+00   -3.12815566e+01  -1.38155660e+00  1.00000000e+01   1.42718553e+00   
5955    1.11254142e+00   -3.12801694e+01  -1.38016943e+00  1.00000000e+01   1.42672314e+00   
5956    1.11326380e+00   -3.12773986e+01  -1.37739861e+00  1.00000000e+01   1.42579954e+00   
5957    1.11362597e+00   -3.12760122e+01  -1.37601224e+00  1.00000000e+01   1.42533741e+00   
5958    1.11398813e+00   -3.12746274e+01  -1.37462738e+00  1.00000000e+01   1.42487579e+00   
5959    1.11435029e+00   -3.12732440e+01  -1.37324402e+00  1.00000000e+01   1.42441467e+00   
5960    1.11507461e+00   -3.12704808e+01  -1.37048080e+00  1.00000000e+01   1.42349360e+00   
5961    1.11543775e+00   -3.12690982e+01  -1.36909823e+00  1.00000000e+01   1.42303274e+00   
5962    1.11580089e+00   -3.12677172e+01  -1.36771717e+00  1.00000000e+01   1.42257239e+00   
5963    1.11616402e+00   -3.12663376e+01  -1.36633761e+00  1.00000000e+01   1.42211254e+00   
5964    1.11689030e+00   -3.12635820e+01  -1.36358199e+00  1.00000000e+01   1.42119400e+00   
5965    1.11725441e+00   -3.12622032e+01  -1.36220322e+00  1.00000000e+01   1.42073441e+00   
5966    1.11761853e+00   -3.12608260e+01  -1.36082596e+00  1.00000000e+01   1.42027532e+00   
5967    1.11798264e+00   -3.12594502e+01  -1.35945020e+00  1.00000000e+01   1.41981673e+00   
5968    1.11871088e+00   -3.12567022e+01  -1.35670218e+00  1.00000000e+01   1.41890073e+00   
5969    1.11907598e+00   -3.12553272e+01  -1.35532722e+00  1.00000000e+01   1.41844241e+00   
5970    1.11944108e+00   -3.12539538e+01  -1.35395375e+00  1.00000000e+01   1.41798458e+00   
5971    1.11980618e+00   -3.12525818e+01  -1.35258179e+00  1.00000000e+01   1.41752726e+00   
5972    1.12053639e+00   -3.12498414e+01  -1.34984137e+00  1.00000000e+01   1.41661379e+00   
5973    1.12090248e+00   -3.12484702e+01  -1.34847021e+00  1.00000000e+01   1.41615674e+00   
5974    1.12126857e+00   -3.12471005e+01  -1.34710054e+00  1.00000000e+01   1.41570018e+00   
5975    1.12163467e+00   -3.12457324e+01  -1.34573238e+00  1.00000000e+01   1.41524413e+00   
5976    1.12236685e+00   -3.12429996e+01  -1.34299956e+00  1.00000000e+01   1.41433319e+00   
5977    1.12273394e+00   -3.12416322e+01  -1.34163220e+00  1.00000000e+01   1.41387740e+00   
5978    1.12310103e+00   -3.12402663e+01  -1.34026633e+00  1.00000000e+01   1.41342211e+00   
5979    1.12346812e+00   -3.12389020e+01  -1.33890197e+00  1.00000000e+01   1.41296732e+00   
5980    1.12420229e+00   -3.12361767e+01  -1.33617675e+00  1.00000000e+01   1.41205892e+00   
5981    1.12457039e+00   -3.12348132e+01  -1.33481318e+00  1.00000000e+01   1.41160439e+00   
5982    1.12493848e+00   -3.12334511e+01  -1.33345111e+00  1.00000000e+01   1.41115037e+00   
5983    1.12530657e+00   -3.12320906e+01  -1.33209055e+00  1.00000000e+01   1.41069685e+00   
5984    1.12604275e+00   -3.12293729e+01  -1.32937293e+00  1.00000000e+01   1.40979098e+00   
5985    1.12641185e+00   -3.12280132e+01  -1.32801316e+00  1.00000000e+01   1.40933772e+00   
5986    1.12678094e+00   -3.12266549e+01  -1.32665489e+00  1.00000000e+01   1.40888496e+00   
5987    1.12715004e+00   -3.12252981e+01  -1.32529812e+00  1.00000000e+01   1.40843271e+00   
5988    1.12788824e+00   -3.12225881e+01  -1.32258810e+00  1.00000000e+01   1.40752937e+00   
5989    1.12825835e+00   -3.12212321e+01  -1.32123212e+00  1.00000000e+01   1.40707737e+00   
5990    1.12862846e+00   -3.12198777e+01  -1.31987765e+00  1.00000000e+01   1.40662588e+00   
5991    1.12899857e+00   -3.12185247e+01  -1.31852469e+00  1.00000000e+01   1.40617490e+00   
5992    1.12973879e+00   -3.12158223e+01  -1.31582225e+00  1.00000000e+01   1.40527408e+00   
5993    1.13010992e+00   -3.12144701e+01  -1.31447008e+00  1.00000000e+01   1.40482336e+00   
5994    1.13048105e+00   -3.12131194e+01  -1.31311941e+00  1.00000000e+01   1.40437314e+00   
5995    1.13085218e+00   -3.12117702e+01  -1.31177024e+00  1.00000000e+01   1.40392341e+00   
5996    1.13159443e+00   -3.12090754e+01  -1.30907540e+00  1.00000000e+01   1.40302513e+00   
5997    1.13196659e+00   -3.12077270e+01  -1.30772702e+00  1.00000000e+01   1.40257567e+00   
5998    1.13233874e+00   -3.12063801e+01  -1.30638015e+00  1.00000000e+01   1.40212672e+00   
5999    1.13271089e+00   -3.12050348e+01  -1.30503478e+00  1.00000000e+01   1.40167826e+00   
6000    1.13345520e+00   -3.12023475e+01  -1.30234753e+00  1.00000000e+01   1.40078251e+00   
6001    1.13382838e+00   -3.12010030e+01  -1.30100295e+00  1.00000000e+01   1.40033432e+00   
6002    1.13420157e+00   -3.11996599e+01  -1.29965987e+00  1.00000000e+01   1.39988662e+00   
6003    1.13457475e+00   -3.11983183e+01  -1.29831830e+00  1.00000000e+01   1.39943943e+00   
6004    1.13532111e+00   -3.11956386e+01  -1.29563865e+00  1.00000000e+01   1.39854622e+00   
6005    1.13569533e+00   -3.11942979e+01  -1.29429786e+00  1.00000000e+01   1.39809929e+00   
6006    1.13606955e+00   -3.11929586e+01  -1.29295858e+00  1.00000000e+01   1.39765286e+00   
6007    1.13644377e+00   -3.11916208e+01  -1.29162080e+00  1.00000000e+01   1.39720693e+00   
6008    1.13719221e+00   -3.11889487e+01  -1.28894874e+00  1.00000000e+01   1.39631625e+00   
6009    1.13756747e+00   -3.11876118e+01  -1.28761175e+00  1.00000000e+01   1.39587058e+00   
6010    1.13794273e+00   -3.11862763e+01  -1.28627627e+00  1.00000000e+01   1.39542542e+00   
6011    1.13831799e+00   -3.11849423e+01  -1.28494228e+00  1.00000000e+01   1.39498076e+00   
6012    1.13906851e+00   -3.11822778e+01  -1.28227781e+00  1.00000000e+01   1.39409260e+00   
6013    1.13944481e+00   -3.11809446e+01  -1.28094462e+00  1.00000000e+01   1.39364821e+00   
6014    1.13982112e+00   -3.11796129e+01  -1.27961293e+00  1.00000000e+01   1.39320431e+00   
6015    1.14019743e+00   -3.11782827e+01  -1.27828274e+00  1.00000000e+01   1.39276091e+00   
6016    1.14095004e+00   -3.11756259e+01  -1.27562586e+00  1.00000000e+01   1.39187529e+00   
6017    1.14132740e+00   -3.11742965e+01  -1.27429647e+00  1.00000000e+01   1.39143216e+00   
6018    1.14170476e+00   -3.11729686e+01  -1.27296857e+00  1.00000000e+01   1.39098952e+00   
6019    1.14208212e+00   -3.11716422e+01  -1.27164218e+00  1.00000000e+01   1.39054739e+00   
6020    1.14283684e+00   -3.11689929e+01  -1.26899289e+00  1.00000000e+01   1.38966430e+00   
6021    1.14321526e+00   -3.11676673e+01  -1.26766729e+00  1.00000000e+01   1.38922243e+00   
6022    1.14359368e+00   -3.11663432e+01  -1.26634319e+00  1.00000000e+01   1.38878106e+00   
6023    1.14397210e+00   -3.11650206e+01  -1.26502059e+00  1.00000000e+01   1.38834020e+00   
6024    1.14472894e+00   -3.11623789e+01  -1.26237889e+00  1.00000000e+01   1.38745963e+00   
6025    1.14510842e+00   -3.11610571e+01  -1.26105708e+00  1.00000000e+01   1.38701903e+00   
6026    1.14548791e+00   -3.11597368e+01  -1.25973677e+00  1.00000000e+01   1.38657892e+00   
6027    1.14586739e+00   -3.11584180e+01  -1.25841797e+00  1.00000000e+01   1.38613932e+00   
6028    1.14662636e+00   -3.11557839e+01  -1.25578386e+00  1.00000000e+01   1.38526129e+00   
6029    1.14700691e+00   -3.11544658e+01  -1.25446584e+00  1.00000000e+01   1.38482195e+00   
6030    1.14738747e+00   -3.11531493e+01  -1.25314933e+00  1.00000000e+01   1.38438311e+00   
6031    1.14776803e+00   -3.11518343e+01  -1.25183432e+00  1.00000000e+01   1.38394477e+00   
6032    1.14852914e+00   -3.11492078e+01  -1.24920780e+00  1.00000000e+01   1.38306927e+00   
6033    1.14891077e+00   -3.11478936e+01  -1.24789357e+00  1.00000000e+01   1.38263119e+00   
6034    1.14929240e+00   -3.11465809e+01  -1.24658086e+00  1.00000000e+01   1.38219362e+00   
6035    1.14967404e+00   -3.11452696e+01  -1.24526964e+00  1.00000000e+01   1.38175655e+00   
6036    1.15043730e+00   -3.11426507e+01  -1.24265070e+00  1.00000000e+01   1.38088357e+00   
6037    1.15082002e+00   -3.11413403e+01  -1.24134027e+00  1.00000000e+01   1.38044676e+00   
6038    1.15120273e+00   -3.11400313e+01  -1.24003135e+00  1.00000000e+01   1.38001045e+00   
6039    1.15158545e+00   -3.11387239e+01  -1.23872392e+00  1.00000000e+01   1.37957464e+00   
6040    1.15235088e+00   -3.11361126e+01  -1.23611257e+00  1.00000000e+01   1.37870419e+00   
6041    1.15273469e+00   -3.11348059e+01  -1.23480594e+00  1.00000000e+01   1.37826865e+00   
6042    1.15311849e+00   -3.11335008e+01  -1.23350080e+00  1.00000000e+01   1.37783360e+00   
6043    1.15350230e+00   -3.11321972e+01  -1.23219717e+00  1.00000000e+01   1.37739906e+00   
6044    1.15426991e+00   -3.11295934e+01  -1.22959340e+00  1.00000000e+01   1.37653113e+00   
6045    1.15465481e+00   -3.11282906e+01  -1.22829056e+00  1.00000000e+01   1.37609685e+00   
6046    1.15503972e+00   -3.11269892e+01  -1.22698922e+00  1.00000000e+01   1.37566307e+00   
6047    1.15542462e+00   -3.11256894e+01  -1.22568938e+00  1.00000000e+01   1.37522979e+00   
6048    1.15619442e+00   -3.11230932e+01  -1.22309320e+00  1.00000000e+01   1.37436440e+00   
6049    1.15658042e+00   -3.11217941e+01  -1.22179415e+00  1.00000000e+01   1.37393138e+00   
6050    1.15696643e+00   -3.11204966e+01  -1.22049660e+00  1.00000000e+01   1.37349887e+00   
6051    1.15735243e+00   -3.11192005e+01  -1.21920055e+00  1.00000000e+01   1.37306685e+00   
6052    1.15812444e+00   -3.11166120e+01  -1.21661195e+00  1.00000000e+01   1.37220398e+00   
6053    1.15851155e+00   -3.11153167e+01  -1.21531669e+00  1.00000000e+01   1.37177223e+00   
6054    1.15889867e+00   -3.11140229e+01  -1.21402293e+00  1.00000000e+01   1.37134098e+00   
6055    1.15928578e+00   -3.11127307e+01  -1.21273068e+00  1.00000000e+01   1.37091023e+00   
6056    1.16006000e+00   -3.11101497e+01  -1.21014966e+00  1.00000000e+01   1.37004989e+00   
6057    1.16044823e+00   -3.11088582e+01  -1.20885819e+00  1.00000000e+01   1.36961940e+00   
6058    1.16083646e+00   -3.11075682e+01  -1.20756822e+00  1.00000000e+01   1.36918941e+00   
6059    1.16122469e+00   -3.11062798e+01  -1.20627976e+00  1.00000000e+01   1.36875992e+00   
6060    1.16200114e+00   -3.11037063e+01  -1.20370632e+00  1.00000000e+01   1.36790211e+00   
6061    1.16239049e+00   -3.11024186e+01  -1.20241865e+00  1.00000000e+01   1.36747288e+00   
6062    1.16277984e+00   -3.11011325e+01  -1.20113247e+00  1.00000000e+01   1.36704416e+00   
6063    1.16316919e+00   -3.10998478e+01  -1.19984780e+00  1.00000000e+01   1.36661593e+00   
6064    1.16394789e+00   -3.10972819e+01  -1.19728194e+00  1.00000000e+01   1.36576065e+00   
6065    1.16433837e+00   -3.10959981e+01  -1.19599805e+00  1.00000000e+01   1.36533268e+00   
6066    1.16472885e+00   -3.10947157e+01  -1.19471567e+00  1.00000000e+01   1.36490522e+00   
6067    1.16511932e+00   -3.10934348e+01  -1.19343478e+00  1.00000000e+01   1.36447826e+00   
6068    1.16590028e+00   -3.10908765e+01  -1.19087651e+00  1.00000000e+01   1.36362550e+00   
6069    1.16629189e+00   -3.10895964e+01  -1.18959641e+00  1.00000000e+01   1.36319880e+00   
6070    1.16668350e+00   -3.10883178e+01  -1.18831782e+00  1.00000000e+01   1.36277261e+00   
6071    1.16707511e+00   -3.10870407e+01  -1.18704072e+00  1.00000000e+01   1.36234691e+00   
6072    1.16785834e+00   -3.10844900e+01  -1.18449003e+00  1.00000000e+01   1.36149668e+00   
