Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
7213    2.34663415e+00   -3.00317113e+01  -1.31711338e-01  1.00000000e+01   1.01057045e+00   
7214    2.34891744e+00   -3.00314956e+01  -1.31495598e-01  1.00000000e+01   1.01049853e+00   
7215    2.35120072e+00   -3.00312813e+01  -1.31281325e-01  1.00000000e+01   1.01042711e+00   
7216    2.35348401e+00   -3.00310685e+01  -1.31068510e-01  1.00000000e+01   1.01035617e+00   
7217    2.35805058e+00   -3.00306463e+01  -1.30646251e-01  1.00000000e+01   1.01021542e+00   
7218    2.36037311e+00   -3.00304342e+01  -1.30434198e-01  1.00000000e+01   1.01014473e+00   
7219    2.36269563e+00   -3.00302236e+01  -1.30223613e-01  1.00000000e+01   1.01007454e+00   
7220    2.36501816e+00   -3.00300145e+01  -1.30014485e-01  1.00000000e+01   1.01000483e+00   
7221    2.36966321e+00   -3.00295996e+01  -1.29599597e-01  1.00000000e+01   1.00986653e+00   
7222    2.37202634e+00   -3.00293912e+01  -1.29391231e-01  1.00000000e+01   1.00979708e+00   
7223    2.37438947e+00   -3.00291843e+01  -1.29184332e-01  1.00000000e+01   1.00972811e+00   
7224    2.37675259e+00   -3.00289789e+01  -1.28978890e-01  1.00000000e+01   1.00965963e+00   
7225    2.38147885e+00   -3.00285714e+01  -1.28571371e-01  1.00000000e+01   1.00952379e+00   
7226    2.38388402e+00   -3.00283667e+01  -1.28366691e-01  1.00000000e+01   1.00945556e+00   
7227    2.38628918e+00   -3.00281635e+01  -1.28163478e-01  1.00000000e+01   1.00938783e+00   
7228    2.38869435e+00   -3.00279617e+01  -1.27961720e-01  1.00000000e+01   1.00932057e+00   
7229    2.39350468e+00   -3.00275616e+01  -1.27561569e-01  1.00000000e+01   1.00918719e+00   
7230    2.39595340e+00   -3.00273606e+01  -1.27360574e-01  1.00000000e+01   1.00912019e+00   
7231    2.39840211e+00   -3.00271610e+01  -1.27161045e-01  1.00000000e+01   1.00905368e+00   
7232    2.40085083e+00   -3.00269630e+01  -1.26962971e-01  1.00000000e+01   1.00898766e+00   
7233    2.40574826e+00   -3.00265702e+01  -1.26570186e-01  1.00000000e+01   1.00885673e+00   
7234    2.40824212e+00   -3.00263729e+01  -1.26372875e-01  1.00000000e+01   1.00879096e+00   
7235    2.41073598e+00   -3.00261770e+01  -1.26177029e-01  1.00000000e+01   1.00872568e+00   
7236    2.41322984e+00   -3.00259826e+01  -1.25982638e-01  1.00000000e+01   1.00866088e+00   
7237    2.41821757e+00   -3.00255972e+01  -1.25597215e-01  1.00000000e+01   1.00853241e+00   
7238    2.42075826e+00   -3.00254036e+01  -1.25403587e-01  1.00000000e+01   1.00846786e+00   
7239    2.42329895e+00   -3.00252114e+01  -1.25211424e-01  1.00000000e+01   1.00840381e+00   
7240    2.42583964e+00   -3.00250207e+01  -1.25020714e-01  1.00000000e+01   1.00834024e+00   
7241    2.43092102e+00   -3.00246427e+01  -1.24642653e-01  1.00000000e+01   1.00821422e+00   
7242    2.43351032e+00   -3.00244527e+01  -1.24452706e-01  1.00000000e+01   1.00815090e+00   
7243    2.43609962e+00   -3.00242642e+01  -1.24264224e-01  1.00000000e+01   1.00808807e+00   
7244    2.43868892e+00   -3.00240772e+01  -1.24077195e-01  1.00000000e+01   1.00802573e+00   
7245    2.44386751e+00   -3.00237065e+01  -1.23706492e-01  1.00000000e+01   1.00790216e+00   
7246    2.44650730e+00   -3.00235202e+01  -1.23520227e-01  1.00000000e+01   1.00784008e+00   
7247    2.44914709e+00   -3.00233354e+01  -1.23335425e-01  1.00000000e+01   1.00777848e+00   
7248    2.45178688e+00   -3.00231521e+01  -1.23152075e-01  1.00000000e+01   1.00771736e+00   
7249    2.45706646e+00   -3.00227887e+01  -1.22788728e-01  1.00000000e+01   1.00759624e+00   
7250    2.45975873e+00   -3.00226061e+01  -1.22606143e-01  1.00000000e+01   1.00753538e+00   
7251    2.46245101e+00   -3.00224250e+01  -1.22425020e-01  1.00000000e+01   1.00747501e+00   
7252    2.46514328e+00   -3.00222453e+01  -1.22245348e-01  1.00000000e+01   1.00741512e+00   
7253    2.47052783e+00   -3.00218894e+01  -1.21889355e-01  1.00000000e+01   1.00729645e+00   
7254    2.47327470e+00   -3.00217104e+01  -1.21710447e-01  1.00000000e+01   1.00723682e+00   
7255    2.47602156e+00   -3.00215330e+01  -1.21533002e-01  1.00000000e+01   1.00717767e+00   
7256    2.47876843e+00   -3.00213570e+01  -1.21357008e-01  1.00000000e+01   1.00711900e+00   
7257    2.48426217e+00   -3.00210084e+01  -1.21008365e-01  1.00000000e+01   1.00700279e+00   
7258    2.48706588e+00   -3.00208331e+01  -1.20833135e-01  1.00000000e+01   1.00694438e+00   
7259    2.48986959e+00   -3.00206594e+01  -1.20659367e-01  1.00000000e+01   1.00688646e+00   
7260    2.49267330e+00   -3.00204870e+01  -1.20487048e-01  1.00000000e+01   1.00682902e+00   
7261    2.49828072e+00   -3.00201458e+01  -1.20145754e-01  1.00000000e+01   1.00671525e+00   
7262    2.50114365e+00   -3.00199742e+01  -1.19974200e-01  1.00000000e+01   1.00665807e+00   
7263    2.50400658e+00   -3.00198041e+01  -1.19804106e-01  1.00000000e+01   1.00660137e+00   
7264    2.50686951e+00   -3.00196355e+01  -1.19635461e-01  1.00000000e+01   1.00654515e+00   
7265    2.51259537e+00   -3.00193015e+01  -1.19301513e-01  1.00000000e+01   1.00643384e+00   
7266    2.51552005e+00   -3.00191336e+01  -1.19133633e-01  1.00000000e+01   1.00637788e+00   
7267    2.51844474e+00   -3.00189672e+01  -1.18967214e-01  1.00000000e+01   1.00632240e+00   
7268    2.52136943e+00   -3.00188022e+01  -1.18802242e-01  1.00000000e+01   1.00626741e+00   
7269    2.52721880e+00   -3.00184756e+01  -1.18475636e-01  1.00000000e+01   1.00615855e+00   
7270    2.53020794e+00   -3.00183114e+01  -1.18311430e-01  1.00000000e+01   1.00610381e+00   
7271    2.53319709e+00   -3.00181487e+01  -1.18148683e-01  1.00000000e+01   1.00604956e+00   
7272    2.53618623e+00   -3.00179874e+01  -1.17987382e-01  1.00000000e+01   1.00599579e+00   
7273    2.54216451e+00   -3.00176681e+01  -1.17668116e-01  1.00000000e+01   1.00588937e+00   
7274    2.54522099e+00   -3.00175076e+01  -1.17507582e-01  1.00000000e+01   1.00583586e+00   
7275    2.54827747e+00   -3.00173485e+01  -1.17348506e-01  1.00000000e+01   1.00578284e+00   
7276    2.55133395e+00   -3.00171909e+01  -1.17190875e-01  1.00000000e+01   1.00573029e+00   
7277    2.55744691e+00   -3.00168789e+01  -1.16878945e-01  1.00000000e+01   1.00562632e+00   
7278    2.56057380e+00   -3.00167221e+01  -1.16722081e-01  1.00000000e+01   1.00557403e+00   
7279    2.56370070e+00   -3.00165667e+01  -1.16566674e-01  1.00000000e+01   1.00552222e+00   
7280    2.56682759e+00   -3.00164127e+01  -1.16412712e-01  1.00000000e+01   1.00547090e+00   
7281    2.57308137e+00   -3.00161081e+01  -1.16108116e-01  1.00000000e+01   1.00536937e+00   
7282    2.57628197e+00   -3.00159549e+01  -1.15954920e-01  1.00000000e+01   1.00531831e+00   
7283    2.57948256e+00   -3.00158032e+01  -1.15803181e-01  1.00000000e+01   1.00526773e+00   
7284    2.58268316e+00   -3.00156529e+01  -1.15652886e-01  1.00000000e+01   1.00521763e+00   
7285    2.58908435e+00   -3.00153556e+01  -1.15355619e-01  1.00000000e+01   1.00511854e+00   
7286    2.59236218e+00   -3.00152061e+01  -1.15206090e-01  1.00000000e+01   1.00506870e+00   
7287    2.59564000e+00   -3.00150580e+01  -1.15058018e-01  1.00000000e+01   1.00501934e+00   
7288    2.59891783e+00   -3.00149114e+01  -1.14911387e-01  1.00000000e+01   1.00497046e+00   
7289    2.60547348e+00   -3.00146214e+01  -1.14621446e-01  1.00000000e+01   1.00487382e+00   
7290    2.60883231e+00   -3.00144756e+01  -1.14475583e-01  1.00000000e+01   1.00482519e+00   
7291    2.61219115e+00   -3.00143312e+01  -1.14331175e-01  1.00000000e+01   1.00477706e+00   
7292    2.61554999e+00   -3.00141882e+01  -1.14188207e-01  1.00000000e+01   1.00472940e+00   
7293    2.62226766e+00   -3.00139056e+01  -1.13905589e-01  1.00000000e+01   1.00463520e+00   
7294    2.62571157e+00   -3.00137634e+01  -1.13763389e-01  1.00000000e+01   1.00458780e+00   
7295    2.62915549e+00   -3.00136226e+01  -1.13622643e-01  1.00000000e+01   1.00454088e+00   
7296    2.63259940e+00   -3.00134833e+01  -1.13483337e-01  1.00000000e+01   1.00449445e+00   
7297    2.63948723e+00   -3.00132080e+01  -1.13208037e-01  1.00000000e+01   1.00440268e+00   
7298    2.64302060e+00   -3.00130695e+01  -1.13069499e-01  1.00000000e+01   1.00435650e+00   
7299    2.64655397e+00   -3.00129324e+01  -1.12932414e-01  1.00000000e+01   1.00431080e+00   
7300    2.65008734e+00   -3.00127968e+01  -1.12796766e-01  1.00000000e+01   1.00426559e+00   
7301    2.65715408e+00   -3.00125288e+01  -1.12528780e-01  1.00000000e+01   1.00417626e+00   
7302    2.66078163e+00   -3.00123939e+01  -1.12393902e-01  1.00000000e+01   1.00413130e+00   
7303    2.66440918e+00   -3.00122605e+01  -1.12260476e-01  1.00000000e+01   1.00408683e+00   
7304    2.66803673e+00   -3.00121285e+01  -1.12128486e-01  1.00000000e+01   1.00404283e+00   
7305    2.67529183e+00   -3.00118678e+01  -1.11867809e-01  1.00000000e+01   1.00395594e+00   
7306    2.67901866e+00   -3.00117366e+01  -1.11736588e-01  1.00000000e+01   1.00391220e+00   
7307    2.68274549e+00   -3.00116068e+01  -1.11606818e-01  1.00000000e+01   1.00386894e+00   
7308    2.68647232e+00   -3.00114785e+01  -1.11478483e-01  1.00000000e+01   1.00382616e+00   
7309    2.69392597e+00   -3.00112251e+01  -1.11225112e-01  1.00000000e+01   1.00374170e+00   
7310    2.69775761e+00   -3.00110975e+01  -1.11097547e-01  1.00000000e+01   1.00369918e+00   
7311    2.70158925e+00   -3.00109714e+01  -1.10971431e-01  1.00000000e+01   1.00365714e+00   
7312    2.70542089e+00   -3.00108467e+01  -1.10846749e-01  1.00000000e+01   1.00361558e+00   
7313    2.71308416e+00   -3.00106007e+01  -1.10600677e-01  1.00000000e+01   1.00353356e+00   
7314    2.71702661e+00   -3.00104768e+01  -1.10476765e-01  1.00000000e+01   1.00349226e+00   
7315    2.72096905e+00   -3.00103543e+01  -1.10354302e-01  1.00000000e+01   1.00345143e+00   
7316    2.72491150e+00   -3.00102333e+01  -1.10233269e-01  1.00000000e+01   1.00341109e+00   
7317    2.73279638e+00   -3.00099945e+01  -1.09994493e-01  1.00000000e+01   1.00333150e+00   
7318    2.73685616e+00   -3.00098742e+01  -1.09874232e-01  1.00000000e+01   1.00329141e+00   
7319    2.74091593e+00   -3.00097554e+01  -1.09755417e-01  1.00000000e+01   1.00325181e+00   
7320    2.74497571e+00   -3.00096380e+01  -1.09638033e-01  1.00000000e+01   1.00321268e+00   
7321    2.75309525e+00   -3.00094065e+01  -1.09406546e-01  1.00000000e+01   1.00313552e+00   
7322    2.75727947e+00   -3.00092899e+01  -1.09289932e-01  1.00000000e+01   1.00309664e+00   
7323    2.76146369e+00   -3.00091748e+01  -1.09174765e-01  1.00000000e+01   1.00305825e+00   
7324    2.76564790e+00   -3.00090610e+01  -1.09061025e-01  1.00000000e+01   1.00302034e+00   
7325    2.77401634e+00   -3.00088368e+01  -1.08836822e-01  1.00000000e+01   1.00294561e+00   
7326    2.77833277e+00   -3.00087239e+01  -1.08723854e-01  1.00000000e+01   1.00290795e+00   
7327    2.78264920e+00   -3.00086123e+01  -1.08612330e-01  1.00000000e+01   1.00287078e+00   
7328    2.78696564e+00   -3.00085022e+01  -1.08502232e-01  1.00000000e+01   1.00283408e+00   
7329    2.79559850e+00   -3.00082853e+01  -1.08285307e-01  1.00000000e+01   1.00276177e+00   
7330    2.80005567e+00   -3.00081760e+01  -1.08175981e-01  1.00000000e+01   1.00272533e+00   
7331    2.80451284e+00   -3.00080681e+01  -1.08068099e-01  1.00000000e+01   1.00268937e+00   
7332    2.80897001e+00   -3.00079616e+01  -1.07961640e-01  1.00000000e+01   1.00265388e+00   
7333    2.81788435e+00   -3.00077520e+01  -1.07751985e-01  1.00000000e+01   1.00258399e+00   
7334    2.82249162e+00   -3.00076463e+01  -1.07646299e-01  1.00000000e+01   1.00254877e+00   
7335    2.82709889e+00   -3.00075421e+01  -1.07542054e-01  1.00000000e+01   1.00251402e+00   
7336    2.83170616e+00   -3.00074392e+01  -1.07439231e-01  1.00000000e+01   1.00247974e+00   
7337    2.84092070e+00   -3.00072368e+01  -1.07236839e-01  1.00000000e+01   1.00241228e+00   
7338    2.84568839e+00   -3.00071348e+01  -1.07134790e-01  1.00000000e+01   1.00237826e+00   
7339    2.85045608e+00   -3.00070342e+01  -1.07034180e-01  1.00000000e+01   1.00234473e+00   
7340    2.85522377e+00   -3.00069350e+01  -1.06934988e-01  1.00000000e+01   1.00231166e+00   
7341    2.86475915e+00   -3.00067399e+01  -1.06739853e-01  1.00000000e+01   1.00224662e+00   
7342    2.86969867e+00   -3.00066414e+01  -1.06641437e-01  1.00000000e+01   1.00221381e+00   
7343    2.87463820e+00   -3.00065445e+01  -1.06544457e-01  1.00000000e+01   1.00218149e+00   
7344    2.87957772e+00   -3.00064489e+01  -1.06448894e-01  1.00000000e+01   1.00214963e+00   
7345    2.88945677e+00   -3.00062610e+01  -1.06261007e-01  1.00000000e+01   1.00208700e+00   
7346    2.89458079e+00   -3.00061662e+01  -1.06166220e-01  1.00000000e+01   1.00205541e+00   
7347    2.89970481e+00   -3.00060729e+01  -1.06072867e-01  1.00000000e+01   1.00202429e+00   
7348    2.90482883e+00   -3.00059809e+01  -1.05980928e-01  1.00000000e+01   1.00199364e+00   
7349    2.91507687e+00   -3.00058003e+01  -1.05800281e-01  1.00000000e+01   1.00193343e+00   
7350    2.92039949e+00   -3.00057091e+01  -1.05709119e-01  1.00000000e+01   1.00190304e+00   
7351    2.92572211e+00   -3.00056194e+01  -1.05619389e-01  1.00000000e+01   1.00187313e+00   
7352    2.93104473e+00   -3.00055311e+01  -1.05531070e-01  1.00000000e+01   1.00184369e+00   
7353    2.94168997e+00   -3.00053577e+01  -1.05357653e-01  1.00000000e+01   1.00178588e+00   
7354    2.94722696e+00   -3.00052701e+01  -1.05270111e-01  1.00000000e+01   1.00175670e+00   
7355    2.95276394e+00   -3.00051840e+01  -1.05184000e-01  1.00000000e+01   1.00172800e+00   
7356    2.95830093e+00   -3.00050993e+01  -1.05099296e-01  1.00000000e+01   1.00169977e+00   
7357    2.96937490e+00   -3.00049331e+01  -1.04933100e-01  1.00000000e+01   1.00164437e+00   
7358    2.97514395e+00   -3.00048492e+01  -1.04849174e-01  1.00000000e+01   1.00161639e+00   
7359    2.98091300e+00   -3.00047667e+01  -1.04766677e-01  1.00000000e+01   1.00158889e+00   
7360    2.98668205e+00   -3.00046856e+01  -1.04685583e-01  1.00000000e+01   1.00156186e+00   
7361    2.99822015e+00   -3.00045266e+01  -1.04526595e-01  1.00000000e+01   1.00150887e+00   
7362    3.00424123e+00   -3.00044463e+01  -1.04446281e-01  1.00000000e+01   1.00148209e+00   
7363    3.01026230e+00   -3.00043674e+01  -1.04367392e-01  1.00000000e+01   1.00145580e+00   
7364    3.01628338e+00   -3.00042899e+01  -1.04289903e-01  1.00000000e+01   1.00142997e+00   
7365    3.02832553e+00   -3.00041381e+01  -1.04138113e-01  1.00000000e+01   1.00137937e+00   
7366    3.03462124e+00   -3.00040614e+01  -1.04061404e-01  1.00000000e+01   1.00135380e+00   
7367    3.04091696e+00   -3.00039861e+01  -1.03986118e-01  1.00000000e+01   1.00132871e+00   
7368    3.04721268e+00   -3.00039122e+01  -1.03912227e-01  1.00000000e+01   1.00130408e+00   
7369    3.05980412e+00   -3.00037676e+01  -1.03767622e-01  1.00000000e+01   1.00125587e+00   
7370    3.06640024e+00   -3.00036945e+01  -1.03694513e-01  1.00000000e+01   1.00123150e+00   
7371    3.07299637e+00   -3.00036228e+01  -1.03622824e-01  1.00000000e+01   1.00120761e+00   
7372    3.07959250e+00   -3.00035525e+01  -1.03552525e-01  1.00000000e+01   1.00118417e+00   
7373    3.09278476e+00   -3.00034151e+01  -1.03415090e-01  1.00000000e+01   1.00113836e+00   
7374    3.09971082e+00   -3.00033456e+01  -1.03345575e-01  1.00000000e+01   1.00111519e+00   
7375    3.10663688e+00   -3.00032775e+01  -1.03277475e-01  1.00000000e+01   1.00109249e+00   
7376    3.11356294e+00   -3.00032108e+01  -1.03210761e-01  1.00000000e+01   1.00107025e+00   
7377    3.12741506e+00   -3.00030805e+01  -1.03080481e-01  1.00000000e+01   1.00102683e+00   
7378    3.13470509e+00   -3.00030146e+01  -1.03014552e-01  1.00000000e+01   1.00100485e+00   
7379    3.14199512e+00   -3.00029500e+01  -1.02950035e-01  1.00000000e+01   1.00098334e+00   
7380    3.14928515e+00   -3.00028869e+01  -1.02886898e-01  1.00000000e+01   1.00096230e+00   
7381    3.16386520e+00   -3.00027638e+01  -1.02763755e-01  1.00000000e+01   1.00092125e+00   
7382    3.17155871e+00   -3.00027014e+01  -1.02701405e-01  1.00000000e+01   1.00090047e+00   
7383    3.17925222e+00   -3.00026405e+01  -1.02640462e-01  1.00000000e+01   1.00088015e+00   
7384    3.18694572e+00   -3.00025809e+01  -1.02580894e-01  1.00000000e+01   1.00086030e+00   
7385    3.20233273e+00   -3.00024649e+01  -1.02464869e-01  1.00000000e+01   1.00082162e+00   
7386    3.21047593e+00   -3.00024061e+01  -1.02406090e-01  1.00000000e+01   1.00080203e+00   
7387    3.21861912e+00   -3.00023487e+01  -1.02348712e-01  1.00000000e+01   1.00078290e+00   
7388    3.22676231e+00   -3.00022927e+01  -1.02292702e-01  1.00000000e+01   1.00076423e+00   
7389    3.24304869e+00   -3.00021838e+01  -1.02183774e-01  1.00000000e+01   1.00072792e+00   
7390    3.25169606e+00   -3.00021286e+01  -1.02128555e-01  1.00000000e+01   1.00070952e+00   
7391    3.26034343e+00   -3.00020747e+01  -1.02074732e-01  1.00000000e+01   1.00069158e+00   
7392    3.26899080e+00   -3.00020223e+01  -1.02022270e-01  1.00000000e+01   1.00067409e+00   
7393    3.28628553e+00   -3.00019204e+01  -1.01920416e-01  1.00000000e+01   1.00064014e+00   
7394    3.29550193e+00   -3.00018687e+01  -1.01868746e-01  1.00000000e+01   1.00062292e+00   
7395    3.30471833e+00   -3.00018185e+01  -1.01818467e-01  1.00000000e+01   1.00060616e+00   
7396    3.31393473e+00   -3.00017695e+01  -1.01769541e-01  1.00000000e+01   1.00058985e+00   
7397    3.33236753e+00   -3.00016747e+01  -1.01674732e-01  1.00000000e+01   1.00055824e+00   
7398    3.34223095e+00   -3.00016266e+01  -1.01626601e-01  1.00000000e+01   1.00054220e+00   
7399    3.35209436e+00   -3.00015799e+01  -1.01579853e-01  1.00000000e+01   1.00052662e+00   
7400    3.36195777e+00   -3.00015344e+01  -1.01534448e-01  1.00000000e+01   1.00051148e+00   
7401    3.38168460e+00   -3.00014467e+01  -1.01446655e-01  1.00000000e+01   1.00048222e+00   
7402    3.39228989e+00   -3.00014020e+01  -1.01402047e-01  1.00000000e+01   1.00046735e+00   
7403    3.40289517e+00   -3.00013588e+01  -1.01358815e-01  1.00000000e+01   1.00045294e+00   
7404    3.41350046e+00   -3.00013169e+01  -1.01316916e-01  1.00000000e+01   1.00043897e+00   
7405    3.43471103e+00   -3.00012361e+01  -1.01236103e-01  1.00000000e+01   1.00041203e+00   
7406    3.44617507e+00   -3.00011950e+01  -1.01195004e-01  1.00000000e+01   1.00039833e+00   
7407    3.45763911e+00   -3.00011553e+01  -1.01155272e-01  1.00000000e+01   1.00038509e+00   
7408    3.46910316e+00   -3.00011169e+01  -1.01116861e-01  1.00000000e+01   1.00037229e+00   
7409    3.49203124e+00   -3.00010430e+01  -1.01042985e-01  1.00000000e+01   1.00034766e+00   
7410    3.50450024e+00   -3.00010054e+01  -1.01005377e-01  1.00000000e+01   1.00033513e+00   
7411    3.51696923e+00   -3.00009691e+01  -1.00969125e-01  1.00000000e+01   1.00032304e+00   
7412    3.52943822e+00   -3.00009342e+01  -1.00934180e-01  1.00000000e+01   1.00031139e+00   
7413    3.55437621e+00   -3.00008672e+01  -1.00867196e-01  1.00000000e+01   1.00028907e+00   
7414    3.56803612e+00   -3.00008331e+01  -1.00833057e-01  1.00000000e+01   1.00027769e+00   
7415    3.58169604e+00   -3.00008003e+01  -1.00800263e-01  1.00000000e+01   1.00026675e+00   
7416    3.59535595e+00   -3.00007688e+01  -1.00768759e-01  1.00000000e+01   1.00025625e+00   
7417    3.62267578e+00   -3.00007086e+01  -1.00708608e-01  1.00000000e+01   1.00023620e+00   
7418    3.63776792e+00   -3.00006779e+01  -1.00677915e-01  1.00000000e+01   1.00022597e+00   
