Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
3868    2.4090939160e-05   5.7983013331e+00   5.9998995449e+00   6.0000000000e+00   
3869    2.4091041774e-05   5.7982402482e+00   5.9999083467e+00   6.0000000000e+00   
3870    2.4091144388e-05   5.7982281686e+00   5.9999163790e+00   6.0000000000e+00   
3871    2.4091247001e-05   5.7982910601e+00   5.9999237087e+00   6.0000000000e+00   
3872    2.4091339353e-05   5.7982947269e+00   5.9999297544e+00   6.0000000000e+00   
3873    2.4091431705e-05   5.7982383012e+00   5.9999353217e+00   6.0000000000e+00   
3874    2.4091524058e-05   5.7983100250e+00   5.9999404484e+00   6.0000000000e+00   
3875    2.4091607175e-05   5.7985569147e+00   5.9999447141e+00   6.0000000000e+00   
3876    2.4091690292e-05   5.7989059730e+00   5.9999486747e+00   6.0000000000e+00   
3877    2.4091773409e-05   5.7992770226e+00   5.9999523520e+00   6.0000000000e+00   
3878    2.4091856526e-05   5.7998377933e+00   5.9999557664e+00   6.0000000000e+00   
3879    2.4091939642e-05   5.8007561821e+00   5.9999589365e+00   6.0000000000e+00   
3880    2.4092022759e-05   5.8014649569e+00   5.9999618797e+00   6.0000000000e+00   
3881    2.4092105876e-05   5.8016025179e+00   5.9999646124e+00   6.0000000000e+00   
3882    2.4092188993e-05   5.8014996843e+00   5.9999671494e+00   6.0000000000e+00   
3883    2.4092272110e-05   5.8013692541e+00   5.9999695048e+00   6.0000000000e+00   
3884    2.4092355227e-05   5.8013744674e+00   5.9999716916e+00   6.0000000000e+00   
3885    2.4092438344e-05   5.8011979023e+00   5.9999737219e+00   6.0000000000e+00   
3886    2.4092521461e-05   5.8002382001e+00   5.9999756068e+00   6.0000000000e+00   
3887    2.4092604578e-05   5.7986153304e+00   5.9999773568e+00   6.0000000000e+00   
3888    2.4092687695e-05   5.7967603457e+00   5.9999789814e+00   6.0000000000e+00   
3889    2.4092770812e-05   5.7948963522e+00   5.9999804896e+00   6.0000000000e+00   
3890    2.4092853929e-05   5.7932162573e+00   5.9999818898e+00   6.0000000000e+00   
3891    2.4092937046e-05   5.7919128060e+00   5.9999831896e+00   6.0000000000e+00   
3892    2.4093103280e-05   5.7894425163e+00   5.9999855194e+00   6.0000000000e+00   
3893    2.4093252502e-05   5.7847040785e+00   5.9999873341e+00   6.0000000000e+00   
3894    2.4093373748e-05   5.7786405585e+00   5.9999886392e+00   6.0000000000e+00   
3895    2.4093482870e-05   5.7758269379e+00   5.9999896984e+00   6.0000000000e+00   
3896    2.4093591991e-05   5.7715296048e+00   5.9999906589e+00   6.0000000000e+00   
3897    2.4093681430e-05   5.7646066014e+00   5.9999913788e+00   6.0000000000e+00   
3898    2.4093770869e-05   5.7644873761e+00   5.9999920433e+00   6.0000000000e+00   
3899    2.4093860308e-05   5.7730115645e+00   5.9999926567e+00   6.0000000000e+00   
3900    2.4093949747e-05   5.7904151757e+00   5.9999932227e+00   6.0000000000e+00   
3901    2.4094039185e-05   5.8149338746e+00   5.9999937452e+00   6.0000000000e+00   
3902    2.4094128624e-05   5.8618695024e+00   5.9999942275e+00   6.0000000000e+00   
3903    2.4094218063e-05   5.9389081232e+00   5.9999946726e+00   6.0000000000e+00   
3904    2.4094298558e-05   6.0047248877e+00   5.9999950438e+00   6.0000000000e+00   
3905    2.4094379053e-05   6.0632568395e+00   5.9999953891e+00   6.0000000000e+00   
3906    2.4094459548e-05   6.1217226351e+00   5.9999957104e+00   6.0000000000e+00   
3907    2.4094540043e-05   6.1857834813e+00   5.9999960093e+00   6.0000000000e+00   
3908    2.4094620538e-05   6.2647780604e+00   5.9999962874e+00   6.0000000000e+00   
3909    2.4094701033e-05   6.3345595222e+00   5.9999965461e+00   6.0000000000e+00   
3910    2.4094781528e-05   6.3679063435e+00   5.9999967869e+00   6.0000000000e+00   
3911    2.4094862022e-05   6.3643610560e+00   5.9999970108e+00   6.0000000000e+00   
3912    2.4094942517e-05   6.3249096117e+00   5.9999972192e+00   6.0000000000e+00   
3913    2.4095023012e-05   6.2484432255e+00   5.9999974130e+00   6.0000000000e+00   
3914    2.4095103507e-05   6.1360766291e+00   5.9999975934e+00   6.0000000000e+00   
3915    2.4095184002e-05   5.9884652204e+00   5.9999977611e+00   6.0000000000e+00   
3916    2.4095264497e-05   5.6850270002e+00   5.9999979172e+00   6.0000000000e+00   
3917    2.4095271457e-05   5.6246083412e+00   5.9999979301e+00   6.0000000000e+00   
3918    2.4095278417e-05   5.5569675085e+00   5.9999979430e+00   6.0000000000e+00   
3919    2.4095285376e-05   5.4799435385e+00   5.9999979558e+00   6.0000000000e+00   
3920    2.4095299296e-05   5.3170749900e+00   5.9999979812e+00   6.0000000000e+00   
3921    2.4095313215e-05   5.1462002702e+00   5.9999980063e+00   6.0000000000e+00   
3922    2.4095341054e-05   4.7834653084e+00   5.9999980555e+00   6.0000000000e+00   
3923    2.4095396731e-05   3.9879458904e+00   5.9999981503e+00   6.0000000000e+00   
3924    2.4095452409e-05   3.1757326982e+00   5.9999982405e+00   6.0000000000e+00   
3925    2.4095461289e-05   3.0563681266e+00   5.9999982544e+00   6.0000000000e+00   
3926    2.4095479049e-05   2.8444911190e+00   5.9999982820e+00   6.0000000000e+00   
3927    2.4095514570e-05   2.4912084478e+00   5.9999983359e+00   6.0000000000e+00   
3928    2.4095550091e-05   2.2029959329e+00   5.9999983881e+00   6.0000000000e+00   
3929    2.4095585612e-05   1.9686672948e+00   5.9999984387e+00   6.0000000000e+00   
3930    2.4095621132e-05   1.7770876845e+00   5.9999984877e+00   6.0000000000e+00   
3931    2.4095656653e-05   1.6239219806e+00   5.9999985351e+00   6.0000000000e+00   
3932    2.4095692174e-05   1.5003682220e+00   5.9999985811e+00   6.0000000000e+00   
3933    2.4095727694e-05   1.4031886688e+00   5.9999986256e+00   6.0000000000e+00   
3934    2.4095763215e-05   1.3253773335e+00   5.9999986688e+00   6.0000000000e+00   
3935    2.4095834256e-05   1.2158393763e+00   5.9999987511e+00   6.0000000000e+00   
3936    2.4095976339e-05   1.1018613521e+00   5.9999989008e+00   6.0000000000e+00   
3937    2.4096118422e-05   1.0600752420e+00   5.9999990326e+00   6.0000000000e+00   
3938    2.4096260505e-05   1.0410287416e+00   5.9999991486e+00   6.0000000000e+00   
3939    2.4096402588e-05   1.0310958808e+00   5.9999992507e+00   6.0000000000e+00   
3940    2.4096686753e-05   1.0183118215e+00   5.9999994203e+00   6.0000000000e+00   
3941    2.4096970919e-05   1.0118348836e+00   5.9999995515e+00   6.0000000000e+00   
3942    2.4097255084e-05   1.0070968452e+00   5.9999996530e+00   6.0000000000e+00   
3943    2.4097823416e-05   1.0030097110e+00   5.9999997941e+00   6.0000000000e+00   
3944    2.4098391747e-05   1.0008799164e+00   5.9999998779e+00   6.0000000000e+00   
3945    2.4099528409e-05   1.0002849255e+00   5.9999999604e+00   6.0000000000e+00   
3946    2.4100665071e-05   9.9979578710e-01   5.9999999872e+00   6.0000000000e+00   
3947    2.4102938396e-05   1.0002081462e+00   6.0000000001e+00   6.0000000000e+00   
3948    2.4105211721e-05   9.9979097282e-01   6.0000000000e+00   6.0000000000e+00   
3949    2.4109758370e-05   1.0002091015e+00   6.0000000000e+00   6.0000000000e+00   
3950    2.4118851669e-05   9.9979090556e-01   6.0000000000e+00   6.0000000000e+00   
3951    2.4137038267e-05   1.0002090938e+00   6.0000000000e+00   6.0000000000e+00   
3952    2.4173411463e-05   9.9979091662e-01   6.0000000000e+00   6.0000000000e+00   
3953    2.4246157854e-05   1.0002090867e+00   6.0000000000e+00   6.0000000000e+00   
3954    2.4391650637e-05   9.9979092049e-01   6.0000000000e+00   6.0000000000e+00   
3955    2.4682636203e-05   1.0002090847e+00   6.0000000000e+00   6.0000000000e+00   
3956    2.4983636203e-05   9.9979092185e-01   6.0000000000e+00   6.0000000000e+00   
3957    2.5284636203e-05   1.0002090833e+00   6.0000000000e+00   6.0000000000e+00   
3958    2.5580000000e-05   9.9979092324e-01   6.0000000000e+00   6.0000000000e+00   
3959    2.5580146031e-05   9.9999911633e-01   5.9826102149e+00   5.8539692502e+00   
3960    2.5580265791e-05   1.0000001205e+00   5.9578985738e+00   5.7342086072e+00   
3961    2.5580385552e-05   1.0000000956e+00   5.9282427923e+00   5.6144479642e+00   
3962    2.5580625073e-05   1.0000000488e+00   5.8422635715e+00   5.3749266782e+00   
3963    2.5580864595e-05   1.0000000436e+00   5.7260776094e+00   5.1354053923e+00   
3964    2.5581104116e-05   1.0000000200e+00   5.5856911787e+00   4.8958841063e+00   
3965    2.5581583158e-05   1.0000000186e+00   5.2518241201e+00   4.4168415344e+00   
3966    2.5582541244e-05   9.9999999765e-01   4.3801112976e+00   3.4587563905e+00   
3967    2.5583499329e-05   1.0000000081e+00   3.3769030542e+00   2.5006712466e+00   
3968    2.5583579262e-05   1.0000000022e+00   3.2985653161e+00   2.4207376277e+00   
3969    2.5583739130e-05   1.0000000021e+00   3.1422381000e+00   2.2608703899e+00   
3970    2.5583898997e-05   1.0000000021e+00   2.9843307396e+00   2.1010031520e+00   
3971    2.5584058864e-05   1.0000000020e+00   2.8105238804e+00   1.9411359142e+00   
3972    2.5584218731e-05   1.0000000021e+00   2.6221847962e+00   1.7812686764e+00   
3973    2.5584378599e-05   1.0000000020e+00   2.4350240365e+00   1.6214014385e+00   
3974    2.5584538466e-05   1.0000000020e+00   2.2536635500e+00   1.4615342007e+00   
3975    2.5584698333e-05   1.0000000019e+00   2.0895091502e+00   1.3016669629e+00   
3976    2.5584858200e-05   1.0000000020e+00   1.9362033845e+00   1.1417997250e+00   
3977    2.5585000000e-05   1.0000000019e+00   1.8170393623e+00   1.0000000000e+00   
3978    2.5585015987e-05   1.0000000020e+00   1.8058641622e+00   1.0000000000e+00   
3979    2.5585028249e-05   1.0000000020e+00   1.7980382036e+00   1.0000000000e+00   
3980    2.5585052774e-05   1.0000000020e+00   1.7838425129e+00   1.0000000000e+00   
3981    2.5585101823e-05   1.0000000020e+00   1.7609344266e+00   1.0000000000e+00   
3982    2.5585199921e-05   1.0000000019e+00   1.7287099805e+00   1.0000000000e+00   
3983    2.5585298019e-05   1.0000000019e+00   1.7065849467e+00   1.0000000000e+00   
3984    2.5585396117e-05   1.0000000019e+00   1.6886623670e+00   1.0000000000e+00   
3985    2.5585494216e-05   1.0000000019e+00   1.6749698848e+00   1.0000000000e+00   
3986    2.5585524331e-05   1.0000000019e+00   1.6714335242e+00   1.0000000000e+00   
3987    2.5585584561e-05   1.0000000019e+00   1.6632217581e+00   1.0000000000e+00   
3988    2.5585705021e-05   1.0000000019e+00   1.6415690337e+00   1.0000000000e+00   
3989    2.5585812679e-05   1.0000000019e+00   1.6242522743e+00   1.0000000000e+00   
3990    2.5585909572e-05   1.0000000019e+00   1.6053316023e+00   1.0000000000e+00   
3991    2.5585996776e-05   1.0000000019e+00   1.5839011156e+00   1.0000000000e+00   
3992    2.5586075259e-05   1.0000000019e+00   1.5650946371e+00   1.0000000000e+00   
3993    2.5586153742e-05   1.0000000019e+00   1.5452678404e+00   1.0000000000e+00   
3994    2.5586224377e-05   1.0000000019e+00   1.5272478267e+00   1.0000000000e+00   
3995    2.5586295012e-05   1.0000000019e+00   1.5088819457e+00   1.0000000000e+00   
3996    2.5586365646e-05   1.0000000019e+00   1.4891643917e+00   1.0000000000e+00   
3997    2.5586436281e-05   1.0000000019e+00   1.4671288325e+00   1.0000000000e+00   
3998    2.5586506916e-05   1.0000000019e+00   1.4441404781e+00   1.0000000000e+00   
3999    2.5586577551e-05   1.0000000019e+00   1.4213647934e+00   1.0000000000e+00   
4000    2.5586648186e-05   1.0000000019e+00   1.3992777164e+00   1.0000000000e+00   
4001    2.5586718821e-05   1.0000000019e+00   1.3784712360e+00   1.0000000000e+00   
4002    2.5586789455e-05   1.0000000019e+00   1.3593660958e+00   1.0000000000e+00   
4003    2.5586860090e-05   1.0000000019e+00   1.3417912504e+00   1.0000000000e+00   
4004    2.5586930725e-05   1.0000000019e+00   1.3255072898e+00   1.0000000000e+00   
4005    2.5587001360e-05   1.0000000019e+00   1.3103143111e+00   1.0000000000e+00   
4006    2.5587071995e-05   1.0000000019e+00   1.2961347668e+00   1.0000000000e+00   
4007    2.5587142630e-05   1.0000000019e+00   1.2828147079e+00   1.0000000000e+00   
4008    2.5587213264e-05   1.0000000019e+00   1.2704109693e+00   1.0000000000e+00   
4009    2.5587283899e-05   1.0000000019e+00   1.2589794646e+00   1.0000000000e+00   
4010    2.5587354534e-05   1.0000000019e+00   1.2483504719e+00   1.0000000000e+00   
4011    2.5587425169e-05   1.0000000019e+00   1.2381809792e+00   1.0000000000e+00   
4012    2.5587495804e-05   1.0000000019e+00   1.2282894968e+00   1.0000000000e+00   
4013    2.5587566439e-05   1.0000000019e+00   1.2185847906e+00   1.0000000000e+00   
4014    2.5587637073e-05   1.0000000019e+00   1.2090609504e+00   1.0000000000e+00   
4015    2.5587707708e-05   1.0000000020e+00   1.1997141504e+00   1.0000000000e+00   
4016    2.5587848978e-05   1.0000000020e+00   1.1817037308e+00   1.0000000000e+00   
4017    2.5587990248e-05   1.0000000019e+00   1.1646195758e+00   1.0000000000e+00   
4018    2.5588109469e-05   1.0000000019e+00   1.1510654633e+00   1.0000000000e+00   
4019    2.5588216768e-05   1.0000000019e+00   1.1395640005e+00   1.0000000000e+00   
4020    2.5588313337e-05   1.0000000019e+00   1.1297401729e+00   1.0000000000e+00   
4021    2.5588400249e-05   1.0000000020e+00   1.1214317717e+00   1.0000000000e+00   
4022    2.5588487161e-05   1.0000000019e+00   1.1136231044e+00   1.0000000000e+00   
4023    2.5588565382e-05   1.0000000019e+00   1.1069708992e+00   1.0000000000e+00   
4024    2.5588635781e-05   1.0000000019e+00   1.1012788894e+00   1.0000000000e+00   
4025    2.5588706180e-05   1.0000000021e+00   1.0958299087e+00   1.0000000000e+00   
4026    2.5588776579e-05   1.0000000022e+00   1.0906511575e+00   1.0000000000e+00   
4027    2.5588846978e-05   1.0000000022e+00   1.0857549950e+00   1.0000000000e+00   
4028    2.5588917377e-05   1.0000000021e+00   1.0811406679e+00   1.0000000000e+00   
4029    2.5588987776e-05   1.0000000021e+00   1.0767934560e+00   1.0000000000e+00   
4030    2.5589058175e-05   1.0000000021e+00   1.0727077477e+00   1.0000000000e+00   
4031    2.5589128574e-05   1.0000000021e+00   1.0688575656e+00   1.0000000000e+00   
4032    2.5589198973e-05   1.0000000015e+00   1.0652201321e+00   1.0000000000e+00   
4033    2.5589269372e-05   1.0000000009e+00   1.0617735903e+00   1.0000000000e+00   
4034    2.5589339770e-05   1.0000000007e+00   1.0585071803e+00   1.0000000000e+00   
4035    2.5589410169e-05   1.0000000009e+00   1.0554058020e+00   1.0000000000e+00   
4036    2.5589480568e-05   1.0000000014e+00   1.0524639050e+00   1.0000000000e+00   
4037    2.5589550967e-05   1.0000000019e+00   1.0496736700e+00   1.0000000000e+00   
4038    2.5589621366e-05   1.0000000018e+00   1.0470264764e+00   1.0000000000e+00   
4039    2.5589762164e-05   1.0000000012e+00   1.0421044249e+00   1.0000000000e+00   
4040    2.5589902962e-05   1.0000000019e+00   1.0376440030e+00   1.0000000000e+00   
4041    2.5590043760e-05   1.0000000035e+00   1.0336147277e+00   1.0000000000e+00   
4042    2.5590184557e-05   1.0000000042e+00   1.0299921580e+00   1.0000000000e+00   
4043    2.5590325355e-05   1.0000000026e+00   1.0267416181e+00   1.0000000000e+00   
4044    2.5590445697e-05   1.0000000003e+00   1.0242409455e+00   1.0000000000e+00   
4045    2.5590554005e-05   1.0000000005e+00   1.0221929317e+00   1.0000000000e+00   
4046    2.5590662313e-05   1.0000000033e+00   1.0203165610e+00   1.0000000000e+00   
4047    2.5590753076e-05   1.0000000030e+00   1.0188645695e+00   1.0000000000e+00   
4048    2.5590843839e-05   1.0000000014e+00   1.0175168404e+00   1.0000000000e+00   
4049    2.5590934601e-05   1.0000000059e+00   1.0162635219e+00   1.0000000000e+00   
4050    2.5591025364e-05   1.0000000149e+00   1.0150989751e+00   1.0000000000e+00   
4051    2.5591116127e-05   1.0000000196e+00   1.0140168487e+00   1.0000000000e+00   
4052    2.5591206889e-05   1.0000000206e+00   1.0130132927e+00   1.0000000000e+00   
4053    2.5591297652e-05   1.0000000268e+00   1.0120816957e+00   1.0000000000e+00   
4054    2.5591379338e-05   1.0000000285e+00   1.0113010174e+00   1.0000000000e+00   
4055    2.5591461025e-05   1.0000000052e+00   1.0105699594e+00   1.0000000000e+00   
4056    2.5591542711e-05   9.9999996673e-01   1.0098856482e+00   1.0000000000e+00   
4057    2.5591624398e-05   9.9999994450e-01   1.0092441189e+00   1.0000000000e+00   
4058    2.5591706084e-05   9.9999994765e-01   1.0086435343e+00   1.0000000000e+00   
4059    2.5591787770e-05   9.9999996253e-01   1.0080806588e+00   1.0000000000e+00   
4060    2.5591869457e-05   9.9999996240e-01   1.0075540298e+00   1.0000000000e+00   
4061    2.5591951143e-05   9.9999993592e-01   1.0070606485e+00   1.0000000000e+00   
4062    2.5592032830e-05   9.9999991269e-01   1.0065989698e+00   1.0000000000e+00   
4063    2.5592114516e-05   9.9999992030e-01   1.0061664269e+00   1.0000000000e+00   
4064    2.5592196202e-05   9.9999995382e-01   1.0057620040e+00   1.0000000000e+00   
4065    2.5592277889e-05   1.0000000007e+00   1.0053834697e+00   1.0000000000e+00   
4066    2.5592441262e-05   1.0000000814e+00   1.0046985030e+00   1.0000000000e+00   
4067    2.5592469124e-05   1.0000000874e+00   1.0045919359e+00   1.0000000000e+00   
4068    2.5592496986e-05   1.0000000909e+00   1.0044866505e+00   1.0000000000e+00   
4069    2.5592552711e-05   1.0000000683e+00   1.0042832182e+00   1.0000000000e+00   
4070    2.5592608435e-05   9.9999998702e-01   1.0040889875e+00   1.0000000000e+00   
4071    2.5592664160e-05   9.9999988174e-01   1.0039035684e+00   1.0000000000e+00   
4072    2.5592719884e-05   9.9999985538e-01   1.0037265316e+00   1.0000000000e+00   
4073    2.5592775609e-05   9.9999994274e-01   1.0035574877e+00   1.0000000000e+00   
4074    2.5592831333e-05   1.0000000660e+00   1.0033960774e+00   1.0000000000e+00   
4075    2.5592887058e-05   1.0000001543e+00   1.0032419700e+00   1.0000000000e+00   
4076    2.5592942782e-05   1.0000001627e+00   1.0030948225e+00   1.0000000000e+00   
4077    2.5592998507e-05   1.0000000541e+00   1.0029543226e+00   1.0000000000e+00   
4078    2.5593054231e-05   9.9999992395e-01   1.0028201616e+00   1.0000000000e+00   
4079    2.5593109956e-05   9.9999995047e-01   1.0026920570e+00   1.0000000000e+00   
4080    2.5593165680e-05   1.0000001500e+00   1.0025697263e+00   1.0000000000e+00   
