Index         TIME              V(VOUT)             V(IN)              V(1)
5524    2.7091352422e-05   5.2851820495e+00   4.6275545473e+00   5.0000000000e+00   
5525    2.7091369240e-05   5.2695756175e+00   4.6328732922e+00   5.0000000000e+00   
5526    2.7091386058e-05   5.2523992790e+00   4.6381088141e+00   5.0000000000e+00   
5527    2.7091402875e-05   5.2336538335e+00   4.6432601310e+00   5.0000000000e+00   
5528    2.7091419693e-05   5.2133397114e+00   4.6483266089e+00   5.0000000000e+00   
5529    2.7091436510e-05   5.1914570793e+00   4.6533079040e+00   5.0000000000e+00   
5530    2.7091453328e-05   5.1680058240e+00   4.6582039423e+00   5.0000000000e+00   
5531    2.7091470146e-05   5.1429858072e+00   4.6630148798e+00   5.0000000000e+00   
5532    2.7091486963e-05   5.1163971346e+00   4.6677410856e+00   5.0000000000e+00   
5533    2.7091503781e-05   5.0882409051e+00   4.6723831175e+00   5.0000000000e+00   
5534    2.7091520598e-05   5.0585204754e+00   4.6769417158e+00   5.0000000000e+00   
5535    2.7091537416e-05   5.0272442199e+00   4.6814178054e+00   5.0000000000e+00   
5536    2.7091554234e-05   4.9944313476e+00   4.6858125354e+00   5.0000000000e+00   
5537    2.7091571051e-05   4.9601263017e+00   4.6901274051e+00   5.0000000000e+00   
5538    2.7091587869e-05   4.9244413908e+00   4.6943647165e+00   5.0000000000e+00   
5539    2.7091604686e-05   4.8877462164e+00   4.6985300227e+00   5.0000000000e+00   
5540    2.7091638322e-05   4.8105126220e+00   4.7067337140e+00   5.0000000000e+00   
5541    2.7091640296e-05   4.8050147488e+00   4.7072119738e+00   5.0000000000e+00   
5542    2.7091640545e-05   4.8042255020e+00   4.7072724906e+00   5.0000000000e+00   
5543    2.7091640795e-05   4.8033917238e+00   4.7073330660e+00   5.0000000000e+00   
5544    2.7091641044e-05   4.8024734328e+00   4.7073937818e+00   5.0000000000e+00   
5545    2.7091641543e-05   4.8004122777e+00   4.7075157447e+00   5.0000000000e+00   
5546    2.7091642541e-05   4.7955001467e+00   4.7077617743e+00   5.0000000000e+00   
5547    2.7091643539e-05   4.7896656777e+00   4.7080102068e+00   5.0000000000e+00   
5548    2.7091644537e-05   4.7830525542e+00   4.7082604121e+00   5.0000000000e+00   
5549    2.7091646533e-05   4.7679899613e+00   4.7087643395e+00   5.0000000000e+00   
5550    2.7091648529e-05   4.7510002408e+00   4.7092717556e+00   5.0000000000e+00   
5551    2.7091650524e-05   4.7326235942e+00   4.7097818318e+00   5.0000000000e+00   
5552    2.7091654516e-05   4.6931816679e+00   4.7108083128e+00   5.0000000000e+00   
5553    2.7091662499e-05   4.6082167910e+00   4.7128785599e+00   5.0000000000e+00   
5554    2.7091670482e-05   4.5186918768e+00   4.7149615300e+00   5.0000000000e+00   
5555    2.7091678466e-05   4.4263344149e+00   4.7170468988e+00   5.0000000000e+00   
5556    2.7091686449e-05   4.3314273393e+00   4.7191278903e+00   5.0000000000e+00   
5557    2.7091694432e-05   4.2340628005e+00   4.7212000957e+00   5.0000000000e+00   
5558    2.7091702415e-05   4.1343060761e+00   4.7232606640e+00   5.0000000000e+00   
5559    2.7091710398e-05   4.0322192015e+00   4.7253077324e+00   5.0000000000e+00   
5560    2.7091718382e-05   3.9278618207e+00   4.7273400932e+00   5.0000000000e+00   
5561    2.7091726365e-05   3.8212937778e+00   4.7293569604e+00   5.0000000000e+00   
5562    2.7091734348e-05   3.7125794151e+00   4.7313571375e+00   5.0000000000e+00   
5563    2.7091742331e-05   3.6018091468e+00   4.7333369640e+00   5.0000000000e+00   
5564    2.7091750315e-05   3.4891123748e+00   4.7352905410e+00   5.0000000000e+00   
5565    2.7091758298e-05   3.3746355832e+00   4.7372134604e+00   5.0000000000e+00   
5566    2.7091766281e-05   3.2585153070e+00   4.7391041589e+00   5.0000000000e+00   
5567    2.7091774264e-05   3.1408790198e+00   4.7409625085e+00   5.0000000000e+00   
5568    2.7091782247e-05   3.0218494783e+00   4.7427891334e+00   5.0000000000e+00   
5569    2.7091790231e-05   2.9015462312e+00   4.7445850900e+00   5.0000000000e+00   
5570    2.7091798214e-05   2.7800860895e+00   4.7463516215e+00   5.0000000000e+00   
5571    2.7091806197e-05   2.6575840807e+00   4.7480900497e+00   5.0000000000e+00   
5572    2.7091814180e-05   2.5341537565e+00   4.7498016905e+00   5.0000000000e+00   
5573    2.7091830147e-05   2.2849823627e+00   4.7531501301e+00   5.0000000000e+00   
5574    2.7091836458e-05   2.1903276391e+00   4.7544355513e+00   5.0000000000e+00   
5575    2.7091839061e-05   2.1535762222e+00   4.7549614990e+00   5.0000000000e+00   
5576    2.7091841405e-05   2.1215984472e+00   4.7554309277e+00   5.0000000000e+00   
5577    2.7091843748e-05   2.0903720895e+00   4.7558982590e+00   5.0000000000e+00   
5578    2.7091848434e-05   2.0303122745e+00   4.7568198744e+00   5.0000000000e+00   
5579    2.7091853121e-05   1.9724974187e+00   4.7577240715e+00   5.0000000000e+00   
5580    2.7091857807e-05   1.9169122751e+00   4.7586116030e+00   5.0000000000e+00   
5581    2.7091862494e-05   1.8632014456e+00   4.7594835186e+00   5.0000000000e+00   
5582    2.7091867180e-05   1.8112805928e+00   4.7603410360e+00   5.0000000000e+00   
5583    2.7091871866e-05   1.7609576834e+00   4.7611854363e+00   5.0000000000e+00   
5584    2.7091876553e-05   1.7121533434e+00   4.7620179879e+00   5.0000000000e+00   
5585    2.7091881239e-05   1.6647563866e+00   4.7628399066e+00   5.0000000000e+00   
5586    2.7091885926e-05   1.6187015165e+00   4.7636523293e+00   5.0000000000e+00   
5587    2.7091890612e-05   1.5739173077e+00   4.7644563043e+00   5.0000000000e+00   
5588    2.7091895299e-05   1.5303520045e+00   4.7652527858e+00   5.0000000000e+00   
5589    2.7091899985e-05   1.4879551654e+00   4.7660426361e+00   5.0000000000e+00   
5590    2.7091904671e-05   1.4466856199e+00   4.7668266286e+00   5.0000000000e+00   
5591    2.7091909358e-05   1.4065049323e+00   4.7676054536e+00   5.0000000000e+00   
5592    2.7091914044e-05   1.3673795651e+00   4.7683797248e+00   5.0000000000e+00   
5593    2.7091918731e-05   1.3292784408e+00   4.7691499853e+00   5.0000000000e+00   
5594    2.7091923417e-05   1.2921733515e+00   4.7699167145e+00   5.0000000000e+00   
5595    2.7091928104e-05   1.2560379626e+00   4.7706803340e+00   5.0000000000e+00   
5596    2.7091937476e-05   1.1865763843e+00   4.7721998035e+00   5.0000000000e+00   
5597    2.7091946849e-05   1.1207174173e+00   4.7737106202e+00   5.0000000000e+00   
5598    2.7091956222e-05   1.0582929202e+00   4.7752146388e+00   5.0000000000e+00   
5599    2.7091965595e-05   9.9915805528e-01   4.7767132937e+00   5.0000000000e+00   
5600    2.7091974968e-05   9.4317484847e-01   4.7782078002e+00   5.0000000000e+00   
5601    2.7091984341e-05   8.9020892164e-01   4.7796991637e+00   5.0000000000e+00   
5602    2.7091993713e-05   8.4012310408e-01   4.7811880716e+00   5.0000000000e+00   
5603    2.7092003086e-05   7.9278769109e-01   4.7826749154e+00   5.0000000000e+00   
5604    2.7092012459e-05   7.4807528126e-01   4.7841598740e+00   5.0000000000e+00   
5605    2.7092021832e-05   7.0586359006e-01   4.7856429681e+00   5.0000000000e+00   
5606    2.7092031205e-05   6.6603298415e-01   4.7871241003e+00   5.0000000000e+00   
5607    2.7092040578e-05   6.2846810909e-01   4.7886030860e+00   5.0000000000e+00   
5608    2.7092049951e-05   5.9305665004e-01   4.7900796753e+00   5.0000000000e+00   
5609    2.7092059323e-05   5.5969028398e-01   4.7915535713e+00   5.0000000000e+00   
5610    2.7092068696e-05   5.2826405733e-01   4.7930244435e+00   5.0000000000e+00   
5611    2.7092078069e-05   4.9867693012e-01   4.7944919393e+00   5.0000000000e+00   
5612    2.7092087442e-05   4.7083145368e-01   4.7959556920e+00   5.0000000000e+00   
5613    2.7092096815e-05   4.4463406338e-01   4.7974153286e+00   5.0000000000e+00   
5614    2.7092106188e-05   4.1999489276e-01   4.7988704752e+00   5.0000000000e+00   
5615    2.7092115561e-05   3.9682790820e-01   4.8003207615e+00   5.0000000000e+00   
5616    2.7092124933e-05   3.7505077802e-01   4.8017658245e+00   5.0000000000e+00   
5617    2.7092134306e-05   3.5458490642e-01   4.8032053116e+00   5.0000000000e+00   
5618    2.7092143679e-05   3.3535531931e-01   4.8046388827e+00   5.0000000000e+00   
5619    2.7092153052e-05   3.1729063394e-01   4.8060662120e+00   5.0000000000e+00   
5620    2.7092162425e-05   3.0032294567e-01   4.8074869891e+00   5.0000000000e+00   
5621    2.7092171798e-05   2.8438775699e-01   4.8089009206e+00   5.0000000000e+00   
5622    2.7092181170e-05   2.6942386062e-01   4.8103077298e+00   5.0000000000e+00   
5623    2.7092199916e-05   2.4215834224e-01   4.8130988556e+00   5.0000000000e+00   
5624    2.7092218662e-05   2.1812671396e-01   4.8158586481e+00   5.0000000000e+00   
5625    2.7092237408e-05   1.9694516095e-01   4.8185855237e+00   5.0000000000e+00   
5626    2.7092256153e-05   1.7827294767e-01   4.8212781599e+00   5.0000000000e+00   
5627    2.7092274899e-05   1.6180630737e-01   4.8239354846e+00   5.0000000000e+00   
5628    2.7092293645e-05   1.4727702253e-01   4.8265566560e+00   5.0000000000e+00   
5629    2.7092312390e-05   1.3444709752e-01   4.8291410432e+00   5.0000000000e+00   
5630    2.7092331136e-05   1.2310723392e-01   4.8316882043e+00   5.0000000000e+00   
5631    2.7092349882e-05   1.1307244144e-01   4.8341978666e+00   5.0000000000e+00   
5632    2.7092368627e-05   1.0418055563e-01   4.8366699061e+00   5.0000000000e+00   
5633    2.7092387373e-05   9.6288712601e-02   4.8391043288e+00   5.0000000000e+00   
5634    2.7092424865e-05   8.2977654273e-02   4.8438610633e+00   5.0000000000e+00   
5635    2.7092462356e-05   7.2378696809e-02   4.8484700602e+00   5.0000000000e+00   
5636    2.7092499847e-05   6.3853267171e-02   4.8529344046e+00   5.0000000000e+00   
5637    2.7092537339e-05   5.6915910218e-02   4.8572579735e+00   5.0000000000e+00   
5638    2.7092574830e-05   5.1198494859e-02   4.8614451581e+00   5.0000000000e+00   
5639    2.7092612322e-05   4.6422733057e-02   4.8655006388e+00   5.0000000000e+00   
5640    2.7092649813e-05   4.2378339365e-02   4.8694292287e+00   5.0000000000e+00   
5641    2.7092687304e-05   3.8906728539e-02   4.8732357486e+00   5.0000000000e+00   
5642    2.7092724796e-05   3.5888033038e-02   4.8769249467e+00   5.0000000000e+00   
5643    2.7092762287e-05   3.3231704549e-02   4.8805014358e+00   5.0000000000e+00   
5644    2.7092799779e-05   3.0868942988e-02   4.8839696580e+00   5.0000000000e+00   
5645    2.7092874761e-05   2.6813422240e-02   4.8905999246e+00   5.0000000000e+00   
5646    2.7092949744e-05   2.3455600273e-02   4.8968449760e+00   5.0000000000e+00   
5647    2.7093024727e-05   2.0611852905e-02   4.9027329711e+00   5.0000000000e+00   
5648    2.7093099710e-05   1.8167051426e-02   4.9082890321e+00   5.0000000000e+00   
5649    2.7093174693e-05   1.6044759300e-02   4.9135354952e+00   5.0000000000e+00   
5650    2.7093249675e-05   1.4190785144e-02   4.9184922579e+00   5.0000000000e+00   
5651    2.7093324658e-05   1.2564494851e-02   4.9231771494e+00   5.0000000000e+00   
5652    2.7093399641e-05   1.1133868876e-02   4.9276062197e+00   5.0000000000e+00   
5653    2.7093474624e-05   9.8728514205e-03   4.9317940403e+00   5.0000000000e+00   
5654    2.7093549607e-05   8.7596477854e-03   4.9357539134e+00   5.0000000000e+00   
5655    2.7093624589e-05   7.7757957708e-03   4.9394980896e+00   5.0000000000e+00   
5656    2.7093699572e-05   6.9054193162e-03   4.9430379074e+00   5.0000000000e+00   
5657    2.7093774555e-05   6.1348289369e-03   4.9463839442e+00   5.0000000000e+00   
5658    2.7093924521e-05   4.8426627852e-03   4.9525380174e+00   5.0000000000e+00   
5659    2.7094074486e-05   3.8272583738e-03   4.9580279292e+00   5.0000000000e+00   
5660    2.7094224452e-05   3.0277137818e-03   4.9629191941e+00   5.0000000000e+00   
5661    2.7094374417e-05   2.3971276219e-03   4.9672712023e+00   5.0000000000e+00   
5662    2.7094524383e-05   1.8991746918e-03   4.9711380443e+00   5.0000000000e+00   
5663    2.7094674349e-05   1.5055490162e-03   4.9745691196e+00   5.0000000000e+00   
5664    2.7094974280e-05   9.4141323285e-04   4.9803182901e+00   5.0000000000e+00   
5665    2.7095574142e-05   3.4924450702e-04   4.9883980432e+00   5.0000000000e+00   
5666    2.7096174005e-05   1.3070311336e-04   4.9932215494e+00   5.0000000000e+00   
5667    2.7096773867e-05   4.9292762290e-05   4.9960624179e+00   5.0000000000e+00   
5668    2.7097373729e-05   1.8830095443e-05   4.9977209711e+00   5.0000000000e+00   
5669    2.7098573454e-05   1.2308326181e-06   4.9993115687e+00   5.0000000000e+00   
5670    2.7099773179e-05   1.9437426960e-07   4.9997937790e+00   5.0000000000e+00   
5671    2.7102172629e-05   -1.1500850520e-08  5.0000078119e+00   5.0000000000e+00   
5672    2.7104572078e-05   3.4339066663e-09   4.9999997078e+00   5.0000000000e+00   
5673    2.7109370978e-05   1.7181472526e-09   5.0000001058e+00   5.0000000000e+00   
5674    2.7118968776e-05   1.7126845521e-09   4.9999999346e+00   5.0000000000e+00   
5675    2.7138164374e-05   2.3180343978e-09   5.0000000515e+00   5.0000000000e+00   
5676    2.7176555568e-05   1.4566493433e-09   4.9999999543e+00   5.0000000000e+00   
5677    2.7253337957e-05   2.4368343808e-09   5.0000000431e+00   5.0000000000e+00   
5678    2.7406902735e-05   1.3993697937e-09   4.9999999582e+00   5.0000000000e+00   
5679    2.7707902735e-05   2.4651548717e-09   5.0000000412e+00   5.0000000000e+00   
5680    2.8008902735e-05   1.3804413467e-09   4.9999999595e+00   5.0000000000e+00   
5681    2.8309902735e-05   2.4839491232e-09   5.0000000399e+00   5.0000000000e+00   
5682    2.8590000000e-05   1.3610923450e-09   4.9999999607e+00   5.0000000000e+00   
5683    2.8590031250e-05   -3.8639238191e-06  4.9991065774e+00   4.9687500000e+00   
5684    2.8590055639e-05   -9.5381713432e-06  4.9978859036e+00   4.9443612258e+00   
5685    2.8590080028e-05   -1.6482202673e-05  4.9964070141e+00   4.9199724515e+00   
5686    2.8590128805e-05   -3.6181989046e-05  4.9919366432e+00   4.8711949030e+00   
5687    2.8590177583e-05   -5.9674306713e-05  4.9855196235e+00   4.8224173546e+00   
5688    2.8590226360e-05   -8.2479108374e-05  4.9772450929e+00   4.7736398061e+00   
5689    2.8590275138e-05   -1.0210987550e-04  4.9671975240e+00   4.7248622576e+00   
5690    2.8590323915e-05   -1.1758216097e-04  4.9554570810e+00   4.6760847091e+00   
5691    2.8590421470e-05   -1.3607909458e-04  4.9272323297e+00   4.5785296122e+00   
5692    2.8590519025e-05   -1.4039149645e-04  4.8930968323e+00   4.4809745152e+00   
5693    2.8590616581e-05   -1.3462563519e-04  4.8535643460e+00   4.3834194182e+00   
5694    2.8590714136e-05   -1.2270039797e-04  4.8091011235e+00   4.2858643213e+00   
5695    2.8590811691e-05   -1.0763650191e-04  4.7601310444e+00   4.1883092243e+00   
5696    2.8590909246e-05   -9.1550104662e-05  4.7070399563e+00   4.0907541273e+00   
5697    2.8591006801e-05   -7.5825387289e-05  4.6501795178e+00   3.9931990304e+00   
5698    2.8591104356e-05   -6.1305777397e-05  4.5898704881e+00   3.8956439334e+00   
5699    2.8591201911e-05   -4.8454279286e-05  4.5264056854e+00   3.7980888365e+00   
5700    2.8591299466e-05   -3.7476322582e-05  4.4600525522e+00   3.7005337395e+00   
5701    2.8591397021e-05   -2.8410188422e-05  4.3910554871e+00   3.6029786425e+00   
5702    2.8591494576e-05   -2.1190995021e-05  4.3196378888e+00   3.5054235456e+00   
5703    2.8591592132e-05   -1.5695208786e-05  4.2460040305e+00   3.4078684486e+00   
5704    2.8591689687e-05   -1.1770900606e-05  4.1703407160e+00   3.3103133516e+00   
5705    2.8591787242e-05   -9.2576879235e-06  4.0928188073e+00   3.2127582547e+00   
5706    2.8591884797e-05   -1.5259249460e-05  4.0119689966e+00   3.1152031577e+00   
5707    2.8591982352e-05   -4.6947845913e-05  3.9236939844e+00   3.0176480608e+00   
5708    2.8592079907e-05   -1.1090223478e-04  3.8238051679e+00   2.9200929638e+00   
5709    2.8592167707e-05   -1.8910426760e-04  3.7210695879e+00   2.8322933765e+00   
5710    2.8592246726e-05   -2.2843109644e-04  3.6254529758e+00   2.7532737480e+00   
5711    2.8592325746e-05   -1.8426750372e-04  3.5358238705e+00   2.6742541194e+00   
5712    2.8592396864e-05   -1.0824235121e-04  3.4591092668e+00   2.6031364538e+00   
5713    2.8592467981e-05   -4.3585359448e-05  3.3853685667e+00   2.5320187881e+00   
5714    2.8592539099e-05   5.2282289772e-06   3.3130587302e+00   2.4609011224e+00   
5715    2.8592681334e-05   8.4102727833e-05   3.1689499058e+00   2.3186657910e+00   
5716    2.8592823570e-05   2.0125860394e-04   3.0255290543e+00   2.1764304596e+00   
5717    2.8592965805e-05   3.8419864229e-04   2.8830847970e+00   2.0341951283e+00   
5718    2.8593108040e-05   6.1644837200e-04   2.7416383446e+00   1.8919597969e+00   
5719    2.8593236052e-05   8.6039200379e-04   2.6153776229e+00   1.7639479987e+00   
5720    2.8593351263e-05   1.1070343426e-03   2.5025646422e+00   1.6487373802e+00   
5721    2.8593466473e-05   1.3841534872e-03   2.3906877143e+00   1.5335267618e+00   
5722    2.8593570163e-05   1.6672496160e-03   2.2907429348e+00   1.4298372053e+00   
5723    2.8593663483e-05   1.9594396640e-03   2.2014637562e+00   1.3365166043e+00   
5724    2.8593756804e-05   2.3041117367e-03   2.1125900965e+00   1.2431960034e+00   
5725    2.8593840793e-05   2.6896885610e-03   2.0325239523e+00   1.1592074626e+00   
5726    2.8593916382e-05   3.1777016715e-03   1.9582611943e+00   1.0836177759e+00   
5727    2.8593926877e-05   3.2654564774e-03   1.9475477738e+00   1.0731231753e+00   
5728    2.8593937371e-05   3.3586727642e-03   1.9364588400e+00   1.0626285748e+00   
5729    2.8593958361e-05   3.5960848156e-03   1.9125935520e+00   1.0416393737e+00   
5730    2.8593979350e-05   3.9074683797e-03   1.8875056859e+00   1.0206501726e+00   
5731    2.8594000339e-05   4.2528342071e-03   1.8627390620e+00   9.9966097153e-01   
5732    2.8594021328e-05   4.5870515743e-03   1.8379056535e+00   9.7867177045e-01   
5733    2.8594042317e-05   4.8984078557e-03   1.8133340640e+00   9.5768256937e-01   
5734    2.8594063307e-05   5.1855151126e-03   1.7887339591e+00   9.3669336829e-01   
5735    2.8594084296e-05   5.4503661310e-03   1.7643518997e+00   9.1570416720e-01   
5736    2.8594126274e-05   5.9259388859e-03   1.7157244833e+00   8.7372576504e-01   
