Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
34476    3.44760000e-06    7.51124398e-01    3.75562199e-01    0.00000000e+00    0.00000000e+00
34477    3.44770000e-06    7.20050512e-01    3.60025256e-01    0.00000000e+00    0.00000000e+00
34478    3.44780000e-06    6.88948200e-01    3.44474100e-01    0.00000000e+00    0.00000000e+00
34479    3.44790000e-06    6.57818690e-01    3.28909345e-01    0.00000000e+00    0.00000000e+00
34480    3.44800000e-06    6.26663210e-01    3.13331605e-01    0.00000000e+00    0.00000000e+00
34481    3.44810000e-06    5.95482990e-01    2.97741495e-01    0.00000000e+00    0.00000000e+00
34482    3.44820000e-06    5.64279262e-01    2.82139631e-01    0.00000000e+00    0.00000000e+00
34483    3.44830000e-06    5.33053257e-01    2.66526628e-01    0.00000000e+00    0.00000000e+00
34484    3.44840000e-06    5.01806208e-01    2.50903104e-01    0.00000000e+00    0.00000000e+00
34485    3.44850000e-06    4.70539348e-01    2.35269674e-01    0.00000000e+00    0.00000000e+00
34486    3.44860000e-06    4.39253913e-01    2.19626956e-01    0.00000000e+00    0.00000000e+00
34487    3.44870000e-06    4.07951136e-01    2.03975568e-01    0.00000000e+00    0.00000000e+00
34488    3.44880000e-06    3.76632254e-01    1.88316127e-01    0.00000000e+00    0.00000000e+00
34489    3.44890000e-06    3.45298504e-01    1.72649252e-01    0.00000000e+00    0.00000000e+00
34490    3.44900000e-06    3.13951121e-01    1.56975561e-01    0.00000000e+00    0.00000000e+00
34491    3.44910000e-06    2.82591345e-01    1.41295672e-01    0.00000000e+00    0.00000000e+00
34492    3.44920000e-06    2.51220412e-01    1.25610206e-01    0.00000000e+00    0.00000000e+00
34493    3.44930000e-06    2.19839561e-01    1.09919780e-01    0.00000000e+00    0.00000000e+00
34494    3.44940000e-06    1.88450031e-01    9.42250157e-02    0.00000000e+00    0.00000000e+00
34495    3.44950000e-06    1.57053062e-01    7.85265311e-02    0.00000000e+00    0.00000000e+00
34496    3.44960000e-06    1.25649893e-01    6.28249464e-02    0.00000000e+00    0.00000000e+00
34497    3.44970000e-06    9.42417630e-02    4.71208815e-02    0.00000000e+00    0.00000000e+00
34498    3.44980000e-06    6.28299126e-02    3.14149563e-02    0.00000000e+00    0.00000000e+00
34499    3.44990000e-06    3.14155819e-02    1.57077909e-02    0.00000000e+00    0.00000000e+00
34500    3.45000000e-06    1.08707154e-08    5.43535771e-09    0.00000000e+00    0.00000000e+00
34501    3.45010000e-06   -3.14155601e-02   -1.57077801e-02    0.00000000e+00    0.00000000e+00
34502    3.45020000e-06   -6.28298909e-02   -3.14149454e-02    0.00000000e+00    0.00000000e+00
34503    3.45030000e-06   -9.42417412e-02   -4.71208706e-02    0.00000000e+00    0.00000000e+00
34504    3.45040000e-06   -1.25649871e-01   -6.28249355e-02    0.00000000e+00    0.00000000e+00
34505    3.45050000e-06   -1.57053040e-01   -7.85265202e-02    0.00000000e+00    0.00000000e+00
34506    3.45060000e-06   -1.88450010e-01   -9.42250049e-02    0.00000000e+00    0.00000000e+00
34507    3.45070000e-06   -2.19839539e-01   -1.09919770e-01    0.00000000e+00    0.00000000e+00
34508    3.45080000e-06   -2.51220390e-01   -1.25610195e-01    0.00000000e+00    0.00000000e+00
34509    3.45090000e-06   -2.82591323e-01   -1.41295661e-01    0.00000000e+00    0.00000000e+00
34510    3.45100000e-06   -3.13951099e-01   -1.56975550e-01    0.00000000e+00    0.00000000e+00
34511    3.45110000e-06   -3.45298482e-01   -1.72649241e-01    0.00000000e+00    0.00000000e+00
34512    3.45120000e-06   -3.76632233e-01   -1.88316116e-01    0.00000000e+00    0.00000000e+00
34513    3.45130000e-06   -4.07951114e-01   -2.03975557e-01    0.00000000e+00    0.00000000e+00
34514    3.45140000e-06   -4.39253891e-01   -2.19626945e-01    0.00000000e+00    0.00000000e+00
34515    3.45150000e-06   -4.70539327e-01   -2.35269663e-01    0.00000000e+00    0.00000000e+00
34516    3.45160000e-06   -5.01806186e-01   -2.50903093e-01    0.00000000e+00    0.00000000e+00
34517    3.45170000e-06   -5.33053235e-01   -2.66526618e-01    0.00000000e+00    0.00000000e+00
34518    3.45180000e-06   -5.64279240e-01   -2.82139620e-01    0.00000000e+00    0.00000000e+00
34519    3.45190000e-06   -5.95482969e-01   -2.97741484e-01    0.00000000e+00    0.00000000e+00
34520    3.45200000e-06   -6.26663188e-01   -3.13331594e-01    0.00000000e+00    0.00000000e+00
34521    3.45210000e-06   -6.57818668e-01   -3.28909334e-01    0.00000000e+00    0.00000000e+00
34522    3.45220000e-06   -6.88948179e-01   -3.44474089e-01    0.00000000e+00    0.00000000e+00
34523    3.45230000e-06   -7.20050491e-01   -3.60025245e-01    0.00000000e+00    0.00000000e+00
34524    3.45240000e-06   -7.51124376e-01   -3.75562188e-01    0.00000000e+00    0.00000000e+00
34525    3.45250000e-06   -7.82168609e-01   -3.91084304e-01    0.00000000e+00    0.00000000e+00
34526    3.45260000e-06   -8.13181963e-01   -4.06590981e-01    0.00000000e+00    0.00000000e+00
34527    3.45270000e-06   -8.44163214e-01   -4.22081607e-01    0.00000000e+00    0.00000000e+00
34528    3.45280000e-06   -8.75111138e-01   -4.37555569e-01    0.00000000e+00    0.00000000e+00
34529    3.45290000e-06   -9.06024515e-01   -4.53012258e-01    0.00000000e+00    0.00000000e+00
34530    3.45300000e-06   -9.36902124e-01   -4.68451062e-01    0.00000000e+00    0.00000000e+00
34531    3.45310000e-06   -9.67742745e-01   -4.83871372e-01    0.00000000e+00    0.00000000e+00
34532    3.45320000e-06   -9.98545161e-01   -4.99272581e-01    0.00000000e+00    0.00000000e+00
34533    3.45330000e-06   -1.02930816e+00   -5.14654078e-01    0.00000000e+00    0.00000000e+00
34534    3.45340000e-06   -1.06003052e+00   -5.30015259e-01    0.00000000e+00    0.00000000e+00
34535    3.45350000e-06   -1.09071103e+00   -5.45355515e-01    0.00000000e+00    0.00000000e+00
34536    3.45360000e-06   -1.12134848e+00   -5.60674241e-01    0.00000000e+00    0.00000000e+00
34537    3.45370000e-06   -1.15194167e+00   -5.75970833e-01    0.00000000e+00    0.00000000e+00
34538    3.45380000e-06   -1.18248937e+00   -5.91244686e-01    0.00000000e+00    0.00000000e+00
34539    3.45390000e-06   -1.21299040e+00   -6.06495198e-01    0.00000000e+00    0.00000000e+00
34540    3.45400000e-06   -1.24344353e+00   -6.21721767e-01    0.00000000e+00    0.00000000e+00
34541    3.45410000e-06   -1.27384758e+00   -6.36923792e-01    0.00000000e+00    0.00000000e+00
34542    3.45420000e-06   -1.30420134e+00   -6.52100671e-01    0.00000000e+00    0.00000000e+00
34543    3.45430000e-06   -1.33450361e+00   -6.67251807e-01    0.00000000e+00    0.00000000e+00
34544    3.45440000e-06   -1.36475320e+00   -6.82376601e-01    0.00000000e+00    0.00000000e+00
34545    3.45450000e-06   -1.39494891e+00   -6.97474456e-01    0.00000000e+00    0.00000000e+00
34546    3.45460000e-06   -1.42508955e+00   -7.12544775e-01    0.00000000e+00    0.00000000e+00
34547    3.45470000e-06   -1.45517393e+00   -7.27586965e-01    0.00000000e+00    0.00000000e+00
34548    3.45480000e-06   -1.48520086e+00   -7.42600431e-01    0.00000000e+00    0.00000000e+00
34549    3.45490000e-06   -1.51516916e+00   -7.57584580e-01    0.00000000e+00    0.00000000e+00
34550    3.45500000e-06   -1.54507764e+00   -7.72538821e-01    0.00000000e+00    0.00000000e+00
34551    3.45510000e-06   -1.57492513e+00   -7.87462563e-01    0.00000000e+00    0.00000000e+00
34552    3.45520000e-06   -1.60471044e+00   -8.02355218e-01    0.00000000e+00    0.00000000e+00
34553    3.45530000e-06   -1.63443239e+00   -8.17216197e-01    0.00000000e+00    0.00000000e+00
34554    3.45540000e-06   -1.66408983e+00   -8.32044914e-01    0.00000000e+00    0.00000000e+00
34555    3.45550000e-06   -1.69368157e+00   -8.46840784e-01    0.00000000e+00    0.00000000e+00
34556    3.45560000e-06   -1.72320644e+00   -8.61603221e-01    0.00000000e+00    0.00000000e+00
34557    3.45570000e-06   -1.75266329e+00   -8.76331644e-01    0.00000000e+00    0.00000000e+00
34558    3.45580000e-06   -1.78205094e+00   -8.91025471e-01    0.00000000e+00    0.00000000e+00
34559    3.45590000e-06   -1.81136824e+00   -9.05684121e-01    0.00000000e+00    0.00000000e+00
34560    3.45600000e-06   -1.84061403e+00   -9.20307017e-01    0.00000000e+00    0.00000000e+00
34561    3.45610000e-06   -1.86978716e+00   -9.34893580e-01    0.00000000e+00    0.00000000e+00
34562    3.45620000e-06   -1.89888647e+00   -9.49443236e-01    0.00000000e+00    0.00000000e+00
34563    3.45630000e-06   -1.92791082e+00   -9.63955409e-01    0.00000000e+00    0.00000000e+00
34564    3.45640000e-06   -1.95685905e+00   -9.78429527e-01    0.00000000e+00    0.00000000e+00
34565    3.45650000e-06   -1.98573004e+00   -9.92865018e-01    0.00000000e+00    0.00000000e+00
34566    3.45660000e-06   -2.01452262e+00   -1.00726131e+00    0.00000000e+00    0.00000000e+00
34567    3.45670000e-06   -2.04323568e+00   -1.02161784e+00    0.00000000e+00    0.00000000e+00
34568    3.45680000e-06   -2.07186808e+00   -1.03593404e+00    0.00000000e+00    0.00000000e+00
34569    3.45690000e-06   -2.10041868e+00   -1.05020934e+00    0.00000000e+00    0.00000000e+00
34570    3.45700000e-06   -2.12888636e+00   -1.06444318e+00    0.00000000e+00    0.00000000e+00
34571    3.45710000e-06   -2.15727000e+00   -1.07863500e+00    0.00000000e+00    0.00000000e+00
34572    3.45720000e-06   -2.18556847e+00   -1.09278423e+00    0.00000000e+00    0.00000000e+00
34573    3.45730000e-06   -2.21378066e+00   -1.10689033e+00    0.00000000e+00    0.00000000e+00
34574    3.45740000e-06   -2.24190545e+00   -1.12095272e+00    0.00000000e+00    0.00000000e+00
34575    3.45750000e-06   -2.26994174e+00   -1.13497087e+00    0.00000000e+00    0.00000000e+00
34576    3.45760000e-06   -2.29788841e+00   -1.14894420e+00    0.00000000e+00    0.00000000e+00
34577    3.45770000e-06   -2.32574436e+00   -1.16287218e+00    0.00000000e+00    0.00000000e+00
34578    3.45780000e-06   -2.35350850e+00   -1.17675425e+00    0.00000000e+00    0.00000000e+00
34579    3.45790000e-06   -2.38117973e+00   -1.19058986e+00    0.00000000e+00    0.00000000e+00
34580    3.45800000e-06   -2.40875695e+00   -1.20437847e+00    0.00000000e+00    0.00000000e+00
34581    3.45810000e-06   -2.43623908e+00   -1.21811954e+00    0.00000000e+00    0.00000000e+00
34582    3.45820000e-06   -2.46362503e+00   -1.23181251e+00    0.00000000e+00    0.00000000e+00
34583    3.45830000e-06   -2.49091372e+00   -1.24545686e+00    0.00000000e+00    0.00000000e+00
34584    3.45840000e-06   -2.51810407e+00   -1.25905203e+00    0.00000000e+00    0.00000000e+00
34585    3.45850000e-06   -2.54519501e+00   -1.27259751e+00    0.00000000e+00    0.00000000e+00
34586    3.45860000e-06   -2.57218547e+00   -1.28609274e+00    0.00000000e+00    0.00000000e+00
34587    3.45870000e-06   -2.59907439e+00   -1.29953720e+00    0.00000000e+00    0.00000000e+00
34588    3.45880000e-06   -2.62586070e+00   -1.31293035e+00    0.00000000e+00    0.00000000e+00
34589    3.45890000e-06   -2.65254335e+00   -1.32627167e+00    0.00000000e+00    0.00000000e+00
34590    3.45900000e-06   -2.67912127e+00   -1.33956064e+00    0.00000000e+00    0.00000000e+00
34591    3.45910000e-06   -2.70559343e+00   -1.35279672e+00    0.00000000e+00    0.00000000e+00
34592    3.45920000e-06   -2.73195878e+00   -1.36597939e+00    0.00000000e+00    0.00000000e+00
34593    3.45930000e-06   -2.75821628e+00   -1.37910814e+00    0.00000000e+00    0.00000000e+00
34594    3.45940000e-06   -2.78436488e+00   -1.39218244e+00    0.00000000e+00    0.00000000e+00
34595    3.45950000e-06   -2.81040357e+00   -1.40520178e+00    0.00000000e+00    0.00000000e+00
34596    3.45960000e-06   -2.83633130e+00   -1.41816565e+00    0.00000000e+00    0.00000000e+00
34597    3.45970000e-06   -2.86214706e+00   -1.43107353e+00    0.00000000e+00    0.00000000e+00
34598    3.45980000e-06   -2.88784983e+00   -1.44392491e+00    0.00000000e+00    0.00000000e+00
34599    3.45990000e-06   -2.91343859e+00   -1.45671929e+00    0.00000000e+00    0.00000000e+00
34600    3.46000000e-06   -2.93891233e+00   -1.46945616e+00    0.00000000e+00    0.00000000e+00
34601    3.46010000e-06   -2.96427005e+00   -1.48213502e+00    0.00000000e+00    0.00000000e+00
34602    3.46020000e-06   -2.98951074e+00   -1.49475537e+00    0.00000000e+00    0.00000000e+00
34603    3.46030000e-06   -3.01463342e+00   -1.50731671e+00    0.00000000e+00    0.00000000e+00
34604    3.46040000e-06   -3.03963708e+00   -1.51981854e+00    0.00000000e+00    0.00000000e+00
34605    3.46050000e-06   -3.06452074e+00   -1.53226037e+00    0.00000000e+00    0.00000000e+00
34606    3.46060000e-06   -3.08928342e+00   -1.54464171e+00    0.00000000e+00    0.00000000e+00
34607    3.46070000e-06   -3.11392414e+00   -1.55696207e+00    0.00000000e+00    0.00000000e+00
34608    3.46080000e-06   -3.13844193e+00   -1.56922096e+00    0.00000000e+00    0.00000000e+00
34609    3.46090000e-06   -3.16283582e+00   -1.58141791e+00    0.00000000e+00    0.00000000e+00
34610    3.46100000e-06   -3.18710484e+00   -1.59355242e+00    0.00000000e+00    0.00000000e+00
34611    3.46110000e-06   -3.21124804e+00   -1.60562402e+00    0.00000000e+00    0.00000000e+00
34612    3.46120000e-06   -3.23526447e+00   -1.61763224e+00    0.00000000e+00    0.00000000e+00
34613    3.46130000e-06   -3.25915318e+00   -1.62957659e+00    0.00000000e+00    0.00000000e+00
34614    3.46140000e-06   -3.28291322e+00   -1.64145661e+00    0.00000000e+00    0.00000000e+00
34615    3.46150000e-06   -3.30654365e+00   -1.65327183e+00    0.00000000e+00    0.00000000e+00
34616    3.46160000e-06   -3.33004355e+00   -1.66502178e+00    0.00000000e+00    0.00000000e+00
34617    3.46170000e-06   -3.35341199e+00   -1.67670599e+00    0.00000000e+00    0.00000000e+00
34618    3.46180000e-06   -3.37664804e+00   -1.68832402e+00    0.00000000e+00    0.00000000e+00
34619    3.46190000e-06   -3.39975078e+00   -1.69987539e+00    0.00000000e+00    0.00000000e+00
34620    3.46200000e-06   -3.42271931e+00   -1.71135965e+00    0.00000000e+00    0.00000000e+00
34621    3.46210000e-06   -3.44555271e+00   -1.72277636e+00    0.00000000e+00    0.00000000e+00
34622    3.46220000e-06   -3.46825009e+00   -1.73412505e+00    0.00000000e+00    0.00000000e+00
34623    3.46230000e-06   -3.49081055e+00   -1.74540527e+00    0.00000000e+00    0.00000000e+00
34624    3.46240000e-06   -3.51323320e+00   -1.75661660e+00    0.00000000e+00    0.00000000e+00
34625    3.46250000e-06   -3.53551715e+00   -1.76775857e+00    0.00000000e+00    0.00000000e+00
34626    3.46260000e-06   -3.55766152e+00   -1.77883076e+00    0.00000000e+00    0.00000000e+00
34627    3.46270000e-06   -3.57966545e+00   -1.78983272e+00    0.00000000e+00    0.00000000e+00
34628    3.46280000e-06   -3.60152805e+00   -1.80076403e+00    0.00000000e+00    0.00000000e+00
34629    3.46290000e-06   -3.62324848e+00   -1.81162424e+00    0.00000000e+00    0.00000000e+00
34630    3.46300000e-06   -3.64482586e+00   -1.82241293e+00    0.00000000e+00    0.00000000e+00
34631    3.46310000e-06   -3.66625936e+00   -1.83312968e+00    0.00000000e+00    0.00000000e+00
34632    3.46320000e-06   -3.68754811e+00   -1.84377405e+00    0.00000000e+00    0.00000000e+00
34633    3.46330000e-06   -3.70869129e+00   -1.85434564e+00    0.00000000e+00    0.00000000e+00
34634    3.46340000e-06   -3.72968805e+00   -1.86484403e+00    0.00000000e+00    0.00000000e+00
34635    3.46350000e-06   -3.75053757e+00   -1.87526879e+00    0.00000000e+00    0.00000000e+00
34636    3.46360000e-06   -3.77123903e+00   -1.88561952e+00    0.00000000e+00    0.00000000e+00
34637    3.46370000e-06   -3.79179161e+00   -1.89589580e+00    0.00000000e+00    0.00000000e+00
34638    3.46380000e-06   -3.81219449e+00   -1.90609724e+00    0.00000000e+00    0.00000000e+00
34639    3.46390000e-06   -3.83244687e+00   -1.91622344e+00    0.00000000e+00    0.00000000e+00
34640    3.46400000e-06   -3.85254796e+00   -1.92627398e+00    0.00000000e+00    0.00000000e+00
34641    3.46410000e-06   -3.87249695e+00   -1.93624847e+00    0.00000000e+00    0.00000000e+00
34642    3.46420000e-06   -3.89229306e+00   -1.94614653e+00    0.00000000e+00    0.00000000e+00
34643    3.46430000e-06   -3.91193551e+00   -1.95596776e+00    0.00000000e+00    0.00000000e+00
34644    3.46440000e-06   -3.93142353e+00   -1.96571176e+00    0.00000000e+00    0.00000000e+00
34645    3.46450000e-06   -3.95075634e+00   -1.97537817e+00    0.00000000e+00    0.00000000e+00
34646    3.46460000e-06   -3.96993318e+00   -1.98496659e+00    0.00000000e+00    0.00000000e+00
34647    3.46470000e-06   -3.98895329e+00   -1.99447665e+00    0.00000000e+00    0.00000000e+00
34648    3.46480000e-06   -4.00781593e+00   -2.00390797e+00    0.00000000e+00    0.00000000e+00
34649    3.46490000e-06   -4.02652035e+00   -2.01326017e+00    0.00000000e+00    0.00000000e+00
34650    3.46500000e-06   -4.04506580e+00   -2.02253290e+00    0.00000000e+00    0.00000000e+00
34651    3.46510000e-06   -4.06345157e+00   -2.03172578e+00    0.00000000e+00    0.00000000e+00
34652    3.46520000e-06   -4.08167691e+00   -2.04083846e+00    0.00000000e+00    0.00000000e+00
34653    3.46530000e-06   -4.09974112e+00   -2.04987056e+00    0.00000000e+00    0.00000000e+00
34654    3.46540000e-06   -4.11764347e+00   -2.05882174e+00    0.00000000e+00    0.00000000e+00
