Index       TIME            V(VINRF)           V(VOUT)     
34560    3.45600000e-06   -2.11963611e-06   -1.05981805e-06
34561    3.45610000e-06    4.75427028e+00    2.37713514e+00
34562    3.45620000e-06    2.93855664e+00    1.46927832e+00
34563    3.45630000e-06   -2.93881928e+00   -1.46940964e+00
34564    3.45640000e-06   -4.75448174e+00   -2.37724087e+00
34565    3.45650000e-06   -2.16856513e-06   -1.08428256e-06
34566    3.45660000e-06    4.75426837e+00    2.37713418e+00
34567    3.45670000e-06    2.93855379e+00    1.46927689e+00
34568    3.45680000e-06   -2.93882320e+00   -1.46941160e+00
34569    3.45690000e-06   -4.75448528e+00   -2.37724264e+00
34570    3.45700000e-06   -2.21738031e-06   -1.10869016e-06
34571    3.45710000e-06    4.75426648e+00    2.37713324e+00
34572    3.45720000e-06    2.93855094e+00    1.46927547e+00
34573    3.45730000e-06   -2.93882713e+00   -1.46941357e+00
34574    3.45740000e-06   -4.75448883e+00   -2.37724442e+00
34575    3.45750000e-06   -2.26607415e-06   -1.13303707e-06
34576    3.45760000e-06    4.75426462e+00    2.37713231e+00
34577    3.45770000e-06    2.93854811e+00    1.46927406e+00
34578    3.45780000e-06   -2.93883108e+00   -1.46941554e+00
34579    3.45790000e-06   -4.75449241e+00   -2.37724620e+00
34580    3.45800000e-06   -2.31465761e-06   -1.15732880e-06
34581    3.45810000e-06    4.75426277e+00    2.37713139e+00
34582    3.45820000e-06    2.93854529e+00    1.46927265e+00
34583    3.45830000e-06   -2.93883503e+00   -1.46941752e+00
34584    3.45840000e-06   -4.75449600e+00   -2.37724800e+00
34585    3.45850000e-06   -2.36311393e-06   -1.18155696e-06
34586    3.45860000e-06    4.75426095e+00    2.37713047e+00
34587    3.45870000e-06    2.93854249e+00    1.46927124e+00
34588    3.45880000e-06   -2.93883901e+00   -1.46941950e+00
34589    3.45890000e-06   -4.75449962e+00   -2.37724981e+00
34590    3.45900000e-06   -2.41146054e-06   -1.20573027e-06
34591    3.45910000e-06    4.75425914e+00    2.37712957e+00
34592    3.45920000e-06    2.93853970e+00    1.46926985e+00
34593    3.45930000e-06   -2.93884299e+00   -1.46942150e+00
34594    3.45940000e-06   -4.75450326e+00   -2.37725163e+00
34595    3.45950000e-06   -2.45964743e-06   -1.22982371e-06
34596    3.45960000e-06    4.75425736e+00    2.37712868e+00
34597    3.45970000e-06    2.93853692e+00    1.46926846e+00
34598    3.45980000e-06   -2.93884699e+00   -1.46942349e+00
34599    3.45990000e-06   -4.75450692e+00   -2.37725346e+00
34600    3.46000000e-06   -2.50771882e-06   -1.25385941e-06
34601    3.46010000e-06    4.75425560e+00    2.37712780e+00
34602    3.46020000e-06    2.93853416e+00    1.46926708e+00
34603    3.46030000e-06   -2.93885100e+00   -1.46942550e+00
34604    3.46040000e-06   -4.75451060e+00   -2.37725530e+00
34605    3.46050000e-06   -2.55567166e-06   -1.27783583e-06
34606    3.46060000e-06    4.75425385e+00    2.37712693e+00
34607    3.46070000e-06    2.93853140e+00    1.46926570e+00
34608    3.46080000e-06   -2.93885503e+00   -1.46942751e+00
34609    3.46090000e-06   -4.75451430e+00   -2.37725715e+00
34610    3.46100000e-06   -2.60347191e-06   -1.30173596e-06
34611    3.46110000e-06    4.75425213e+00    2.37712607e+00
34612    3.46120000e-06    2.93852867e+00    1.46926433e+00
34613    3.46130000e-06   -2.93885907e+00   -1.46942953e+00
34614    3.46140000e-06   -4.75451802e+00   -2.37725901e+00
34615    3.46150000e-06   -2.65111685e-06   -1.32555843e-06
34616    3.46160000e-06    4.75425043e+00    2.37712522e+00
34617    3.46170000e-06    2.93852594e+00    1.46926297e+00
34618    3.46180000e-06   -2.93886312e+00   -1.46943156e+00
34619    3.46190000e-06   -4.75452176e+00   -2.37726088e+00
34620    3.46200000e-06   -2.69863449e-06   -1.34931725e-06
34621    3.46210000e-06    4.75424875e+00    2.37712438e+00
34622    3.46220000e-06    2.93852323e+00    1.46926162e+00
34623    3.46230000e-06   -2.93886718e+00   -1.46943359e+00
34624    3.46240000e-06   -4.75452552e+00   -2.37726276e+00
34625    3.46250000e-06   -2.74602177e-06   -1.37301088e-06
34626    3.46260000e-06    4.75424709e+00    2.37712355e+00
34627    3.46270000e-06    2.93852053e+00    1.46926027e+00
34628    3.46280000e-06   -2.93887126e+00   -1.46943563e+00
34629    3.46290000e-06   -4.75452931e+00   -2.37726465e+00
34630    3.46300000e-06   -2.79322985e-06   -1.39661492e-06
34631    3.46310000e-06    4.75424546e+00    2.37712273e+00
34632    3.46320000e-06    2.93851785e+00    1.46925892e+00
34633    3.46330000e-06   -2.93887536e+00   -1.46943768e+00
34634    3.46340000e-06   -4.75453311e+00   -2.37726656e+00
34635    3.46350000e-06   -2.84030177e-06   -1.42015089e-06
34636    3.46360000e-06    4.75424384e+00    2.37712192e+00
34637    3.46370000e-06    2.93851518e+00    1.46925759e+00
34638    3.46380000e-06   -2.93887946e+00   -1.46943973e+00
34639    3.46390000e-06   -4.75453693e+00   -2.37726847e+00
34640    3.46400000e-06   -2.88723449e-06   -1.44361724e-06
34641    3.46410000e-06    4.75424224e+00    2.37712112e+00
34642    3.46420000e-06    2.93851252e+00    1.46925626e+00
34643    3.46430000e-06   -2.93888359e+00   -1.46944179e+00
34644    3.46440000e-06   -4.75454078e+00   -2.37727039e+00
34645    3.46450000e-06   -2.93399475e-06   -1.46699737e-06
34646    3.46460000e-06    4.75424067e+00    2.37712033e+00
34647    3.46470000e-06    2.93850988e+00    1.46925494e+00
34648    3.46480000e-06   -2.93888772e+00   -1.46944386e+00
34649    3.46490000e-06   -4.75454464e+00   -2.37727232e+00
34650    3.46500000e-06   -2.98057982e-06   -1.49028991e-06
34651    3.46510000e-06    4.75423911e+00    2.37711956e+00
34652    3.46520000e-06    2.93850724e+00    1.46925362e+00
34653    3.46530000e-06   -2.93889187e+00   -1.46944593e+00
34654    3.46540000e-06   -4.75454853e+00   -2.37727427e+00
34655    3.46550000e-06   -3.02703192e-06   -1.51351596e-06
34656    3.46560000e-06    4.75423758e+00    2.37711879e+00
34657    3.46570000e-06    2.93850463e+00    1.46925231e+00
34658    3.46580000e-06   -2.93889603e+00   -1.46944801e+00
34659    3.46590000e-06   -4.75455244e+00   -2.37727622e+00
34660    3.46600000e-06   -3.07330304e-06   -1.53665152e-06
34661    3.46610000e-06    4.75423606e+00    2.37711803e+00
34662    3.46620000e-06    2.93850202e+00    1.46925101e+00
34663    3.46630000e-06   -2.93890020e+00   -1.46945010e+00
34664    3.46640000e-06   -4.75455636e+00   -2.37727818e+00
34665    3.46650000e-06   -3.11939046e-06   -1.55969523e-06
34666    3.46660000e-06    4.75423457e+00    2.37711729e+00
34667    3.46670000e-06    2.93849943e+00    1.46924972e+00
34668    3.46680000e-06   -2.93890439e+00   -1.46945220e+00
34669    3.46690000e-06   -4.75456031e+00   -2.37728016e+00
34670    3.46700000e-06   -3.16532108e-06   -1.58266054e-06
34671    3.46710000e-06    4.75423310e+00    2.37711655e+00
34672    3.46720000e-06    2.93849685e+00    1.46924843e+00
34673    3.46730000e-06   -2.93890859e+00   -1.46945430e+00
34674    3.46740000e-06   -4.75456428e+00   -2.37728214e+00
34675    3.46750000e-06   -3.21109183e-06   -1.60554591e-06
34676    3.46760000e-06    4.75423165e+00    2.37711582e+00
34677    3.46770000e-06    2.93849429e+00    1.46924714e+00
34678    3.46780000e-06   -2.93891281e+00   -1.46945641e+00
34679    3.46790000e-06   -4.75456827e+00   -2.37728414e+00
34680    3.46800000e-06   -3.25667025e-06   -1.62833512e-06
34681    3.46810000e-06    4.75423022e+00    2.37711511e+00
34682    3.46820000e-06    2.93849174e+00    1.46924587e+00
34683    3.46830000e-06   -2.93891704e+00   -1.46945852e+00
34684    3.46840000e-06   -4.75457228e+00   -2.37728614e+00
34685    3.46850000e-06   -3.30205361e-06   -1.65102680e-06
34686    3.46860000e-06    4.75422881e+00    2.37711440e+00
34687    3.46870000e-06    2.93848920e+00    1.46924460e+00
34688    3.46880000e-06   -2.93892128e+00   -1.46946064e+00
34689    3.46890000e-06   -4.75457631e+00   -2.37728816e+00
34690    3.46900000e-06   -3.34728295e-06   -1.67364148e-06
34691    3.46910000e-06    4.75422742e+00    2.37711371e+00
34692    3.46920000e-06    2.93848668e+00    1.46924334e+00
34693    3.46930000e-06   -2.93889059e+00   -1.46944529e+00
34694    3.46940000e-06   -4.75458036e+00   -2.37729018e+00
34695    3.46950000e-06   -3.39231145e-06   -1.69615572e-06
34696    3.46960000e-06    4.75422605e+00    2.37711302e+00
34697    3.46970000e-06    2.93848417e+00    1.46924208e+00
34698    3.46980000e-06   -2.93892255e+00   -1.46946128e+00
34699    3.46990000e-06   -4.75458443e+00   -2.37729222e+00
34700    3.47000000e-06   -3.43713637e-06   -1.71856819e-06
34701    3.47010000e-06    4.75422470e+00    2.37711235e+00
34702    3.47020000e-06    2.93848167e+00    1.46924083e+00
34703    3.47030000e-06   -2.93891847e+00   -1.46945924e+00
34704    3.47040000e-06   -4.75458853e+00   -2.37729426e+00
34705    3.47050000e-06   -3.48179826e-06   -1.74089913e-06
34706    3.47060000e-06    4.75422337e+00    2.37711169e+00
34707    3.47070000e-06    2.93847918e+00    1.46923959e+00
34708    3.47080000e-06   -2.93891440e+00   -1.46945720e+00
34709    3.47090000e-06   -4.75459264e+00   -2.37729632e+00
34710    3.47100000e-06   -3.52625078e-06   -1.76312539e-06
34711    3.47110000e-06    4.75422207e+00    2.37711103e+00
34712    3.47120000e-06    2.93847671e+00    1.46923836e+00
34713    3.47130000e-06   -2.93891034e+00   -1.46945517e+00
34714    3.47140000e-06   -4.75459677e+00   -2.37729839e+00
34715    3.47150000e-06   -3.57050552e-06   -1.78525276e-06
34716    3.47160000e-06    4.75422078e+00    2.37711039e+00
34717    3.47170000e-06    2.93847425e+00    1.46923713e+00
34718    3.47180000e-06   -2.93890629e+00   -1.46945315e+00
34719    3.47190000e-06   -4.75460093e+00   -2.37730046e+00
34720    3.47200000e-06   -3.61454533e-06   -1.80727267e-06
34721    3.47210000e-06    4.75421952e+00    2.37710976e+00
34722    3.47220000e-06    2.93847181e+00    1.46923591e+00
34723    3.47230000e-06   -2.93890226e+00   -1.46945113e+00
34724    3.47240000e-06   -4.75460510e+00   -2.37730255e+00
34725    3.47250000e-06   -3.65841008e-06   -1.82920504e-06
34726    3.47260000e-06    4.75421827e+00    2.37710914e+00
34727    3.47270000e-06    2.93846938e+00    1.46923469e+00
34728    3.47280000e-06   -2.93889823e+00   -1.46944912e+00
34729    3.47290000e-06   -4.75460930e+00   -2.37730465e+00
34730    3.47300000e-06   -3.70205411e-06   -1.85102705e-06
34731    3.47310000e-06    4.75421705e+00    2.37710853e+00
34732    3.47320000e-06    2.93846696e+00    1.46923348e+00
34733    3.47330000e-06   -2.93889422e+00   -1.46944711e+00
34734    3.47340000e-06   -4.75461351e+00   -2.37730676e+00
34735    3.47350000e-06   -3.74547469e-06   -1.87273735e-06
34736    3.47360000e-06    4.75421585e+00    2.37710792e+00
34737    3.47370000e-06    2.93846456e+00    1.46923228e+00
34738    3.47380000e-06   -2.93889022e+00   -1.46944511e+00
34739    3.47390000e-06   -4.75461775e+00   -2.37730888e+00
34740    3.47400000e-06   -3.78871119e-06   -1.89435560e-06
34741    3.47410000e-06    4.75421467e+00    2.37710733e+00
34742    3.47420000e-06    2.93846217e+00    1.46923108e+00
34743    3.47430000e-06   -2.93888624e+00   -1.46944312e+00
34744    3.47440000e-06   -4.75462201e+00   -2.37731100e+00
34745    3.47450000e-06   -3.83171846e-06   -1.91585923e-06
34746    3.47460000e-06    4.75421351e+00    2.37710675e+00
34747    3.47470000e-06    2.93845979e+00    1.46922989e+00
34748    3.47480000e-06   -2.93888226e+00   -1.46944113e+00
34749    3.47490000e-06   -4.75462629e+00   -2.37731314e+00
34750    3.47500000e-06   -3.87450768e-06   -1.93725384e-06
34751    3.47510000e-06    4.75421237e+00    2.37710618e+00
34752    3.47520000e-06    2.93845742e+00    1.46922871e+00
34753    3.47530000e-06   -2.93887830e+00   -1.46943915e+00
34754    3.47540000e-06   -4.75463058e+00   -2.37731529e+00
34755    3.47550000e-06   -3.91707596e-06   -1.95853798e-06
34756    3.47560000e-06    4.75421125e+00    2.37710562e+00
34757    3.47570000e-06    2.93845507e+00    1.46922754e+00
34758    3.47580000e-06   -2.93887435e+00   -1.46943717e+00
34759    3.47590000e-06   -4.75463490e+00   -2.37731745e+00
34760    3.47600000e-06   -3.95942041e-06   -1.97971020e-06
34761    3.47610000e-06    4.75421015e+00    2.37710507e+00
34762    3.47620000e-06    2.93845273e+00    1.46922637e+00
34763    3.47630000e-06   -2.93887041e+00   -1.46943521e+00
34764    3.47640000e-06   -4.75463924e+00   -2.37731962e+00
34765    3.47650000e-06   -4.00153813e-06   -2.00076906e-06
34766    3.47660000e-06    4.75420907e+00    2.37710453e+00
34767    3.47670000e-06    2.93845041e+00    1.46922520e+00
34768    3.47680000e-06   -2.93886648e+00   -1.46943324e+00
34769    3.47690000e-06   -4.75464360e+00   -2.37732180e+00
34770    3.47700000e-06   -4.04341253e-06   -2.02170626e-06
34771    3.47710000e-06    4.75420801e+00    2.37710401e+00
34772    3.47720000e-06    2.93844810e+00    1.46922405e+00
34773    3.47730000e-06   -2.93886257e+00   -1.46943129e+00
34774    3.47740000e-06   -4.75464799e+00   -2.37732399e+00
34775    3.47750000e-06   -4.08508180e-06   -2.04254090e-06
34776    3.47760000e-06    4.75420698e+00    2.37710349e+00
34777    3.47770000e-06    2.93844580e+00    1.46922290e+00
34778    3.47780000e-06   -2.93885867e+00   -1.46942933e+00
34779    3.47790000e-06   -4.75465239e+00   -2.37732619e+00
34780    3.47800000e-06   -4.12652476e-06   -2.06326238e-06
34781    3.47810000e-06    4.75420596e+00    2.37710298e+00
34782    3.47820000e-06    2.93844351e+00    1.46922176e+00
34783    3.47830000e-06   -2.93885478e+00   -1.46942739e+00
34784    3.47840000e-06   -4.75465681e+00   -2.37732840e+00
34785    3.47850000e-06   -4.16768383e-06   -2.08384191e-06
34786    3.47860000e-06    4.75420497e+00    2.37710248e+00
34787    3.47870000e-06    2.93844124e+00    1.46922062e+00
34788    3.47880000e-06   -2.93885090e+00   -1.46942545e+00
34789    3.47890000e-06   -4.75466125e+00   -2.37733063e+00
34790    3.47900000e-06   -4.20862449e-06   -2.10431224e-06
34791    3.47910000e-06    4.75420399e+00    2.37710200e+00
34792    3.47920000e-06    2.93843898e+00    1.46921949e+00
34793    3.47930000e-06   -2.93884704e+00   -1.46942352e+00
34794    3.47940000e-06   -4.75466572e+00   -2.37733286e+00
34795    3.47950000e-06   -4.24932105e-06   -2.12466052e-06
34796    3.47960000e-06    4.75420304e+00    2.37710152e+00
34797    3.47970000e-06    2.93843674e+00    1.46921837e+00
34798    3.47980000e-06   -2.93884318e+00   -1.46942159e+00
34799    3.47990000e-06   -4.75467020e+00   -2.37733510e+00
34800    3.48000000e-06   -4.28977062e-06   -2.14488531e-06
34801    3.48010000e-06    4.75420211e+00    2.37710105e+00
34802    3.48020000e-06    2.93843451e+00    1.46921725e+00
34803    3.48030000e-06   -2.93883934e+00   -1.46941967e+00
34804    3.48040000e-06   -4.75467471e+00   -2.37733735e+00
34805    3.48050000e-06   -4.32997030e-06   -2.16498515e-06
34806    3.48060000e-06    4.75420119e+00    2.37710060e+00
34807    3.48070000e-06    2.93843229e+00    1.46921614e+00
34808    3.48080000e-06   -2.93883551e+00   -1.46941776e+00
34809    3.48090000e-06   -4.75467923e+00   -2.37733962e+00
34810    3.48100000e-06   -4.36991721e-06   -2.18495860e-06
34811    3.48110000e-06    4.75420030e+00    2.37710015e+00
34812    3.48120000e-06    2.93843008e+00    1.46921504e+00
34813    3.48130000e-06   -2.93883169e+00   -1.46941585e+00
34814    3.48140000e-06   -4.75468378e+00   -2.37734189e+00
34815    3.48150000e-06   -4.40963162e-06   -2.20481581e-06
34816    3.48160000e-06    4.75419943e+00    2.37709972e+00
34817    3.48170000e-06    2.93842789e+00    1.46921394e+00
34818    3.48180000e-06   -2.93882789e+00   -1.46941394e+00
34819    3.48190000e-06   -4.75468834e+00   -2.37734417e+00
34820    3.48200000e-06   -4.44904109e-06   -2.22452055e-06
34821    3.48210000e-06    4.75419858e+00    2.37709929e+00
34822    3.48220000e-06    2.93842571e+00    1.46921286e+00
34823    3.48230000e-06   -2.93882410e+00   -1.46941205e+00
34824    3.48240000e-06   -4.75469293e+00   -2.37734647e+00
34825    3.48250000e-06   -4.48821229e-06   -2.24410614e-06
34826    3.48260000e-06    4.75419776e+00    2.37709888e+00
34827    3.48270000e-06    2.93842355e+00    1.46921177e+00
34828    3.48280000e-06   -2.93882032e+00   -1.46941016e+00
34829    3.48290000e-06   -4.75469754e+00   -2.37734877e+00
34830    3.48300000e-06   -4.52714247e-06   -2.26357124e-06
34831    3.48310000e-06    4.75419695e+00    2.37709847e+00
34832    3.48320000e-06    2.93842139e+00    1.46921070e+00
34833    3.48330000e-06   -2.93881655e+00   -1.46940827e+00
34834    3.48340000e-06   -4.75470217e+00   -2.37735108e+00
34835    3.48350000e-06   -4.56575870e-06   -2.28287935e-06
34836    3.48360000e-06    4.75419616e+00    2.37709808e+00
34837    3.48370000e-06    2.93841925e+00    1.46920963e+00
34838    3.48380000e-06   -2.93881279e+00   -1.46940640e+00
34839    3.48390000e-06   -4.75470682e+00   -2.37735341e+00
34840    3.48400000e-06   -4.60412814e-06   -2.30206407e-06
34841    3.48410000e-06    4.75419539e+00    2.37709770e+00
34842    3.48420000e-06    2.93841713e+00    1.46920856e+00
34843    3.48430000e-06   -2.93880905e+00   -1.46940452e+00
34844    3.48440000e-06   -4.75471149e+00   -2.37735574e+00
34845    3.48450000e-06   -4.64222452e-06   -2.32111226e-06
34846    3.48460000e-06    4.75419465e+00    2.37709732e+00
34847    3.48470000e-06    2.93841502e+00    1.46920751e+00
34848    3.48480000e-06   -2.93880532e+00   -1.46940266e+00
34849    3.48490000e-06   -4.75471618e+00   -2.37735809e+00
34850    3.48500000e-06   -4.68006855e-06   -2.34003427e-06
34851    3.48510000e-06    4.75419392e+00    2.37709696e+00
34852    3.48520000e-06    2.93841292e+00    1.46920646e+00
34853    3.48530000e-06   -2.93880160e+00   -1.46940080e+00
34854    3.48540000e-06   -4.75472089e+00   -2.37736044e+00
34855    3.48550000e-06   -4.71758659e-06   -2.35879330e-06
34856    3.48560000e-06    4.75419322e+00    2.37709661e+00
34857    3.48570000e-06    2.93841083e+00    1.46920541e+00
34858    3.48580000e-06   -2.93879789e+00   -1.46939894e+00
